90783,134816,29046,2
40017,186597,50428,4
299732,291732,31215,4
92004,271434,55998,1
179850,46237,40592,6
312803,253744,49501,5
137314,290811,45625,1
301914,248208,39756,2
62541,16356,26802,0
329825,308874,38861,1
110638,220724,57343,0
307703,117318,35070,3
60381,340541,55871,6
203046,11814,42326,4
20188,103026,35554,1
162276,236228,26890,5
121035,133293,44250,3
279708,69675,46488,2
251511,39363,25608,6
11840,318969,45245,1
242122,285261,43956,5
193154,151425,23793,3
319914,103389,40779,5
45682,51011,53698,6
240576,338080,35203,3
25997,60273,30587,2
71653,165588,38388,6
336036,79298,49311,0
264395,190620,47900,2
101979,324118,41863,0
60554,143640,36867,5
254201,199959,42580,4
286697,41444,22072,1
241591,33121,35690,0
339078,326684,29802,3
117617,124174,49057,3
137426,166739,27458,1
88179,92234,24887,3
93009,290076,39147,0
60659,12823,36060,3
282356,209991,52870,2
213949,120408,54094,5
18504,167561,52546,4
321073,322502,52923,4
109306,353766,29790,6
98206,121046,57012,4
314045,22221,54403,3
93298,2349,22993,4
202598,68141,23201,6
321347,4362,26910,5
208547,119714,38581,2
131825,182343,38060,1
15602,234131,28941,1
111183,141357,26068,5
276127,14309,29118,4
190733,181843,39863,6
230071,182441,43146,0
57702,319329,23332,5
128909,357447,28572,5
352026,165559,39952,6
11413,238820,38057,1
353897,64548,30081,6
82323,71291,39425,2
359708,303934,38937,6
339378,135062,43556,1
139127,128921,34729,2
279652,161262,32931,6
344617,70230,47394,0
284456,188599,55539,0
34824,311861,48049,3
82739,176584,25226,6
143796,265720,54938,1
125666,323057,53941,2
108099,122295,36745,3
88731,349183,40628,1
44010,279362,31731,3
60232,251107,55778,3
95111,347021,32745,0
109979,98828,25365,3
195514,213888,57293,4
279648,57888,27825,2
179890,220322,42238,6
288936,209110,47191,2
100435,90872,47609,0
198315,113405,46934,2
133538,34874,36316,2
264695,342456,27047,5
341234,57161,49575,5
95881,165234,31780,4
3179,16166,29469,4
285946,27365,51139,4
109018,268787,51656,5
55927,71551,52027,2
251831,187104,55037,1
241167,3321,26169,2
337557,136815,50553,5
24950,193399,40649,3
265573,128884,21801,5
3029,34908,44881,1
221063,140948,50249,4
215067,234023,54695,0
279393,90350,44485,2
76938,160404,46062,6
83400,251935,52115,2
329084,358272,46184,4
89551,92077,40759,4
222032,241843,49785,6
269339,111655,41606,6
75953,106781,33871,3
90101,11288,51686,6
19529,297431,51964,2
262033,321015,34829,0
310127,353915,28836,5
76036,359279,47854,1
168217,269742,28651,5
347329,299786,45534,5
136251,200408,51728,5
270336,133382,53611,1
247607,45726,29352,3
198075,225047,40359,0
163181,302137,25040,5
111513,156618,33527,2
71784,160578,45902,0
293313,225944,38653,1
180568,278985,25701,0
5373,12479,37135,0
162997,22307,24950,2
115600,20803,23855,3
24303,221647,55468,2
13685,331680,29433,2
2253,57944,26290,5
47548,265088,56368,6
90865,242820,55271,4
201892,200516,37841,2
84720,151570,35627,6
75904,125850,50838,2
62362,182490,34015,6
92074,57970,55547,5
182163,88127,44551,1
327547,256627,43872,0
113141,238264,52988,2
176585,305529,45808,4
36346,21307,53417,5
269215,321950,55147,6
184729,42907,48518,1
257045,17082,35506,4
86080,70180,46360,2
279881,98362,49253,2
204319,182072,40209,6
186057,339094,49482,5
52675,181743,32287,1
280274,150511,31426,0
8539,288471,23098,3
186285,196152,46716,2
185462,194124,33411,6
312086,173426,39830,6
238331,142997,48427,3
125986,78105,44892,2
316141,104627,44698,0
126472,239033,36847,0
256908,213888,37235,4
59514,343717,52455,6
179495,264190,52724,0
119375,202902,27838,6
191488,334098,38933,5
68732,40500,27332,2
336734,165752,53411,2
9499,250363,33645,4
193273,30548,21711,5
191082,70333,25133,6
165151,45646,46311,1
186118,18715,37170,4
261789,151277,36826,2
97774,88029,53686,6
77152,219055,25015,1
184077,90695,50680,5
197526,162367,42424,2
70893,9456,29644,2
178699,252376,26324,2
176275,133537,50000,4
40207,264165,39573,2
145502,280102,34921,1
121029,332534,34686,5
313714,222927,39032,5
148150,87998,29569,3
81783,1792,49721,6
204033,35122,24719,0
104643,133443,36256,3
70045,142939,40773,5
321253,308402,51224,2
334340,297118,37623,3
106728,60702,48127,3
160773,244241,23460,4
327162,338200,27668,4
53071,182490,43813,3
60357,93113,41663,5
245726,134872,39998,2
327592,103897,36898,6
182186,347795,22807,0
157460,194621,54851,3
248002,345363,42528,3
76550,33270,32432,1
166585,60984,39950,5
75282,10583,36452,1
327705,191490,27314,3
54226,127606,55816,5
90635,79915,34623,2
106037,57736,49663,6
238653,321057,46896,3
35133,274452,47165,2
142999,286725,44419,5
70062,345472,37512,4
181855,128986,47183,4
145887,238193,47209,1
9747,320389,56851,0
219048,162437,56537,0
216344,274561,49538,6
26011,129103,24526,3
96152,325504,27634,6
54444,236310,53198,6
358753,132530,33893,5
267710,158281,50306,5
160475,125415,46999,2
38792,91798,39094,2
10385,354048,43932,5
177631,359732,46178,1
321291,238269,29224,5
253925,143893,56470,6
303176,72611,39817,5
237691,63812,53298,3
276449,184344,21699,4
53965,90686,45087,4
339308,224011,34996,5
259257,142771,23088,3
162434,133190,55860,0
265128,300641,50399,5
269741,227233,33482,2
292729,98436,49968,2
90611,95141,33628,0
115380,358160,47824,5
264368,167561,32171,4
36603,71641,33501,6
163827,239296,51745,4
145667,274042,45253,5
285906,283161,24656,4
53943,332104,55729,6
285876,11565,25614,2
359942,353564,48160,3
197769,279575,39484,4
321262,214874,53701,2
218330,35684,42876,2
338788,279890,27238,5
260257,335697,43117,3
238261,74376,27435,1
206873,71347,27435,2
198400,148291,23957,2
317254,267155,41816,1
342490,179677,44440,2
8372,187317,53979,2
11565,96399,44026,2
189024,90380,29858,3
297010,25996,32664,5
203368,158083,39047,0
9895,51559,42040,0
179092,134220,56901,6
133522,133571,48110,1
60759,285005,37115,6
280575,238532,26638,5
96139,52671,40270,4
39440,36784,48693,6
28946,165756,31075,4
208031,286373,34112,0
270122,330251,49822,2
136294,175371,36906,2
8640,177376,53691,3
27347,269683,55968,4
220008,112019,57245,4
176421,16325,33211,1
295647,72588,33049,5
201119,248330,36077,0
218663,76016,34591,5
88107,137296,40117,0
251006,279234,38701,1
43808,94297,51301,0
39400,136213,36395,6
4025,284441,40754,3
133431,54439,48459,2
326711,316188,28837,2
307230,279632,41893,3
304405,337777,44587,4
45691,112739,32650,1
321384,251556,52090,2
128902,78942,35414,3
14722,279634,51723,6
225101,176425,26447,0
205728,109625,54299,2
328582,349589,39186,6
131394,64680,21606,6
221792,258502,23148,3
320919,90681,44706,3
314556,213883,21914,1
297109,278412,40967,2
107799,153483,25420,4
36825,238491,30754,6
357889,57236,30220,1
98798,163757,51658,4
84207,90939,32615,1
181593,42419,50870,1
347986,9346,26751,5
265375,305689,23863,5
209023,128981,31840,3
213183,261072,46062,4
141324,194151,26904,6
61039,214630,57491,3
178163,279466,50705,5
258648,55404,31646,1
34760,339282,54121,3
244931,122266,30082,2
45605,180557,29900,5
301797,132210,37061,4
320581,56286,29765,2
64333,71650,39118,1
217186,320988,38125,3
280919,57721,24829,3
99011,231753,27950,5
60634,334162,26351,5
220884,214779,39643,2
271098,295013,48339,3
255552,69525,40681,3
124978,16315,30612,1
47624,327923,54331,3
356901,194600,44895,5
65631,148433,56129,3
249442,323992,25360,3
63178,109240,54823,1
158082,90937,53515,3
49431,10144,53094,1
159119,320390,43465,6
2734,16815,47108,0
170168,332491,56795,5
133184,274184,51873,1
128634,296130,22429,5
355574,187803,30140,4
180979,68614,29490,5
120516,306156,38071,5
359804,281269,26287,6
301262,258870,36852,2
209857,58010,45471,0
64932,289262,41493,6
34370,187701,41525,3
238124,175490,52278,2
297568,106065,49030,1
10652,174308,40192,6
75144,148488,40543,6
328069,100450,35078,0
35473,119509,51041,2
248759,35247,25705,3
333095,110800,25508,6
68764,14498,56979,3
98422,84124,54560,2
208874,355191,34068,4
86255,184709,40536,1
88257,119938,46253,2
143892,155302,43127,0
30499,310794,54400,1
279648,276964,22380,3
351507,112445,43993,0
123909,81868,56674,5
187522,306015,35044,5
80383,328691,47868,0
175090,238535,55928,6
106571,267912,31530,6
183151,228024,22346,1
303768,181965,53727,6
197287,279364,31950,5
165370,217796,54749,2
90543,98398,39988,1
219030,251949,54304,0
348240,118246,48987,5
129014,49867,25103,2
331744,279867,23592,1
134213,175824,22638,4
123715,165335,48180,0
60842,99608,32413,5
149068,227234,35174,2
42423,51504,52077,1
42357,85871,22095,1
178141,281212,55584,5
33995,135703,23840,6
90897,61952,56847,6
38819,42321,22019,5
76423,123151,53327,3
351876,349030,29243,2
50255,28528,32145,5
246224,321057,43396,1
215297,113628,43872,2
88406,228368,48322,3
217778,90635,45710,0
20784,112125,52950,1
343380,320941,41650,4
352004,264650,35254,4
204244,76580,31509,5
34170,319649,42088,5
213385,22709,48576,1
252436,136233,30214,3
340045,163862,28885,3
229305,279187,40530,6
160651,11001,49977,5
5131,344883,37765,3
316060,321413,42704,5
216103,71556,43110,6
249528,115198,49625,2
350955,36259,31107,2
14668,266159,49028,6
349628,227863,41104,3
57503,359111,43650,4
85420,126172,44567,5
71747,73348,29327,3
320581,309557,28452,6
144385,5354,35113,1
322945,351994,38176,3
36209,341193,29676,4
159113,60666,25152,0
44449,136252,40134,3
182490,70259,32879,0
39437,115794,35646,1
71673,128933,54723,1
194124,64983,54292,1
64927,23237,30351,5
88136,151962,25130,1
252428,100171,24109,0
4235,68775,55900,6
172944,57707,21727,5
320906,104320,56121,1
81556,70018,22156,3
345219,198310,39611,6
232275,320493,53474,5
86028,45567,24196,3
3483,289465,38874,4
225926,119046,52439,3
216363,79183,57229,5
25308,237742,21929,5
76620,98314,27472,3
153098,252096,52078,3
147957,345885,29209,0
279457,325971,50297,5
218652,338488,35828,3
267912,82826,46923,2
279585,221270,44505,0
186431,135948,45094,1
201113,128936,53390,4
126388,90282,55672,1
312743,167777,42901,4
196529,293746,27388,2
90849,35000,49779,4
86684,246775,28633,6
349077,278647,45650,6
128911,264432,35224,5
331345,100362,27961,2
238235,65627,42828,1
317973,222325,24153,2
42886,63059,45970,3
75144,192455,35134,5
186577,177910,53919,0
3141,91398,22832,0
297863,33334,25739,5
87646,312686,46699,3
231662,24352,41728,6
57192,281595,51470,3
346250,208684,23003,2
279568,198023,44181,5
279648,204284,26115,2
302680,322860,22811,3
347677,80046,22664,2
60834,291252,57595,1
279874,273330,56251,3
108649,350950,55149,6
173169,58153,24568,5
60332,302354,42807,5
90488,127483,27823,4
165618,64894,33558,0
205263,263288,48660,3
225828,96396,23835,3
16474,191773,33089,1
233323,347353,30821,0
283378,147616,50136,6
331372,250025,22986,3
71553,129063,57268,5
45794,96181,27072,0
10558,88297,32526,0
205939,90948,43576,2
20101,155668,40464,0
90685,359788,36395,2
133166,354670,24084,5
207196,255269,39913,6
91269,352026,48243,0
233454,120910,43119,1
143892,228637,22156,4
63061,23699,51420,3
354270,200482,44232,3
252195,92603,53057,4
274670,267417,38769,1
42183,86011,31494,6
271916,181667,52937,2
280258,106536,53041,2
161945,136693,30307,3
71193,60797,48036,6
39979,156977,29442,4
259902,92674,52738,4
14720,69929,29153,2
329245,242798,29466,1
306386,256585,52391,5
137722,356569,28710,6
51664,206762,34447,2
150687,90294,43702,6
165148,238762,42305,2
57780,333112,41816,1
116955,90763,50659,5
219206,353705,45260,1
73056,71217,30612,1
60135,78025,47375,3
207897,143313,36091,2
332580,331181,49312,1
334886,140792,40819,5
202552,246270,27741,0
75253,69874,48066,1
289518,279166,56395,3
189340,37343,29915,3
317683,320902,24947,0
299838,159414,22922,5
180962,33845,52588,6
167237,5035,53875,1
247397,87099,29135,4
315621,182342,42039,2
289635,197750,30764,3
273014,101032,27089,6
321441,320989,34202,1
305880,182088,46612,3
54416,60347,22495,4
294550,312803,32783,2
13355,123762,53466,2
194248,206851,39359,1
261575,63888,27377,6
274194,300361,39859,4
328634,261772,51263,4
133518,277086,55245,2
299422,185529,50816,4
133580,265824,53150,4
317349,35574,44562,1
239510,124770,22508,4
81783,359477,32149,4
119184,212017,50677,0
293244,69521,23841,2
168448,340901,34860,2
144721,303706,32689,3
234338,159039,37498,3
342751,194220,50951,0
21387,61468,24047,1
299838,106594,42636,3
8249,348572,31960,2
275514,199363,36940,4
268156,165907,38077,3
140521,217011,41468,5
124831,66313,32715,6
147187,321493,50103,1
235516,294064,38205,4
158365,282114,42282,2
189708,231051,55289,0
276060,321359,34947,0
138662,69518,55815,5
88413,221848,27782,2
200031,98008,52276,2
119720,60178,32158,5
324736,138095,44932,1
112540,303586,52945,2
197906,249555,37237,6
158763,182474,31248,5
253795,52598,42228,0
265992,321471,39862,6
299188,220731,41394,5
321701,156197,27484,6
4982,280294,34145,1
197209,241810,23300,3
181212,47576,38699,3
298522,200193,56158,5
193267,333887,52338,4
279322,281289,32771,5
197018,324509,36746,2
180831,261548,34125,5
14561,156622,38276,5
90612,93753,30770,3
252926,128374,29644,0
181667,194151,54174,6
321139,212006,52250,4
308819,22388,41605,3
68705,301317,33425,2
152128,240545,50057,2
146420,83290,24911,5
279285,88130,56330,3
10798,122407,36621,4
76249,142425,47460,3
50378,212958,49963,6
179836,221857,26237,6
247567,106326,29284,0
182103,225840,29487,4
178205,301865,40677,6
343380,49532,27372,3
313899,307071,34967,0
107279,174152,39432,3
270802,72694,31284,2
283809,244521,40545,0
259499,137704,40792,3
253181,16341,30949,0
319752,234800,36194,2
103766,344276,41157,1
233383,279625,47785,1
75144,75144,25615,2
212511,100852,25668,1
128123,211904,38222,1
120644,170134,23875,6
159220,152339,51470,3
279236,193270,43899,6
331440,334696,25166,2
240995,26736,24311,3
202910,220423,38885,0
350230,112434,36824,4
205236,148131,36727,3
343474,25174,37433,3
133321,14674,28848,0
90582,275447,36132,4
48106,255257,33759,4
144599,136267,28831,2
70428,312821,22368,6
249437,192373,31592,1
279572,68525,26904,3
33318,23348,55877,3
60565,144048,33044,1
156136,217949,37127,0
21387,164562,36023,1
251745,64846,46662,6
227014,9764,34593,6
307556,46444,49287,3
36194,261906,26631,2
360232,174715,53535,4
33722,282897,27450,4
181203,282516,53392,5
199512,60192,38475,4
250670,292346,35486,6
245167,16226,38147,0
84954,299822,44019,5
52090,215701,32308,6
146230,245529,37798,3
257376,26224,22507,0
234585,281579,41576,5
319069,182163,39469,3
49031,279560,33596,4
341266,279625,40563,4
199566,192397,26887,5
174528,190696,42480,1
76164,219779,30543,6
96061,255219,49509,6
155621,124594,38751,0
355183,12934,41021,1
279529,4905,34145,2
238837,279382,54328,6
121225,27785,43861,6
133231,285641,24673,3
196426,353951,55484,0
193840,219102,37960,1
209881,125985,53947,4
252554,135944,46005,5
134308,112826,56784,2
40078,159578,37003,1
311453,45680,42080,6
41962,306543,34763,1
226658,300623,24435,3
333680,17522,37564,2
324123,89851,40649,1
110298,30534,40964,5
60244,96189,39883,6
264283,88532,37573,0
57860,73456,54151,2
202787,412,48894,3
347316,147449,57074,2
38737,310438,23484,0
172722,315097,56392,5
34024,132846,47865,5
310783,269480,53719,1
341378,14935,52323,3
165644,26350,37455,6
93675,230119,37246,5
285380,80382,54363,2
61504,325328,46109,1
159571,124241,42558,6
11104,329047,37528,1
33578,266952,45042,4
238291,186961,32011,0
143740,137261,50357,4
143030,348528,43190,4
151249,158760,27476,5
1308,161410,29164,0
72969,203311,50022,1
317329,280855,41373,1
240692,45798,51000,1
247109,125889,57289,0
252020,283571,44613,3
168996,133090,40366,3
322997,222316,55580,2
192386,193363,46010,5
227511,55290,24276,0
29149,145945,39509,3
346872,274537,40776,1
290457,186159,41583,2
97757,33576,38163,2
223840,88463,36954,0
3297,9747,27633,5
100839,98282,31427,5
279339,181941,56231,5
304819,295075,57049,0
93480,231456,47027,2
72909,14753,52583,2
95378,296777,37029,4
54728,180233,40035,2
229305,205987,52856,6
321135,187307,44359,1
352687,87241,42713,4
247962,103288,44519,2
135497,90157,47758,2
223956,192118,53897,4
151646,261759,35643,2
90234,235958,53419,1
93374,260308,29337,2
279733,60259,22818,3
245344,353912,55053,1
231523,283068,45902,1
221193,321568,26823,0
222029,279564,22113,0
240545,71777,39212,2
98854,165943,22099,4
17906,261674,24613,0
144385,174862,51883,4
73040,216101,47446,3
133221,180082,55601,4
21136,198047,27721,6
244589,171531,48211,1
181737,15311,49816,2
62541,284241,52979,4
128987,72934,51597,6
9312,146009,46017,4
133225,6842,27059,0
314405,90671,24665,5
352687,249056,25295,4
164045,185956,29842,2
111119,93225,22007,2
295655,137348,50766,1
307403,184748,45875,2
213887,9338,38054,4
40125,272071,31649,2
224985,185395,28099,0
20225,90929,43909,2
230710,220919,52253,4
25520,96395,54929,4
128874,209408,42021,2
220676,200371,53190,0
210287,88038,52979,4
303533,172857,55422,2
238971,272089,31459,5
57803,352888,31733,1
34609,57885,37054,4
291673,101095,33624,0
213663,101346,34377,2
268690,61338,54105,3
14557,60535,27642,4
61205,246711,42121,0
4597,355472,44413,2
90289,90534,41075,2
230602,240144,26708,4
57751,279763,26577,3
380,157095,43996,3
274124,93261,46722,6
321724,85864,42025,6
238271,25103,34966,6
325043,296790,41977,6
283068,172954,30855,4
194253,156629,34741,0
181863,301981,53202,3
60259,336143,52560,5
321045,309553,26352,2
87394,182030,30794,4
344833,293679,33551,0
290252,314411,43040,6
145739,285758,41380,5
105942,72333,28468,0
218479,197505,37339,5
107105,85952,30731,1
338406,98192,56765,5
37173,271535,48015,3
175365,182400,50349,3
41183,279939,25238,6
3444,154752,48848,4
83997,90444,45154,6
95943,36632,39062,6
241817,279868,31189,2
135007,321395,55221,2
52478,230749,28434,5
309474,269824,42816,4
184349,211666,47687,4
148154,250065,50552,6
239246,90896,44060,0
56779,316047,37507,3
256770,146551,55689,4
206398,35801,30241,3
219423,224753,28874,6
343096,73027,24017,4
351202,279199,25439,6
88395,98472,25593,3
107206,41534,29041,0
183249,206266,32361,2
240505,337569,35948,4
80629,194277,39584,4
60562,302948,35929,5
261681,57183,57362,0
40399,4465,28073,3
136421,359117,43742,6
190895,261039,36609,2
112363,191395,44954,4
192915,359740,41290,1
265771,68192,28961,0
51322,113141,56744,3
350233,320010,55842,3
5078,14638,31193,5
318973,90757,54060,2
345554,285327,48866,2
307322,107269,36442,1
94611,89340,52164,2
223331,45687,56938,5
165645,167854,36241,0
188266,279888,26505,4
137982,269984,39210,3
320580,138252,37647,5
27322,162518,42217,1
49648,207442,51410,1
241266,128936,55335,1
204035,72675,50110,1
291060,238271,53085,4
208041,311344,52552,5
72913,281156,22125,3
159193,10122,49442,4
176696,107308,31721,1
45619,234720,24142,3
123483,279834,44528,5
173561,9762,33992,2
355795,219690,33915,1
78705,170859,43620,0
63630,60537,25401,5
85650,194184,28108,3
252125,30086,25595,2
8305,147548,30350,4
58145,198510,32946,5
7150,337912,21841,5
274489,279508,52397,6
279409,240925,51812,4
86553,128981,51589,4
238584,9297,46606,1
302954,136259,46551,3
256900,317035,52028,0
278605,78465,23640,3
279166,114411,26971,0
252376,219002,29430,4
133123,243331,51435,6
65552,168678,50540,6
344831,153258,44594,2
25724,111502,56256,1
347806,202810,41609,6
178253,20037,43939,2
94344,179832,29563,6
163182,38165,50949,6
258945,68746,27514,0
158939,294768,24726,0
28856,306116,29547,3
147024,89433,50302,4
195943,219313,25749,1
16481,268480,26275,5
158393,319306,52083,2
206809,45721,28891,1
272100,347324,52930,1
297286,133362,33422,4
137994,190023,57029,4
221757,140817,25013,6
240917,325503,47260,4
51613,299798,52519,1
350777,287650,37332,3
219000,94364,21741,3
41919,11294,33993,4
13265,205311,29919,5
210811,247205,56155,4
183301,173037,35425,5
169433,52140,57445,5
23552,28776,24244,5
162122,5048,52268,2
89218,16451,32664,1
85739,327545,54332,1
88167,126654,49721,4
78385,266563,30079,5
221372,316698,53818,5
70214,309961,34522,1
90316,104615,28823,2
34446,176588,43757,5
176214,184101,32680,2
90397,71373,42552,2
162430,48741,52424,4
95673,82413,38761,3
18864,197109,23335,6
135043,293314,52128,3
279529,71844,46626,1
102469,78012,42514,0
314822,7069,35393,2
320606,108532,50202,4
17071,7058,55458,3
315057,132555,48378,1
279616,148767,33207,2
206848,57128,37473,1
267957,125023,52216,0
117872,264082,24995,4
93521,3158,42339,4
347476,98303,32422,1
90786,209678,31033,6
108564,252425,32605,5
40416,76219,53303,1
279268,200173,23946,3
122225,212923,49636,6
54088,220832,45815,5
252601,98777,50360,6
7069,53186,42963,3
133452,133317,38277,2
219810,136099,27073,4
221590,279192,34637,5
178363,238159,32444,3
322472,33842,50555,3
81485,174486,47161,4
221977,215877,37790,1
329023,192118,34847,3
197867,123689,33492,0
182824,66143,27154,2
266946,339284,30656,1
209377,105825,24938,3
35641,52051,21816,6
333774,36313,30329,1
96343,57301,51370,3
343997,5047,27530,2
223765,317379,38947,0
132522,75847,33457,5
350184,96009,25086,0
91169,80015,37501,6
261248,287954,22640,0
294715,274839,31178,1
305701,71614,55004,0
106183,200241,36749,5
205208,42032,33216,2
218919,30252,50137,5
90653,118427,53127,0
184467,323446,39100,0
200182,33120,45202,2
243129,297101,34089,6
40047,65501,28221,0
291731,60178,22620,4
240673,91875,43499,1
97452,60530,39676,2
271637,205235,32706,0
17565,207559,30280,3
252005,342457,48319,0
254348,237302,42516,3
91134,192408,42362,4
256715,124937,49484,5
265829,126316,46359,5
289665,174523,42386,6
112072,226420,51347,2
50414,154715,24349,5
157370,69466,39515,4
186132,67035,36345,5
319268,42745,23822,1
165607,155655,28018,3
147231,129089,41951,1
95476,6866,38150,0
119468,131414,42929,0
71406,206897,37237,2
326288,283827,53787,0
88625,90535,35013,3
93214,97716,27197,6
87775,229350,27504,0
320824,124044,28749,1
198711,317772,31019,4
9234,134340,45665,4
95947,91802,23631,1
167179,198013,38313,2
67603,48215,44457,5
96152,158313,51737,1
60329,169667,24846,2
86074,206785,44582,1
216133,159839,41828,5
88741,343745,55934,1
257276,97563,35121,0
138946,114793,38605,6
231691,354140,39390,4
5655,243116,30743,0
252909,255155,24515,5
103229,75774,47671,1
131728,250674,41740,0
79156,132891,24898,4
19823,44907,44260,6
128863,190696,24519,3
335792,280831,35006,6
3290,281888,41049,3
279186,9318,46233,4
200889,219772,54668,3
297351,221759,49482,3
25833,28834,26958,3
74481,276781,46955,2
235511,39778,35587,4
43411,186641,43474,3
181579,195209,41937,4
27904,62368,22319,2
221111,330293,39983,0
18049,51773,45048,3
274571,238324,44210,6
322501,100121,53619,5
320131,209596,31783,3
16000,20468,38906,6
236480,233346,40290,1
281225,102823,22843,6
42104,294111,35739,4
150434,46441,22937,1
75776,193197,42606,0
110788,153208,32141,3
349950,279337,21791,0
60475,181938,43133,1
211289,320867,25408,3
90935,262562,28462,4
129073,296478,37440,1
279575,57657,43728,3
288380,8952,32616,3
327508,149501,22312,6
303973,260867,30277,0
211322,350801,55402,5
352678,138112,43362,4
261570,175819,27313,0
70882,248244,38674,0
80691,218854,53613,0
40332,312813,38721,3
262015,209181,47991,4
205904,74948,47755,0
352842,298140,26394,1
201619,260313,25844,0
90232,318837,26928,3
139476,279309,33436,0
60381,226610,43573,5
70533,161214,32744,2
5886,322069,55451,6
7057,280150,52870,2
279537,96108,33660,1
212703,75102,44769,2
82803,86610,31374,3
89315,161421,44784,4
40623,344485,51456,0
95613,86700,27865,1
194308,233569,48913,5
98286,5494,37439,6
200134,249368,40979,2
138350,243526,47837,4
90653,358493,45005,4
113608,325679,30515,3
111719,41926,47129,3
254505,279499,29599,4
282346,53968,34568,5
41876,331411,55832,0
47631,3230,22228,2
213037,307366,27790,1
184033,193327,37568,6
356549,90874,39641,1
270122,268495,44702,1
310910,136266,51208,6
188380,187679,43372,3
178131,354283,36916,0
75165,278989,24008,0
310831,272177,49398,3
310180,264089,46598,4
207366,259860,43433,6
6871,338750,48501,0
68193,182353,44960,3
336894,93363,50119,1
29267,198631,44866,6
167862,102633,32592,5
301545,263233,53043,1
279652,181383,31614,5
272204,243900,43575,2
14552,36698,23424,1
264372,273339,54278,2
42244,128665,50303,2
