91995,188708,91964,72860,331872,106477,100165,25200,2
90288,55926,150203,138079,302261,183301,25246,25200,4
97461,99705,207960,39983,39193,245474,284348,25200,2
35413,90695,20195,16047,41422,238229,325428,25200,0
8833,333110,317928,64566,332067,320001,315896,25200,4
199372,97510,18198,273577,107282,287815,254627,25200,0
355922,205870,217949,356417,118410,136233,82737,25200,2
176112,167812,297218,100045,175316,120977,250149,25200,1
182168,63962,35084,230598,322920,34823,79537,25200,0
186341,71453,278510,321131,171486,340656,181373,25200,3
148965,29974,98776,108912,40420,313722,209109,25200,3
140958,103765,185617,261766,324154,285455,279257,25200,4
70390,172915,160767,359148,90666,90919,285876,25200,5
321036,305016,194570,262076,321274,359561,300907,25200,5
36660,356450,90871,199959,279453,174456,188288,25200,2
265797,123882,236242,289665,34666,187289,60484,25200,6
325244,353821,90747,251093,227667,101041,279508,25200,2
47607,93219,35410,262915,243988,182376,331387,25200,0
121470,322502,76252,299836,133191,279894,110036,25200,2
93225,71618,26571,145144,145099,36167,91996,25200,3
164199,313373,258997,320967,321322,33827,279257,25200,1
90704,359869,353690,91911,7615,22907,45761,25200,5
222031,40206,90562,115228,253018,276883,63926,25200,4
62150,234515,75089,211089,186531,269493,60646,25200,4
59770,96015,261231,230853,16475,306471,133350,25200,1
336006,279139,349310,88462,57232,231700,351500,25200,0
73098,336526,90456,279738,249845,10978,123207,25200,1
174460,76209,138071,250990,122419,30543,76037,25200,4
161726,163280,241099,126313,57648,302295,235089,25200,1
53288,140203,318762,340952,42195,284429,238637,25200,4
14662,270067,161950,159916,341401,187149,105371,25200,2
297162,128979,71301,39987,42259,48235,160721,25200,6
173141,133507,304557,178140,70905,279588,94797,25200,3
164402,106581,274519,255771,206690,45702,40331,25200,5
217251,48355,17120,23733,275816,87954,8379,25200,5
312803,313249,105414,88125,230637,345470,265801,25200,0
331947,240554,158759,156665,349671,238455,216268,25200,5
349974,358280,123408,188406,321148,332824,58049,25200,5
353855,205943,279648,23733,303931,271678,310032,25200,5
8280,322390,66485,75582,187067,178194,180013,25200,1
277476,321057,90427,194171,240434,331087,264149,25200,2
189381,205059,90247,176178,127480,25862,280973,25200,0
307888,126243,98381,57754,236687,35319,342266,25200,0
279881,88491,353815,52515,109626,321263,321208,25200,0
321511,90876,327918,279609,147565,353686,63802,25200,4
357948,148292,62659,156630,279483,321318,127497,25200,6
347067,321313,240599,31360,249950,4046,134704,25200,0
181591,272981,90559,25853,40390,138624,168202,25200,2
225888,106165,136242,222175,238504,314781,354937,25200,0
120180,3466,279718,70156,16451,248583,127282,25200,1
133328,50167,117269,218412,219383,269998,96388,25200,4
245810,71821,269318,136437,22446,22400,210863,25200,3
123764,301324,242054,238502,278256,111078,216064,25200,5
312090,67524,120366,346898,179972,137238,14577,25200,0
71727,133393,199178,20643,12391,230266,302959,25200,4
346242,135266,198750,203961,185027,316216,354098,25200,4
172848,179603,285035,71284,329444,63050,128920,25200,4
254113,142455,349559,90490,109673,143894,205292,25200,5
90853,301443,336574,128376,353773,83524,274006,25200,2
50406,36771,287277,33108,300949,88102,285203,25200,0
222590,90512,195270,236992,196068,182228,220072,25200,0
233011,129010,253840,34112,274522,180781,212107,25200,3
126686,14564,39725,269997,353951,22401,195511,25200,0
70884,279648,244546,199551,168015,183446,278172,25200,4
138010,323992,238432,217118,90603,120328,73107,25200,2
26460,216935,230796,13424,47845,320585,97450,25200,0
13560,177409,321001,108043,90692,251207,207099,25200,1
256886,126016,7814,297351,330021,208654,42239,25200,6
326825,340792,70470,268434,137299,92543,90929,25200,1
248983,181928,141634,263156,7507,137984,238205,25200,3
262401,60327,230463,90424,257282,288920,123761,25200,1
326559,261762,145078,212921,354122,247137,158941,25200,4
349457,314145,34494,58685,90336,132775,153235,25200,2
108920,291231,321489,74271,254352,72675,59591,25200,0
279240,261603,123586,128925,103301,19252,273331,25200,2
286798,131731,191264,214058,16475,209340,16473,25200,5
160859,353860,207060,128864,259252,111528,71814,25200,4
209876,292721,72348,71636,109052,35319,92077,25200,4
75447,6604,336231,353512,186100,112701,236199,25200,2
37775,129010,285014,282,210020,260483,164625,25200,4
194148,279603,321147,312609,220327,176209,48258,25200,3
187539,205520,181648,208803,8039,245277,147121,25200,3
45710,57143,125076,139443,249214,320815,70364,25200,4
229146,223952,128836,242369,123909,42201,255180,25200,4
320889,152537,56912,151030,214987,254612,122718,25200,2
248296,258799,9590,264576,354141,256264,221906,25200,3
64298,217208,243036,248004,208901,279554,324471,25200,4
29716,228299,208769,316971,23632,105094,226900,25200,6
129090,286792,60647,231551,39006,132509,104938,25200,4
269988,321331,252532,75241,280292,101560,257221,25200,3
292188,226486,91680,314175,321475,64816,95600,25200,1
189415,174358,40152,267023,236020,320968,47,25200,4
256065,278141,146945,125871,174706,188768,83296,25200,5
35153,163797,149790,79811,320891,281442,62509,25200,6
338078,279264,137091,297265,2327,60753,106684,25200,1
200948,79226,29022,246642,353784,192472,200939,25200,5
285949,149832,42776,306725,117309,71805,165515,25200,0
75877,40418,279652,292923,17107,100121,305711,25200,0
216439,114437,119983,11300,64030,102260,231718,25200,3
274607,279313,876,16439,359161,89997,90817,25200,5
92536,34344,4421,231564,192384,69855,310640,25200,6
88401,251107,34874,69831,327273,247262,193101,25200,2
178256,45606,41945,187391,308644,162169,143611,25200,6
274246,250010,26751,75889,69831,183571,8403,25200,0
109704,279636,249942,16473,320643,299662,40161,25200,5
279316,165853,76839,44032,106696,318445,44075,25200,4
99904,16186,359580,315741,211504,30084,18247,25200,6
163345,206057,269674,244100,227162,252988,176621,25200,4
35521,285575,346209,270460,237244,21097,175688,25200,0
238383,320451,103090,205995,300727,89329,210879,25200,3
193183,63133,273060,279575,221970,133349,164733,25200,1
91125,106667,297227,16856,112684,285876,33545,25200,3
232599,135065,183920,90282,285807,290239,133048,25200,0
209240,47845,263059,57341,52999,240851,264389,25200,1
329208,69554,115451,346873,92349,110928,185152,25200,3
51225,174426,32043,199552,299625,249798,228195,25200,5
167629,85758,108963,188488,153412,45755,70524,25200,1
358056,128900,331352,70528,110316,198697,289333,25200,1
217978,228919,59407,309172,265286,159342,90795,25200,4
149730,6724,109256,203526,348611,60135,180924,25200,3
221275,55975,141964,276447,165546,81556,238268,25200,3
330016,40225,84281,73348,102059,68142,11555,25200,2
234585,238470,212114,222253,331771,309213,54083,25200,4
225754,25721,29967,61504,9760,103301,303659,25200,4
78981,90898,237107,39984,70986,93363,101253,25200,0
322801,72149,297924,265306,331626,354025,16101,25200,4
280203,93124,281248,216414,326,2954,216094,25200,2
221838,176726,225505,106890,23284,89217,11597,25200,1
90830,349079,242841,216674,128961,279593,133136,25200,4
164234,70141,154499,18088,203336,353835,334188,25200,6
39435,6839,133483,110873,98437,111993,182488,25200,4
106762,219196,221942,178680,69971,279384,321479,25200,4
178626,227681,75223,306076,238335,128883,233209,25200,2
133221,45767,142660,145794,26229,274796,253235,25200,5
235002,81707,141229,316733,186791,95220,15943,25200,4
289206,275370,303727,93234,108104,248719,13349,25200,2
149439,185953,359182,24488,333948,219041,238477,25200,3
331,349672,16361,238093,60198,166262,133047,25200,6
159992,93296,194211,75160,20776,110879,90232,25200,1
132455,4041,36068,309217,45863,133409,206933,25200,1
91315,99249,181262,68282,55981,75608,168728,25200,4
181743,136984,64800,356447,291683,129100,331365,25200,6
138079,336792,297482,346949,88251,45783,83797,25200,0
73128,268959,90618,356569,94797,244450,133481,25200,5
299944,352285,333337,193296,164664,347317,117434,25200,0
353735,96146,652,219297,14241,121564,353885,25200,2
168817,122654,267301,229192,40148,136251,230653,25200,4
98401,359070,76893,313173,237444,331343,51301,25200,1
314728,265782,306679,216399,200137,52304,340427,25200,2
268992,59719,354884,301706,64057,175368,296833,25200,5
5274,124803,292266,86039,261297,98294,176722,25200,0
211222,249085,122521,233850,279868,11274,303659,25200,0
133328,125972,269978,324743,238230,267916,259263,25200,1
9540,323956,252248,112564,135033,256071,135062,25200,3
320389,62546,147121,185408,322089,14521,181917,25200,4
342932,250998,28449,42408,288797,313327,311215,25200,2
55010,60430,181669,22684,318992,61270,121988,25200,3
89220,299852,251012,122407,89385,90243,138028,25200,2
259984,233334,100616,9242,238520,88043,9250,25200,1
136389,353685,43988,306756,71447,294701,285155,25200,1
260673,266739,246313,265766,90447,215994,157723,25200,5
142577,15393,83783,192357,204996,73515,188593,25200,2
358586,90713,208561,40036,221654,86245,88586,25200,1
106127,45364,94092,90729,37869,14568,218723,25200,3
280384,187185,299758,78318,156665,158945,321092,25200,4
182235,238502,148757,260094,256712,321342,220007,25200,0
106737,206432,178004,353571,122324,136248,60689,25200,6
16436,182704,186020,56994,351663,128261,129112,25200,4
342315,133138,344822,125729,280089,299798,215271,25200,0
103011,128934,60402,22120,139826,236897,133571,25200,4
353243,346127,251006,184836,19637,321388,174401,25200,1
139272,187200,258394,83403,138094,109227,352250,25200,1
81200,200017,274560,71414,356314,6841,133484,25200,3
229025,11572,102969,250972,160016,129027,295901,25200,1
347965,313796,22395,245154,89844,217186,232998,25200,6
69926,202749,157057,5454,263428,134390,238584,25200,1
244507,143137,91773,36247,311206,252160,82683,25200,5
90313,278979,321045,7102,25904,188406,215322,25200,0
144019,46420,169489,203045,133270,354889,210747,25200,2
236565,29316,265856,116839,123673,133161,103831,25200,3
279680,141199,126746,3073,8978,321135,333981,25200,2
159693,158358,248004,153518,351938,108033,2350,25200,5
200633,46076,72767,9564,311095,133328,150396,25200,2
188882,69589,288382,311154,165515,62480,321097,25200,0
320979,210748,279847,332639,149417,163905,302363,25200,4
176622,182138,195481,195893,41902,175076,145089,25200,2
143098,19504,57899,140178,300888,125561,216886,25200,0
101998,193970,229472,226159,279856,334567,291637,25200,3
200248,279648,86818,181606,225926,110767,227038,25200,0
92981,279261,205487,269042,264731,33936,139331,25200,4
81555,95988,81197,109306,257775,291458,216146,25200,1
93252,14678,102261,103032,5790,251112,301738,25200,5
214234,134220,12896,249190,266540,107079,208040,25200,6
200981,173407,156838,22483,134549,257417,58238,25200,2
85968,100250,317557,329801,176747,71825,297010,25200,0
144955,56994,88001,177048,74323,81360,209038,25200,6
321399,300994,91842,28080,342257,320825,34928,25200,0
132811,182132,279572,33112,321162,250654,113133,25200,0
208379,180045,276449,176605,117103,204041,131916,25200,3
71226,125686,100164,71580,332342,247990,189870,25200,0
160767,356151,212198,291885,27891,268241,162195,25200,1
238572,291901,203348,276353,149873,317640,14348,25200,0
167612,321169,250604,244547,89220,356876,240766,25200,2
94139,90626,175495,70689,215262,279684,263551,25200,1
273342,135723,262305,246634,103115,9352,279652,25200,5
98297,242054,358089,52044,242726,216449,45582,25200,6
279236,71259,213996,114130,324776,68720,34635,25200,0
161202,254624,279733,55111,141294,45729,136249,25200,2
78608,279583,228010,303164,113921,280816,241518,25200,3
194243,83336,83690,235450,269085,221933,162207,25200,4
238340,106618,60364,279537,276138,35413,25569,25200,6
139271,148295,219465,8586,12631,235281,146036,25200,6
320428,240176,40468,75907,166653,269888,327918,25200,2
25269,128980,282423,302687,155623,355679,146784,25200,5
207584,90284,206003,39412,264490,14720,297354,25200,0
246970,48106,242299,261821,223614,72466,68838,25200,6
311263,303054,194234,106764,263768,279756,315488,25200,5
16300,61038,300899,8146,308005,279599,329275,25200,3
60725,202790,279539,9437,283990,299035,187138,25200,5
306145,71587,178050,285203,8614,353977,82743,25200,1
303727,124096,274653,131560,347964,218942,164086,25200,2
159675,279304,223838,98262,356231,49190,311937,25200,0
211538,93384,128948,199389,166896,205233,70361,25200,3
279603,56994,258761,274040,201662,143620,121487,25200,5
40395,297903,240482,115232,342976,287254,79925,25200,6
279384,26798,90422,69645,9357,24366,23866,25200,0
279353,128927,198205,43399,5655,358008,42439,25200,1
334696,17336,323531,122461,57635,158510,280204,25200,3
235113,66586,115628,18928,156638,60787,19343,25200,1
162104,278003,152639,157142,233021,279788,63738,25200,4
71641,89437,317454,71271,27891,119599,273596,25200,1
234406,107868,41952,104907,35450,125872,214111,25200,5
117949,320533,23760,354837,170862,273019,144484,25200,6
219339,3826,151438,59697,19095,82634,29915,25200,4
232555,156653,30325,159438,72251,45581,86527,25200,2
345874,122406,205952,88341,143486,318089,71735,25200,5
310639,99085,321398,35614,54059,299096,237931,25200,6
121476,62688,37037,199626,262954,89217,221759,25200,3
159811,189878,94065,250945,89782,117214,281457,25200,6
133098,190998,279519,122186,224874,72741,201290,25200,6
87985,175080,124973,107893,15998,176604,160081,25200,0
71549,121874,269209,4524,48247,318213,230763,25200,2
44058,348771,299652,57950,60743,13174,64002,25200,0
291533,258879,301622,307395,194263,330139,30540,25200,4
164433,25946,16616,21136,86647,128922,7616,25200,5
150872,96139,110653,357138,70118,264036,283808,25200,4
211327,63426,314959,302949,90325,323285,90771,25200,4
307121,301171,3466,219198,39985,348508,324997,25200,1
284450,90309,192360,34150,255053,325670,93395,25200,4
171244,263551,308027,90471,112137,297466,90336,25200,2
282193,274490,115201,103339,100702,88167,138085,25200,2
344240,317940,348934,104964,98360,90488,176734,25200,4
86073,125983,25774,245360,237310,267851,44241,25200,5
248004,252173,60178,84718,279453,14537,321177,25200,5
239239,158332,251325,70558,71432,62502,265606,25200,5
85774,312143,78968,182083,118494,354284,86103,25200,1
231319,8752,279240,106540,248970,91557,277816,25200,3
111498,92242,256833,238235,117526,181601,26654,25200,0
183715,185661,193399,320988,268949,233498,279591,25200,4
357472,320856,326275,88167,133491,213309,40007,25200,4
191488,251935,75166,70084,69634,287440,13343,25200,2
59421,122255,276,137699,282271,40083,135496,25200,2
82036,283090,306554,126077,143374,273120,231588,25200,1
10169,25947,162481,84241,320850,168213,239160,25200,0
176608,259653,179912,241325,71,71259,64303,25200,0
272625,335677,57742,300399,194193,283515,33796,25200,1
60660,103495,223371,259264,14568,62504,158364,25200,4
126462,342933,267928,227221,302952,3230,237664,25200,4
145924,188466,90682,90795,161533,274551,24443,25200,0
336788,4164,266759,178221,71711,316296,206037,25200,0
225018,222052,163128,71734,71615,279193,41899,25200,2
189341,88439,89072,291943,306670,165300,270796,25200,2
324632,71433,174764,327697,198672,292549,128961,25200,5
234375,30249,166463,103690,14498,123904,238648,25200,4
339578,90948,205882,33229,320997,264117,90824,25200,3
29934,240342,90627,145747,45694,94238,62,25200,6
343455,356996,62354,90624,177670,106696,188936,25200,6
65277,75209,93675,279269,109175,67260,42390,25200,6
127624,310616,314458,239736,125025,111334,275071,25200,2
99110,37678,102451,162278,223424,219318,352775,25200,3
262478,181675,292618,189478,36529,66532,69469,25200,3
11336,73398,205866,279852,280200,134102,137634,25200,3
40090,48166,135960,92686,41975,286925,4790,25200,3
78569,186532,236084,94192,214803,212836,91274,25200,2
263472,305072,274570,94179,165796,290004,205246,25200,4
42093,40479,162459,90695,30177,142452,43932,25200,4
50115,200041,234815,34845,181615,34860,40351,25200,0
261424,33117,268931,77895,234219,240618,26267,25200,4
16391,227536,332703,321436,79960,284032,260098,25200,5
105185,42309,299758,246609,99030,197867,355301,25200,6
60788,15193,353893,332704,88237,126077,60301,25200,1
40379,69482,197945,321244,219714,103222,262489,25200,6
81435,33158,182140,42507,138076,106731,162851,25200,2
3447,136057,37866,289478,288285,250106,36499,25200,3
326590,164632,222245,285876,125749,203526,328057,25200,6
102006,140747,121721,88318,358370,44291,38206,25200,6
122415,202795,351471,107294,9214,86491,307300,25200,4
278169,45495,109920,237310,245219,285494,42306,25200,5
186765,319204,149265,351482,60347,110408,72839,25200,5
251060,321247,298192,316141,320927,170104,4898,25200,2
33318,100329,19293,186565,267048,155143,272639,25200,0
34824,60471,168076,188262,265297,93368,120252,25200,3
279636,152100,239081,341919,132005,70072,165399,25200,5
333474,145803,133255,20643,121490,17163,245812,25200,4
159885,148885,286935,44613,40433,60708,279401,25200,4
70057,13850,34040,267998,88574,279597,45863,25200,5
318379,102372,63628,320988,279623,279444,90642,25200,2
133431,114443,194140,295008,213195,100367,34666,25200,2
279296,9626,133204,187000,340609,100464,352611,25200,0
264919,226090,12172,280871,99887,224782,351507,25200,5
