353482,44235,25200,4
277651,101256,25200,2
183042,63026,25200,1
246415,252649,25200,3
341556,279313,25200,1
321144,252351,25200,4
28883,128056,25200,3
305864,319572,25200,5
20599,73010,25200,1
87447,98420,25200,3
193210,96163,25200,5
126132,133221,25200,4
181889,279313,25200,1
114260,8019,25200,0
61434,240591,25200,4
70273,63385,25200,3
232050,215914,25200,0
129032,131398,25200,5
163634,321327,25200,3
271582,200811,25200,2
137773,106593,25200,2
171764,219007,25200,5
175086,35627,25200,5
21379,198417,25200,0
297038,270124,25200,4
285237,320828,25200,5
191363,68772,25200,1
279662,279342,25200,5
348112,290253,25200,2
279666,91506,25200,3
88102,72149,25200,3
125002,172176,25200,6
88194,42250,25200,4
23310,162544,25200,1
74115,222239,25200,1
142939,60594,25200,1
90509,168551,25200,3
240626,256079,25200,2
285005,171179,25200,3
49879,62463,25200,6
91122,182136,25200,6
93169,153488,25200,4
238098,270807,25200,0
238720,252437,25200,5
112195,138071,25200,4
201009,292631,25200,1
329806,134505,25200,6
60792,264419,25200,2
147898,143599,25200,3
249190,72966,25200,3
286431,355836,25200,3
121659,124942,25200,3
333755,62513,25200,3
121419,215946,25200,2
101349,184353,25200,1
141452,59551,25200,5
71283,321370,25200,3
184267,134912,25200,1
229950,322236,25200,0
168227,238269,25200,2
44540,158784,25200,3
26350,220980,25200,6
267949,226780,25200,0
200702,338142,25200,3
294969,160089,25200,3
144130,279696,25200,6
284530,97480,25200,0
126015,279285,25200,6
197906,246496,25200,2
299776,16039,25200,0
180940,106638,25200,6
90686,355837,25200,1
264323,309838,25200,3
114359,279546,25200,0
275823,173650,25200,0
219187,137997,25200,0
341425,15362,25200,1
162459,302120,25200,2
201874,80136,25200,4
78408,197461,25200,5
266355,201833,25200,5
207446,57597,25200,1
205604,210955,25200,3
296689,70105,25200,2
171536,327951,25200,4
278141,140946,25200,2
137636,233920,25200,1
240576,322912,25200,2
142550,216935,25200,6
210765,295247,25200,6
235837,218025,25200,2
214791,168532,25200,4
90801,358217,25200,1
357479,145998,25200,2
247294,163181,25200,0
320378,138085,25200,5
45682,245116,25200,4
319139,114845,25200,4
322840,41179,25200,0
20014,276401,25200,1
348593,231225,25200,2
159730,320874,25200,5
21503,348990,25200,6
81556,77798,25200,0
312685,42367,25200,0
279652,138398,25200,3
98996,244336,25200,2
125665,60575,25200,5
245162,269625,25200,3
36830,255686,25200,1
20784,133054,25200,1
72910,246642,25200,4
51142,129028,25200,2
125002,297592,25200,0
238213,73326,25200,0
82603,258,25200,4
293234,168389,25200,0
90945,54020,25200,3
70797,286586,25200,6
202057,358931,25200,1
106602,348627,25200,1
107104,213254,25200,4
15036,175398,25200,1
222930,104016,25200,6
252569,9566,25200,0
198311,9623,25200,3
709,167378,25200,5
224913,117306,25200,3
207801,243900,25200,1
171875,27938,25200,0
193034,55260,25200,3
338234,126546,25200,5
255695,21994,25200,1
183667,353594,25200,1
96147,261331,25200,1
88147,162123,25200,6
57540,294146,25200,6
72631,95951,25200,2
314063,73131,25200,1
88416,89979,25200,4
322942,36611,25200,3
168400,36112,25200,1
6585,60367,25200,6
79204,182088,25200,1
221604,305093,25200,3
54760,251015,25200,6
142779,16501,25200,6
46444,48184,25200,1
180725,90680,25200,3
14733,214532,25200,3
224054,200651,25200,1
312369,320209,25200,0
274014,161536,25200,5
292365,9273,25200,0
220327,98120,25200,0
284274,319332,25200,6
279640,74546,25200,3
53688,208404,25200,4
126746,219173,25200,1
99910,319006,25200,4
102008,103832,25200,4
274443,155624,25200,0
330801,163235,25200,2
90925,60381,25200,6
316377,314617,25200,6
22557,322842,25200,5
58250,235002,25200,6
186985,158955,25200,1
75748,338080,25200,6
102268,346965,25200,3
243743,172020,25200,1
114437,282299,25200,3
50513,75619,25200,1
273567,194315,25200,2
85329,282284,25200,1
176310,271498,25200,4
150039,43103,25200,5
146261,254624,25200,0
256942,328599,25200,4
182423,100871,25200,1
90371,181940,25200,4
321479,320542,25200,3
299382,181843,25200,2
258511,104613,25200,6
86096,303120,25200,3
305191,128906,25200,5
60308,284662,25200,4
301171,155481,25200,2
96140,347599,25200,4
71625,207150,25200,4
75915,255247,25200,2
279856,132771,25200,5
105275,22616,25200,1
176705,276620,25200,3
107281,321020,25200,6
90483,51119,25200,4
60369,28345,25200,0
209526,354291,25200,1
148295,348074,25200,1
180831,17318,25200,5
42087,85906,25200,5
310032,49154,25200,4
162435,334115,25200,4
107082,235088,25200,5
80251,268854,25200,0
50673,102219,25200,6
181664,251115,25200,4
90874,329944,25200,4
133596,223175,25200,1
193894,237407,25200,6
150381,257150,25200,3
227014,244805,25200,2
322752,219793,25200,6
128850,242917,25200,2
158393,286428,25200,4
331362,266560,25200,2
275393,208856,25200,5
278955,13656,25200,5
351509,330289,25200,4
353935,88717,25200,3
46362,299649,25200,6
229193,104817,25200,6
79526,93016,25200,2
180104,70468,25200,6
10566,73577,25200,4
34698,321487,25200,2
93693,203750,25200,3
152227,320398,25200,1
178251,321117,25200,0
175007,4693,25200,6
73602,147460,25200,4
28290,281253,25200,0
183056,66564,25200,5
73691,111686,25200,0
181709,176574,25200,4
264917,289130,25200,1
118038,262098,25200,2
178118,210110,25200,6
260847,215226,25200,5
128963,159039,25200,1
220275,304075,25200,6
285986,319725,25200,4
146013,272956,25200,3
85753,65319,25200,3
282267,42434,25200,2
353885,323431,25200,3
245348,94179,25200,5
296239,84828,25200,5
341794,287990,25200,3
91268,320395,25200,4
94116,51752,25200,6
278575,251116,25200,1
78904,165361,25200,3
131422,326567,25200,5
192410,329018,25200,5
117112,66841,25200,0
299795,176626,25200,6
46006,331367,25200,3
90754,297924,25200,4
88047,215128,25200,3
96168,10751,25200,5
75784,79326,25200,0
60635,99680,25200,6
285007,231205,25200,0
71507,88843,25200,5
330094,268163,25200,0
106735,42289,25200,0
326579,241005,25200,2
321061,182260,25200,1
282298,342242,25200,3
256769,27569,25200,4
109256,345410,25200,2
40262,288145,25200,4
102242,50024,25200,6
269809,321036,25200,4
44771,39998,25200,6
90283,271561,25200,5
219269,279280,25200,6
303210,177709,25200,2
139843,158510,25200,0
52234,194981,25200,3
263819,73857,25200,1
219992,150865,25200,4
238245,341888,25200,5
345119,164526,25200,0
91269,107111,25200,3
8720,122274,25200,1
285039,256310,25200,4
211567,149323,25200,1
310669,43975,25200,3
313224,279229,25200,4
136252,177897,25200,2
251079,357412,25200,4
171866,42030,25200,6
295371,222929,25200,4
57949,128910,25200,6
70854,279285,25200,5
80383,133044,25200,5
314555,36128,25200,3
350785,264378,25200,1
69036,6830,25200,0
279572,167729,25200,4
308629,90275,25200,3
328565,36258,25200,3
4639,72761,25200,4
43182,176591,25200,0
150014,245327,25200,6
339491,90786,25200,6
287028,92069,25200,2
163770,14542,25200,5
238582,353683,25200,3
279364,227241,25200,4
350043,126452,25200,2
9781,281917,25200,3
186144,279334,25200,0
88476,110163,25200,4
357572,281212,25200,1
320783,223837,25200,2
1585,334351,25200,4
137725,281249,25200,4
131965,28060,25200,3
279251,44108,25200,1
216409,188592,25200,1
357915,142459,25200,4
133334,227177,25200,5
160767,261531,25200,4
168757,274488,25200,5
321103,176745,25200,3
142960,43116,25200,3
203221,157324,25200,1
129012,140486,25200,3
71779,351610,25200,0
62773,286561,25200,5
265212,61533,25200,5
72636,206636,25200,0
199932,319515,25200,1
3297,217167,25200,3
261243,293262,25200,0
182432,40219,25200,1
125756,139511,25200,6
332639,219212,25200,6
221815,221664,25200,5
334696,262300,25200,3
317205,296776,25200,5
230615,182231,25200,6
190696,95937,25200,4
44259,281224,25200,0
317057,52044,25200,6
145790,187548,25200,0
311516,41972,25200,5
76445,71556,25200,4
76945,346291,25200,1
228884,139495,25200,5
125352,279309,25200,6
129069,219029,25200,3
79171,66485,25200,4
332491,106631,25200,3
358032,279403,25200,1
120376,41898,25200,3
355837,196847,25200,1
310320,338620,25200,4
222914,99956,25200,4
252090,110513,25200,0
344114,106567,25200,5
143571,238610,25200,1
35001,230673,25200,2
226246,70469,25200,0
166477,208137,25200,4
258779,139288,25200,2
71467,323117,25200,6
36674,338494,25200,6
90846,323075,25200,5
90896,182753,25200,3
140212,281254,25200,2
182347,309645,25200,4
56278,280296,25200,4
112757,320925,25200,6
158321,493,25200,3
213383,192124,25200,6
57967,176362,25200,1
7490,106480,25200,6
279342,59462,25200,0
291542,206055,25200,3
90607,286385,25200,2
341557,300685,25200,2
230052,258205,25200,4
263852,19385,25200,0
286579,87249,25200,1
119997,354183,25200,5
22424,279356,25200,4
181713,301087,25200,3
296667,40100,25200,3
117657,189461,25200,5
53512,5359,25200,0
230634,113195,25200,1
157051,57966,25200,2
61307,327797,25200,2
281852,105443,25200,5
220796,181644,25200,3
125011,298778,25200,4
186054,239471,25200,3
54593,351664,25200,2
190995,256770,25200,2
322861,179671,25200,6
266201,158079,25200,0
233953,170549,25200,0
180721,209988,25200,5
274399,90318,25200,6
139946,259249,25200,4
181844,194225,25200,5
355954,53774,25200,6
353896,208561,25200,3
177051,19574,25200,5
127496,180672,25200,6
188737,303103,25200,2
145784,203888,25200,6
63921,238078,25200,4
241550,100180,25200,2
184860,219813,25200,3
142792,307997,25200,0
279644,10924,25200,5
85778,33811,25200,2
201288,279264,25200,4
52256,245373,25200,3
238846,278284,25200,3
209594,187554,25200,0
79371,216391,25200,0
90520,94105,25200,2
268162,205249,25200,2
181672,110560,25200,3
61864,319368,25200,1
125686,273012,25200,2
139820,22064,25200,1
264293,325683,25200,0
356572,140924,25200,2
97489,70173,25200,6
190913,52598,25200,2
76731,18034,25200,6
344774,45854,25200,1
133449,279701,25200,3
60465,216750,25200,4
185678,206103,25200,6
274573,245511,25200,0
70744,209250,25200,3
79226,90717,25200,0
3672,115655,25200,5
103116,6768,25200,1
50540,216278,25200,5
90346,208981,25200,6
248601,98952,25200,5
183000,299678,25200,4
221810,284281,25200,1
35153,42205,25200,2
348818,264043,25200,2
98339,300994,25200,3
279666,320873,25200,4
258327,101172,25200,0
80414,349691,25200,2
241100,227852,25200,0
53763,105151,25200,2
54346,136237,25200,2
85482,222316,25200,5
70299,306694,25200,1
60481,258462,25200,3
281633,10479,25200,0
181289,354133,25200,5
261191,60489,25200,6
137426,328731,25200,1
144274,286878,25200,3
168996,213226,25200,1
347678,320862,25200,3
357459,184814,25200,2
154528,160874,25200,1
133035,193874,25200,2
143210,120248,25200,2
196468,82832,25200,3
284045,55995,25200,3
302542,178102,25200,5
191389,277126,25200,2
70097,90439,25200,0
124961,264394,25200,3
42059,314762,25200,1
302625,35386,25200,0
169444,275991,25200,5
316073,100483,25200,0
285742,223777,25200,3
69216,78857,25200,2
196365,231984,25200,2
40757,6876,25200,5
318986,72663,25200,5
85749,95022,25200,1
308032,21315,25200,6
8316,44459,25200,4
236164,156214,25200,4
95435,353963,25200,2
11577,206803,25200,4
83682,97748,25200,1
297988,205279,25200,3
346247,342076,25200,6
23473,76522,25200,2
326817,321418,25200,0
112197,90798,25200,1
96066,90607,25200,2
85935,238685,25200,0
18266,34517,25200,6
219129,222188,25200,6
128979,57800,25200,3
45568,41888,25200,5
297082,143301,25200,2
323287,71284,25200,2
36078,182053,25200,5
58838,208258,25200,5
267052,191487,25200,1
14631,9852,25200,1
205911,294172,25200,3
256784,70853,25200,2
199470,238572,25200,3
227043,264012,25200,4
45779,76960,25200,3
195449,194114,25200,5
303706,99294,25200,5
334161,353124,25200,1
215281,161134,25200,6
2660,42194,25200,2
280877,346131,25200,5
53725,107294,25200,4
103228,321178,25200,3
182271,353462,25200,5
54301,90351,25200,1
82421,91554,25200,6
336861,187130,25200,3
35463,126127,25200,6
158987,269026,25200,3
295150,114261,25200,3
128773,152924,25200,2
42479,226143,25200,0
181976,151527,25200,3
9731,198951,25200,4
166507,347409,25200,2
181645,16127,25200,4
285424,244266,25200,1
178029,281533,25200,1
316122,147687,25200,6
41987,70056,25200,6
42780,90964,25200,0
279856,99464,25200,2
198707,272956,25200,0
320396,328614,25200,3
279638,75863,25200,2
289263,280048,25200,0
293620,56768,25200,6
69727,158760,25200,4
40091,279318,25200,3
28790,167899,25200,2
165415,192132,25200,0
320823,188379,25200,3
918,90766,25200,5
60997,101070,25200,4
336574,279164,25200,2
220788,174523,25200,0
144921,16058,25200,5
279139,236533,25200,3
236501,159100,25200,5
279337,179284,25200,1
70528,133056,25200,4
25523,350700,25200,3
199582,44445,25200,3
279147,46400,25200,0
95362,327518,25200,1
112136,200699,25200,5
100901,42140,25200,1
101010,107296,25200,1
198765,76961,25200,1
247598,185906,25200,3
170862,185223,25200,1
68119,12991,25200,1
359417,71654,25200,0
228997,185625,25200,2
50318,276542,25200,0
29953,312686,25200,3
300670,90872,25200,6
40433,230598,25200,2
70905,90383,25200,5
8670,135433,25200,3
153431,128882,25200,0
128875,329754,25200,4
236608,277455,25200,0
330016,321174,25200,3
24669,347349,25200,3
283571,350810,25200,6
214534,136816,25200,1
201655,329085,25200,5
215065,58374,25200,0
250216,259913,25200,3
110927,198505,25200,3
82788,33539,25200,5
346518,44098,25200,4
269694,268696,25200,6
144154,96125,25200,5
321053,348084,25200,6
279583,3321,25200,4
84926,317379,25200,3
321317,123663,25200,3
45631,322086,25200,5
104646,227816,25200,6
342172,205371,25200,1
255152,299853,25200,3
34738,267670,25200,1
240686,132776,25200,3
354648,260190,25200,2
321377,297329,25200,3
96019,90876,25200,4
333993,182942,25200,4
341002,98441,25200,3
237354,26646,25200,5
237657,279708,25200,5
46518,33556,25200,4
78908,323162,25200,0
336828,99110,25200,1
286874,193706,25200,4
95358,268924,25200,6
90428,310790,25200,0
178211,238598,25200,0
176628,314184,25200,5
328490,38558,25200,2
185047,60321,25200,1
125850,96392,25200,6
11502,230103,25200,1
316231,307544,25200,4
87640,16863,25200,4
47167,127254,25200,1
9879,90948,25200,6
345208,340913,25200,4
294269,165307,25200,4
133291,102242,25200,1
279362,45184,25200,2
219047,104375,25200,1
133381,133357,25200,5
90803,68517,25200,2
86100,90850,25200,1
151494,138682,25200,5
300596,120986,25200,1
165600,135080,25200,5
67243,88871,25200,1
212742,3297,25200,2
353489,35594,25200,6
68705,354962,25200,4
49966,276325,25200,0
165915,44241,25200,1
272100,347533,25200,5
297241,321436,25200,5
118245,156223,25200,1
104823,175286,25200,4
182135,267911,25200,5
274486,248208,25200,0
181875,221705,25200,4
300989,111885,25200,5
198231,209877,25200,0
317813,143071,25200,4
259728,139135,25200,0
246251,93113,25200,2
176620,22052,25200,6
158520,198233,25200,2
219684,419,25200,6
272076,106480,25200,4
67695,209841,25200,6
206463,321170,25200,1
267972,289780,25200,4
329316,231753,25200,6
5601,201805,25200,6
57585,340056,25200,5
138030,35217,25200,1
29601,60290,25200,1
9893,154494,25200,3
343771,186020,25200,1
355150,209629,25200,0
186695,71562,25200,3
223937,310649,25200,3
327622,71280,25200,6
279612,354111,25200,3
231780,174805,25200,0
258368,50348,25200,4
359438,44864,25200,0
238515,233476,25200,1
103386,45497,25200,2
42150,184813,25200,1
60340,121720,25200,3
36150,193353,25200,4
182167,121470,25200,1
88167,310624,25200,6
77416,89334,25200,5
67688,317051,25200,3
266739,280621,25200,1
279830,303103,25200,5
93199,321341,25200,6
200651,279599,25200,1
140946,246856,25200,6
332488,238521,25200,5
191201,329431,25200,5
133908,252012,25200,6
305476,40462,25200,0
90534,279696,25200,1
321274,321107,25200,0
189872,44778,25200,6
60509,70428,25200,0
308816,165517,25200,5
245647,238566,25200,3
272429,138071,25200,2
314405,182088,25200,3
110015,6825,25200,1
250283,272099,25200,2
279356,221838,25200,5
171803,211404,25200,2
182510,208432,25200,5
106711,25077,25200,3
177491,23933,25200,1
159890,198500,25200,5
56995,8450,25200,4
310303,182302,25200,6
215141,85819,25200,3
121740,60575,25200,4
321126,188766,25200,2
