299865,60178,205003,102822,272188,345527,295901,40327,148789,143745,41896,106580,91157,143754,114833,172248,167442,153217,235509,268957,279652,206866,70097,142821,165915,238101,338586,316060,45726,359427,227172,258244,115273,202812,34202,256626,326417,132559,61365,42960,42128,208090,280106,75144,357471,272624,94324,96017,43671,121556,147026,271860,307502,181644,267914,202057,339164,336969,198500,83382,349962,14658,13740,134426,250990,106202,274604,128936,51550,181641,242190,131407,93083,235772,235199,25200,2
221850,219289,5128,331045,3211,88105,194808,181676,125881,60627,290883,62934,80851,11562,45627,217246,347435,274427,181159,86778,313056,189214,279510,30325,321083,184359,158877,238165,251328,78068,323922,144883,207426,90546,35200,125873,26460,226570,245337,137080,337015,15311,90457,48235,290996,71202,200155,321274,182075,331366,82532,162727,109580,321107,70835,260099,83960,321462,254541,5355,165750,240952,187656,60316,162601,216271,58491,176693,173758,129037,72334,18693,221908,308000,211589,25200,5
357636,45549,268929,21173,248067,107701,89031,197717,298055,143717,102276,126166,192129,243185,322242,282282,25173,182337,194243,90706,338374,279583,150627,279609,200651,22543,57622,8758,189803,244030,197551,206018,11564,106072,74498,213904,36587,347300,16543,312368,360252,309173,133444,211538,313676,4190,329276,29182,184344,5654,65332,48162,352879,110045,267538,221581,140941,296885,18694,192414,11001,129002,164733,218853,246791,121868,335939,62433,203306,297591,60568,217560,127612,90838,166409,25200,3
301610,48331,355063,343474,298679,101513,195185,320823,264040,319972,252678,87232,100183,35150,268495,162822,265767,21147,330890,289306,165411,356700,90480,69521,185432,98947,76235,95787,112560,133495,269119,72934,42331,144408,88553,327759,233707,178136,93304,163195,170839,133554,321144,97808,68142,215949,324179,215008,176732,132133,312803,68176,89806,175298,300994,12179,68141,329762,108911,35,8306,194210,55608,39696,110176,321426,262901,279483,252436,85873,45263,71527,183134,319430,142280,25200,0
324549,321494,238865,86647,292115,53728,90906,351513,29968,60556,346968,101377,177180,216448,41998,55924,354102,151526,124997,322932,88422,337235,29725,10652,108101,103385,6225,272117,273152,50343,264294,116404,71541,285529,322488,351925,257150,219132,98422,247296,142761,200654,222165,92534,221372,357250,170665,281969,153428,238817,259357,271785,62782,236730,238537,110101,100850,142973,90786,138029,244013,349093,219179,223317,159895,216407,25979,359081,190900,324776,184799,337471,88416,104604,3724,25200,6
343327,164282,14668,321075,359881,164611,192269,197526,353974,289987,308962,332498,129117,309265,34069,264120,251081,90427,35459,354099,9847,225356,18894,289811,79333,176593,90636,115794,264041,45605,347534,30193,357142,98473,72830,251115,352167,21253,67911,90505,279495,159445,60129,342451,354884,357474,296155,14524,311085,35973,204034,196475,226574,159515,283734,3446,107365,89194,214531,280299,216392,21555,142032,161410,14485,264085,324739,70884,43510,253837,60507,95989,151494,177950,165555,25200,4
133369,206933,357908,219197,238840,88950,345876,211862,91046,182388,243584,165569,71659,221695,320940,215681,22928,320825,116021,47581,174551,183305,320598,197486,274283,304194,198400,132672,90688,149637,346391,128916,204025,309370,295610,144305,72815,72685,221184,321410,338256,75392,353502,212081,264008,132137,284772,314938,176612,302512,56316,280035,321345,345561,69839,103597,140101,1803,181623,299523,302288,69835,164269,260482,355539,231337,103107,252519,108085,265303,203489,340751,322071,146785,320581,25200,0
279294,346127,91984,350981,80775,264917,320908,82790,10808,71206,35959,322877,58278,6865,324165,19088,28386,254609,15322,324220,181608,88407,67162,90453,93688,179156,44925,163195,49841,71564,178285,133433,330192,105766,322560,73118,255589,159572,221665,274650,110767,103229,251991,42350,301245,272066,83241,200517,273816,331092,245565,322177,98310,355673,209817,221715,90637,103402,206681,128919,216429,164665,326813,290783,45605,38921,167103,176231,112015,140149,95036,22924,138074,109440,70023,25200,2
133221,270655,265754,174645,213800,22826,109976,353254,228430,184686,209363,36744,350741,304618,320479,271031,146937,71295,56965,196796,352098,222063,128972,347013,182027,9683,208628,321127,99842,49031,234858,103266,222451,11274,60684,356814,322380,321006,103834,309195,42059,60649,161223,322496,142459,93389,238585,60279,282863,30538,282283,222767,292613,359105,245689,156235,36814,268200,238458,67830,183895,182613,238446,218888,133362,177987,45809,57185,356599,69769,279666,182401,297120,205229,64303,25200,3
231013,315910,341508,7069,229289,281549,109982,147578,160280,324162,269117,36123,120520,242897,322487,279384,173687,60619,315920,28144,152171,193144,111530,223483,14689,153537,128919,88300,272972,11766,233402,168256,42302,317555,238451,231589,279197,353773,139773,28858,120217,254628,161163,164771,110775,71687,189879,218155,235730,169819,57720,42277,55927,111424,184788,92308,91559,321261,147817,62513,165532,162107,241282,133239,198312,252612,354673,42140,358506,300994,336859,315297,71491,321453,243076,25200,0
129129,60350,18872,25097,181753,250263,353773,69938,6864,198311,128654,171512,128915,161258,230814,238124,279231,55584,159836,43603,204039,290423,88281,71376,300686,317249,132343,241102,184156,346468,259368,215228,18266,322496,107321,221692,181084,205236,342097,259297,256046,3114,182096,60433,90918,62337,194031,129095,33819,183722,209925,72399,353748,134586,209674,329360,240701,176162,187173,70363,22011,175559,52720,219253,18857,221230,54242,286266,274481,348654,190178,279609,296790,137034,182773,25200,2
230805,88388,259081,228410,66441,264713,221825,136512,200991,308903,321481,206933,79519,170380,238087,70027,154494,226621,271016,74486,279648,219943,279709,28555,307511,33120,365,76252,93305,90257,309650,255305,101424,101997,321223,128936,329892,308834,279832,56567,182447,221011,48107,240009,82670,247941,93194,72098,107453,185954,269559,279570,57207,267745,164962,5078,322089,316139,10652,121718,356713,59017,156640,291458,126318,143718,153485,111970,66491,129047,322372,358600,351978,289353,281242,25200,6
250257,320639,246234,48105,228082,251828,99745,159533,90465,304661,276918,317349,291769,86010,145128,106037,41520,51271,335799,95557,110928,225171,347259,294817,128979,27625,261797,321369,81085,349079,49838,209271,261606,104903,168395,290778,90905,217423,293620,30118,127630,255103,48235,122201,294806,264398,321319,274627,221678,193529,303659,342275,192469,263901,158387,69669,90612,22442,321178,71227,102693,103253,75148,159515,28946,215180,359651,290146,78446,81485,111528,177946,57138,339678,259309,25200,4
71640,88259,71179,20431,79542,279264,233875,208901,26540,353129,343612,150909,122396,170837,200137,126477,53170,219261,136934,68809,13444,183193,281426,71215,292057,276449,176875,252171,245198,106015,337633,54112,182514,252531,122628,194262,33242,187856,145999,196541,57796,312652,62684,129058,217721,98284,188901,11564,85860,90717,113849,176737,173398,66800,205245,106484,217254,49961,9577,283986,162613,36150,106641,194045,325523,245652,182277,284912,146173,316925,216058,307582,121988,142800,196328,25200,0
62280,358440,184783,164657,93029,321288,229353,60314,279676,165534,103026,135277,197668,81555,203242,90716,127612,88004,176740,134046,264680,129144,266872,279857,23416,221951,165290,45754,174538,178151,284711,108649,90906,219698,138702,215598,315935,217476,196422,333770,252428,276193,180040,279703,69546,98350,320910,200169,279568,290842,128872,281570,131410,68273,320619,163297,16505,54070,94004,14652,307290,14794,251017,356885,138718,279542,105694,286595,64981,265768,157798,248023,70303,294622,190000,25200,6
62301,203531,21036,289630,217170,311840,194162,71517,71755,202753,250288,147957,30346,298609,208306,278598,269419,8301,157308,190215,57186,224698,240617,279612,142542,321455,344832,165604,217472,114357,259005,195943,194066,352007,238418,20213,321169,186654,285008,147399,170115,201571,60612,328564,165534,183317,21,93139,150883,94384,163257,320996,321038,147987,103381,63018,133971,331354,133213,267257,182385,245506,128946,83802,323993,40275,299441,17143,151811,140813,104544,217191,284459,45640,340097,25200,6
29741,103121,11432,199363,98501,119760,175114,257903,81556,358661,15271,353998,213768,99950,223364,110605,342280,90603,80605,93749,289651,212131,251893,287047,96168,2532,351059,297007,118577,71802,148129,345558,100273,208301,6233,142973,111184,212004,39000,236242,40075,332491,80989,155182,68325,271439,317518,244431,117990,194256,109999,356755,42257,311312,100654,163192,184107,317608,207374,208669,60417,55241,58910,100369,10338,133154,124238,91274,281979,305849,238443,126459,30346,246862,227243,25200,1
235241,221789,103255,163822,178204,147476,91875,164625,42447,165823,278735,14732,73332,290962,182311,283483,18426,80809,221229,347030,71192,354322,266554,180685,75144,149333,288811,108726,246469,157558,25952,358865,184346,99727,60500,319257,40161,166476,104209,86646,101542,9811,66859,238388,279469,296516,113120,216451,176444,321323,37280,132335,279391,234198,279711,269821,279819,285876,72807,38152,151566,69653,209916,73648,80144,244857,40644,342291,178745,323322,207530,76960,294009,53759,86749,25200,1
329490,347300,116424,324582,95359,5044,269857,234516,110039,274676,178149,47845,90624,88127,147630,272841,279569,65587,285937,344670,262901,10714,243034,106569,89737,144627,192453,23020,230068,106589,40443,101476,133227,96141,212979,67829,197909,184058,220301,251922,284760,145980,257129,247278,96092,238762,71659,42303,323448,233081,142469,73096,335787,341889,329084,141678,133376,88807,63812,35018,219290,195180,128298,288214,358866,90294,213892,108999,264379,26266,33723,60182,33117,49031,310795,25200,0
251044,69469,121758,264032,150206,285459,22383,92603,129129,209742,293596,201260,220660,223413,120972,161534,274486,73162,177661,124709,69392,91365,328715,27205,223058,321552,45485,6829,71572,328634,196788,161533,136815,123169,69582,206426,123971,92693,154998,89326,105405,201679,291251,251829,45663,93366,273519,90703,215239,251647,42459,333750,133043,252743,336662,174506,332491,94728,232025,234783,221227,353667,6843,137634,14749,219135,182074,110039,145067,358764,279428,65853,182135,143740,147989,25200,4
254102,277084,202745,353917,325316,221759,129070,133377,279170,42682,350786,191493,26635,289206,319289,166053,119807,71807,300668,190077,20868,162784,332735,27785,279616,82736,352455,100141,4120,225928,13446,184076,263507,237929,156619,149242,48441,194052,30549,174504,219190,225779,42140,106469,137078,294918,148373,185047,348074,58024,6582,133508,213387,133329,208686,191493,47714,73185,279823,71349,35942,61621,345952,278956,90327,176749,137997,232797,262107,353880,248003,320598,20083,139843,282873,25200,5
240629,5139,93297,203422,18870,305318,148295,238249,251789,221273,119202,71736,153487,42072,71773,34927,170549,186202,316717,300727,219319,86000,163184,61508,60674,926,190971,93007,133602,200446,174862,40951,258199,90671,93203,194909,252656,161534,253679,303913,240545,269928,325133,302804,88476,51697,239445,19307,16235,202781,277137,19353,162781,148860,264120,12522,5106,133495,143699,302687,187143,95989,322477,291491,129047,133044,334431,243688,321361,221856,196759,44012,332086,205839,64884,25200,6
58004,47722,61013,81556,332371,69635,181648,349549,21121,240506,224118,129140,70271,335877,247157,75144,165751,236897,353773,5049,88107,123710,359837,131606,36470,40075,322811,41442,329120,102059,279280,97690,345389,136235,40060,147260,95055,94140,254352,146779,35316,166751,161443,176740,205258,303103,212489,235552,279584,274113,35075,146670,149454,157709,71571,133326,40302,110044,90298,266739,116741,321277,190663,134711,103041,311503,233718,168338,52730,222484,268299,30127,85773,102090,93858,25200,3
243588,332969,84564,303783,33627,26798,338288,192266,40028,334953,16977,30494,336808,212489,143710,279580,60464,297128,221257,307037,341409,321427,71209,226969,321436,62395,297028,206759,195032,78107,223952,226208,180910,88259,173221,300973,320829,111722,340003,162902,329259,46126,164446,312827,81339,111182,353299,55288,84719,222078,22429,164624,303008,114460,194909,175308,100393,95836,36293,175733,268720,251589,238629,239011,301325,88146,254049,131404,292957,20796,160993,51865,90682,231002,71575,25200,1
141431,75217,90786,84115,347324,34257,42461,55327,331656,306488,90912,357579,294152,98754,112007,359077,121163,75380,327896,14626,30121,320448,303712,75875,279264,317349,279576,160342,182177,277339,72815,233460,267515,143613,345544,259371,181796,249553,70028,209972,227663,192210,88424,175139,293003,65911,125488,206189,223496,350955,63936,99901,289674,176707,45679,260312,211828,267301,316359,316127,36698,338591,335408,225587,176328,125930,163835,98990,227134,254073,182225,163178,269984,311368,45634,25200,0
261507,115121,40797,93582,133602,218232,163180,267884,331359,264417,238352,72867,315184,158508,231734,47598,347021,53138,163187,182330,238244,42119,133200,267807,142222,183300,308630,88987,331085,125968,212819,174474,57502,44452,206721,71651,182002,136249,327530,203223,242856,178190,227013,92082,218155,60412,114604,76967,246510,62301,133178,279866,277615,11160,90596,221824,14478,136268,152955,287490,71290,105382,71585,238404,107748,163344,262270,202670,317215,17717,90379,219616,201057,103043,26512,25200,2
172540,265589,250663,36496,104644,77881,56867,289644,88055,240625,97904,60532,194289,183283,143703,28214,88395,281037,245384,267359,272955,41125,340044,102975,280898,338323,6892,274295,56223,331538,158398,328690,354043,43808,182280,210877,55088,175075,90619,257569,119256,55241,208311,55404,129089,136109,11635,279632,108822,271621,16326,72724,145801,36120,256635,246642,57688,90670,115562,215734,341856,320854,139164,93253,240545,303290,71586,317679,336376,339025,303806,238404,321103,316792,3370,25200,1
262368,240578,16356,317928,279240,238414,131485,294109,69971,6871,45352,252438,217760,55893,12918,99705,98706,166683,136292,45783,33651,168623,35458,123762,133212,93084,75187,20110,231835,22358,245690,176722,326437,250032,140454,167323,341412,285713,182511,129029,349551,134100,125071,205952,321125,276447,238179,192523,330247,71316,14705,279356,88013,337342,150344,189683,121723,275561,9533,39723,142994,240731,98417,287659,321127,26802,41318,214480,324805,70043,39409,14467,299559,251790,71252,25200,1
191142,6947,334655,246832,302804,57809,24017,252527,40126,143893,125176,221312,45626,208306,131395,324834,133533,279419,37215,330452,205613,30484,238642,112162,176505,353395,321320,6423,161763,232970,318724,28484,264537,299295,228076,257236,321515,279666,269429,351294,19092,113327,313825,139420,71443,261619,327475,302344,184098,208730,203506,264371,175698,298653,67474,274450,137124,145980,165567,235526,338677,187296,238362,258428,63052,90739,162416,276228,78901,131395,132241,240280,71584,162459,326794,25200,2
3296,82626,88536,104285,182355,193910,333570,249219,80892,310619,339673,45792,90877,300994,26268,206122,150021,90743,327920,243981,231862,72990,16368,37297,206658,46428,103320,29648,299019,178192,165614,80130,90475,238591,40339,133089,264872,250119,55112,279251,276392,25948,143053,198280,69769,119435,163186,181592,189334,74639,67892,107711,304502,300466,203911,279782,23480,49263,223025,90747,181764,321300,238257,111514,85786,41983,325606,91,335299,277210,325205,33377,356632,25623,335255,25200,5
319778,7607,99918,278511,218663,281516,89027,45577,260256,211173,27891,260469,109880,27577,139478,286875,19138,90755,4415,260904,219399,194072,181333,274464,240861,339392,124235,68415,185569,217224,75462,9489,61518,103255,72197,269025,164507,327646,318876,93379,33091,253739,121635,60674,42290,259735,321378,58613,294606,100485,320202,226217,40152,28858,289582,315297,284999,128959,18606,109293,18300,133431,263712,264327,254862,237348,331392,40002,40069,69813,95196,134600,97440,322136,335275,25200,1
75776,59497,12555,129141,200140,16451,309411,93817,155569,207143,166803,15536,103090,57932,33405,33271,164863,14651,197678,45518,35280,318724,64875,207728,353219,57998,189940,351579,29839,229147,274453,279344,105942,131797,153548,117198,76786,181330,279684,246298,88125,339983,303236,182753,117305,2636,52165,16013,45660,168415,67181,83714,238028,236225,282500,9414,198243,221225,267668,279362,308601,85914,333263,282054,162185,357954,30143,16013,112138,201177,107747,279662,53943,37574,88194,25200,1
143868,281156,60418,327011,195270,238078,321170,298845,302762,183502,168,16823,138054,49532,145252,129129,28152,242463,209225,321166,317290,23909,182158,137634,81647,60672,22131,120914,60754,45456,100950,279881,237559,302643,280100,303913,47584,72922,153485,113382,209081,185951,193175,255894,280413,243710,295150,100282,274420,328889,71838,194902,121219,271547,119797,92586,238418,160102,222576,90351,50583,276750,74006,358577,279706,120404,131436,182095,172635,227233,228449,410,291824,254756,71334,25200,0
14646,321078,200575,338169,299523,226651,108501,147985,301628,354098,165555,55098,299799,196364,350416,78945,136335,307591,320021,103381,358467,67747,132441,238481,296500,126127,93385,93643,71754,9499,125873,289246,115150,13796,183590,290633,31926,60256,217008,340344,58842,93415,204140,26728,251084,43081,346306,251637,322532,85898,229980,274425,142845,338340,185272,306899,98309,14734,296899,103247,321241,34824,53850,166502,115794,45456,132873,221662,264876,357213,201985,42963,191018,90754,128932,25200,0
51773,33117,349499,247990,348174,115264,90533,35072,354305,322825,125486,101006,321145,279686,64891,256877,89044,344078,161253,158666,35548,319271,121859,69499,90540,60677,45612,267693,250762,12563,119289,98336,103329,261724,10583,274634,190959,165723,152651,259823,201304,265764,9637,357850,331353,198961,190913,94385,321213,182257,7730,57552,257938,17880,324789,222928,314505,61013,266901,19308,107104,299447,142917,152285,71349,9946,86938,302887,71753,60235,182497,93335,238511,252438,17978,25200,2
267978,190056,94659,214470,71610,186303,289469,73168,9560,109975,296915,194255,266959,269369,248359,159855,238590,60727,30250,310907,14674,68785,69649,285484,40485,138026,293036,274246,352382,228312,207206,216852,36133,265738,164643,348501,133595,341412,305880,84209,327080,59411,60560,323776,77186,7611,71651,24611,206766,225750,39712,156630,73,297907,92104,160415,268575,230023,351457,250027,320398,213893,184361,84885,238476,133299,240493,279017,234867,336143,161839,37280,292578,114023,27686,25200,5
72258,212256,344643,6872,69377,102059,71651,279431,62306,181785,42079,322434,186072,11015,83106,345550,214403,326356,223531,209181,26271,106510,17859,341894,169664,320936,129020,232876,100610,52042,169400,240624,354268,197679,69346,279409,77760,30219,140,173371,265938,222456,328378,135063,297924,256053,25098,255655,7369,279397,331243,88010,107399,279469,154533,145739,182281,100722,249442,350046,100636,242471,161157,253209,147753,45585,83977,135687,33526,129133,34966,336462,56317,41962,252507,25200,4
205233,87823,235024,289678,25989,9323,329745,299273,187553,262662,163400,299892,41520,347796,111522,131651,235730,322236,71234,72921,237077,176834,265885,272080,200638,128980,85903,71622,42193,125660,42599,239521,138025,179562,142198,40275,256566,60747,95033,247101,273117,61844,321005,163272,61952,56768,342262,41091,267892,360218,72790,301224,23244,120430,213893,174489,21422,36118,282063,143129,111018,41902,236855,138018,39820,114482,133326,252531,85414,64908,267662,351441,12749,60578,121815,25200,6
152966,203222,157516,204908,238061,121690,209090,277116,79095,292283,56752,204274,80908,111528,155274,98331,128888,210732,260486,135039,182273,114261,6585,175458,352131,287771,279462,294237,176622,41876,313422,94981,62488,40295,223860,264081,193201,347424,189916,124968,185815,60718,323019,106651,108454,152279,159935,266369,146940,90465,23472,347326,106617,60588,187680,133479,180958,302969,133316,272888,71350,359084,342514,92479,291820,62623,295129,353766,321280,151837,60179,90757,142261,247013,188255,25200,6
211165,135703,269069,280309,88278,50908,331343,221229,44017,211417,60347,39512,256031,282063,226626,322102,296913,286328,295080,105420,166832,268669,266639,264313,229965,83359,192400,5820,69062,18332,238269,153601,37828,47517,279193,268364,47600,68571,105254,344825,114785,129070,185999,227170,61977,346144,234819,59511,317745,155410,332840,176585,294296,100485,200142,3551,54025,230799,159113,212114,133584,128963,126277,321347,22296,16033,125488,321454,192523,189715,13642,68141,106491,88564,343036,25200,4
158321,80728,200334,271418,14935,159993,143283,302130,187229,200556,42423,303102,60169,133261,336879,90502,102469,162436,275191,159917,176582,221871,318724,279164,116676,49186,2010,305314,306116,89112,340820,234364,225954,129129,260544,257965,48020,108618,61382,181849,261750,289347,306471,88561,34859,125814,162191,15148,303806,93264,277606,358967,88170,173519,176389,69791,321162,321377,140027,40436,60577,319481,214930,297457,72285,274602,250671,170993,352197,260863,77801,141225,136240,68421,213213,25200,2
14770,272912,264903,71645,122180,15271,45766,69514,126909,279580,165680,315935,91269,304960,60646,279349,279395,2501,140066,140964,202821,182400,299784,245653,71472,238269,88027,208426,129089,177927,252678,228083,341256,90542,336944,251029,348036,220413,254841,14936,311252,48231,221372,40315,175007,146076,216334,62428,27773,146328,238105,40916,221975,277754,60347,340258,207414,103628,213335,331609,310299,25816,155299,88413,291949,103232,71666,70192,63050,293620,125656,90860,160475,320936,279199,25200,2
166108,60218,353520,14660,64921,29618,347710,33826,202250,168867,274194,297389,193409,353395,306571,255563,344832,175725,112758,251087,352841,164880,163170,85866,91784,10264,217459,177932,279890,264564,62546,43644,343800,64966,299341,309176,340468,347065,341713,33136,320825,52118,42405,354107,125218,3836,26257,263840,28856,184689,319582,100947,38083,340777,181710,164862,337354,245368,321473,238315,211577,85987,224089,89288,151318,309643,292526,133329,298633,214397,184298,168046,104621,64942,225200,25200,5
18737,133533,91160,163186,217242,60381,96068,95938,220566,62330,176443,279275,7242,319290,306386,259735,136934,43657,233292,301489,181689,149632,307300,154216,6868,204044,301596,347566,294062,169621,279729,109669,90917,267745,233499,296278,190969,217011,68372,238542,288479,39257,352876,231687,198435,45609,83096,346933,222142,247153,167041,330409,349665,230652,209542,250990,113906,97546,203556,6175,313343,279862,219015,132454,40189,297785,131858,213904,254849,30086,317018,276359,74473,269026,347807,25200,4
200058,19099,271916,36000,279666,112151,160874,45574,90961,357285,23454,297642,270037,53075,336655,321072,349483,208940,331420,40125,103337,33124,252520,182789,122124,70192,278780,30219,163243,248006,16044,230356,181817,169484,125710,45663,33576,50284,93485,90634,22438,9940,246510,351962,274311,77701,33265,182676,297196,227173,267872,137317,339101,294919,301387,76681,115534,203930,23450,315063,334304,104576,260331,24590,37272,85893,116975,82282,78831,340574,230929,217167,33545,40446,233631,25200,4
70325,147757,218718,337482,219052,244434,280087,90716,48247,70130,97829,9623,210391,232275,272994,175290,292328,114777,320464,266298,293026,88131,351398,123883,273830,117574,143522,122987,171374,58240,222078,279378,23311,35430,238588,69450,116975,279264,101195,326449,242307,327656,209524,280966,97854,311221,10980,25800,48113,71149,45634,290252,90729,320430,176177,101424,279531,279263,215361,236897,100177,322909,159126,276394,314643,132035,69513,332171,305004,313265,136973,149178,39632,320889,133416,25200,2
