93960,327195,204919,25200,6
177629,293244,220892,25200,1
42273,56313,115529,25200,1
90593,278032,175492,25200,5
94281,14597,149871,25200,2
181548,221269,339754,25200,4
279548,248363,9801,25200,2
118891,131538,204376,25200,5
95579,142983,322865,25200,5
28832,25770,339064,25200,1
153914,106903,53248,25200,3
49841,335668,238469,25200,6
98033,35003,174507,25200,1
314431,111513,71810,25200,2
219344,274246,57710,25200,6
66145,279872,347031,25200,6
42212,12320,141430,25200,4
98429,45811,224586,25200,0
56316,279638,44450,25200,5
86327,42278,141430,25200,3
66766,57563,28691,25200,2
276758,256375,190962,25200,6
328616,200476,35655,25200,4
131402,267908,171346,25200,4
276360,159824,303961,25200,5
321525,316221,108082,25200,3
245420,321053,34356,25200,6
307584,55882,140024,25200,2
10712,82567,347838,25200,1
192118,98383,232888,25200,5
71576,192006,204733,25200,1
110038,356999,58556,25200,5
26692,60205,222826,25200,4
230667,221224,249508,25200,2
60310,246714,216287,25200,5
79609,133568,259272,25200,5
186609,226235,359983,25200,1
11330,178050,323020,25200,4
37270,176743,221712,25200,0
90439,10753,314484,25200,5
59330,251404,81556,25200,5
231847,236231,357893,25200,3
348074,320967,321292,25200,4
94602,27142,282081,25200,1
191250,71217,68100,25200,4
57918,194124,136888,25200,1
5506,133349,336677,25200,5
167954,176732,221577,25200,3
321159,40504,145536,25200,6
90856,193136,68332,25200,3
37417,119201,144597,25200,0
340045,294647,1158,25200,0
4961,354003,259368,25200,5
25371,194142,194266,25200,6
279436,326314,90747,25200,6
42653,238658,250914,25200,0
334351,261427,95798,25200,5
58015,303791,321076,25200,6
285499,145622,281221,25200,5
293814,97440,162543,25200,5
69896,72070,35278,25200,0
133327,291080,128974,25200,3
125501,390,278720,25200,1
321410,193355,208125,25200,4
125877,106563,209596,25200,4
17748,33300,218872,25200,4
328719,277733,27220,25200,4
35070,320552,103319,25200,5
9946,136753,219220,25200,2
72662,168099,144715,25200,5
251133,90591,175093,25200,2
70080,279612,324536,25200,0
303382,15908,99213,25200,2
96151,60675,42078,25200,3
339504,129092,128065,25200,2
278853,335940,310577,25200,2
51610,233074,60137,25200,4
68415,334849,164449,25200,3
129006,12935,237359,25200,3
351519,282540,14100,25200,2
128919,136596,325128,25200,4
149379,263539,291342,25200,6
256572,284429,110405,25200,3
200327,59792,265806,25200,3
182453,240532,344371,25200,0
230333,107945,325141,25200,0
183610,133287,103561,25200,2
357461,97874,106021,25200,3
221945,71201,125905,25200,3
321024,45768,259719,25200,0
64980,11572,56219,25200,6
38553,318385,60642,25200,6
244532,204039,275373,25200,4
71737,129108,149714,25200,3
133170,103004,68142,25200,4
201027,238938,90531,25200,6
133329,133416,60172,25200,3
208015,72298,326448,25200,3
128967,72413,111521,25200,0
340020,60468,218976,25200,5
77395,178039,315745,25200,0
96415,20664,321117,25200,3
107747,323437,301038,25200,6
28835,201047,238575,25200,5
33795,10643,201542,25200,2
279648,174145,297103,25200,2
81556,8353,238465,25200,4
168945,103232,347499,25200,6
299610,311939,76,25200,3
89759,42424,133292,25200,5
8886,128924,331023,25200,3
4212,939,136264,25200,4
347394,145069,140926,25200,3
43477,40450,40191,25200,2
275191,206811,279409,25200,5
303661,342123,164591,25200,1
151673,242128,206102,25200,6
205814,105230,116043,25200,3
66534,100259,36285,25200,4
192441,322468,93199,25200,6
266394,147703,196205,25200,1
142793,75889,71309,25200,6
89118,176695,43937,25200,0
332573,247070,34038,25200,0
12561,200412,215138,25200,6
88580,251713,141003,25200,6
79361,272636,118352,25200,1
143291,60371,209557,25200,5
137864,143797,337274,25200,2
251146,268575,99442,25200,5
44006,96448,108073,25200,4
238295,321357,320894,25200,6
60350,34156,44148,25200,6
108034,353623,11176,25200,1
93951,38918,78451,25200,4
339179,56648,279625,25200,5
323428,319831,321117,25200,4
335916,100268,277936,25200,6
297013,42146,48128,25200,0
338243,280894,99693,25200,2
136233,55672,306856,25200,2
137792,337276,13950,25200,1
112137,3244,27046,25200,2
255946,220752,238554,25200,0
236343,150864,219133,25200,3
51424,357636,108040,25200,3
263052,49738,82794,25200,5
120881,143210,129110,25200,4
187317,91413,23313,25200,0
355794,80673,5297,25200,6
253803,209837,279164,25200,0
297276,182469,25492,25200,3
2509,74948,36771,25200,5
117440,10880,342315,25200,3
322344,279895,90887,25200,0
90668,252463,148029,25200,2
247232,151346,21374,25200,1
321038,217878,45894,25200,5
269435,289393,165307,25200,1
80381,143062,60844,25200,1
221697,125889,245330,25200,0
49031,98338,95102,25200,6
212960,187663,250270,25200,2
252511,90906,34025,25200,0
142805,207538,245507,25200,0
181622,349593,45740,25200,2
300866,44094,160453,25200,3
165754,122521,191107,25200,0
36301,224874,93304,25200,4
303635,330554,175584,25200,2
60694,100839,344506,25200,4
99745,133483,306457,25200,0
346989,228695,181608,25200,6
198439,241547,245441,25200,5
203349,90762,68192,25200,3
52551,238362,320479,25200,2
126467,288672,145924,25200,5
5385,204291,70215,25200,1
128927,289214,171461,25200,2
181188,57188,193484,25200,0
279666,184366,243887,25200,4
261646,262497,284935,25200,0
40311,53202,26560,25200,2
98409,247235,107365,25200,6
133084,90751,93864,25200,5
254110,150040,216443,25200,2
282575,346136,16395,25200,6
177669,34732,321266,25200,0
91805,280166,26354,25200,5
347609,29022,279652,25200,5
321020,25239,122453,25200,5
93515,207924,87068,25200,0
279342,223498,298605,25200,4
184096,71538,26765,25200,6
59417,143893,301391,25200,1
202739,60941,258397,25200,4
256848,146019,249668,25200,5
174562,73015,45667,25200,2
181903,138080,225018,25200,3
351714,71564,230212,25200,3
321015,146044,318279,25200,3
352033,93255,246269,25200,3
205056,189374,33808,25200,4
54553,10080,53028,25200,6
231709,53296,177409,25200,3
105099,331875,184829,25200,4
35202,211657,269919,25200,2
349969,188154,109630,25200,6
83886,212699,87995,25200,5
57981,73221,348345,25200,0
259347,291419,316221,25200,2
205802,287141,75066,25200,4
141800,269025,165330,25200,2
208404,316215,168401,25200,5
79226,294914,151644,25200,0
129078,183184,27785,25200,4
158555,299605,206398,25200,3
72815,45606,115219,25200,1
183056,16480,179051,25200,1
194241,205939,262615,25200,0
90603,50687,129010,25200,0
206017,301176,258366,25200,3
321245,103292,330099,25200,3
75144,268793,254923,25200,1
44355,281269,233584,25200,4
57981,166028,194114,25200,2
206487,329745,24709,25200,6
284950,289477,238797,25200,0
238093,295245,71067,25200,2
45867,90664,162306,25200,4
208901,220845,300994,25200,5
132135,61119,322080,25200,6
315120,80646,197400,25200,5
300994,71764,62097,25200,6
279401,293154,165545,25200,6
195559,192406,314212,25200,2
267520,90303,232275,25200,4
149831,295987,14765,25200,3
71641,97451,251199,25200,6
16477,3162,354884,25200,6
75141,206004,11597,25200,1
347323,93372,11328,25200,3
35024,131675,203415,25200,6
147245,234311,167807,25200,1
133479,181938,354206,25200,6
41062,159440,135299,25200,2
358032,45790,104235,25200,2
129056,170778,134220,25200,4
60927,96257,112008,25200,5
91927,279447,35450,25200,3
10996,294492,60152,25200,5
99839,16432,142916,25200,2
196023,20656,238111,25200,4
263592,183645,285711,25200,4
154216,103116,355397,25200,3
15101,38667,331848,25200,2
234809,259002,88173,25200,2
321231,75842,352092,25200,1
214234,46154,133602,25200,6
291490,129007,89957,25200,3
283453,2378,197530,25200,6
154170,239299,100124,25200,2
105244,73896,259536,25200,1
225802,5895,346636,25200,1
88242,56061,19264,25200,1
96156,69493,265686,25200,5
176418,216456,79385,25200,6
350394,277979,288009,25200,1
71479,340013,223899,25200,2
194289,265895,256377,25200,3
237655,301349,319267,25200,2
103083,38909,273844,25200,5
238530,317816,29180,25200,3
136827,307792,321370,25200,4
176832,90650,129064,25200,3
257189,279111,40096,25200,2
23521,182324,317349,25200,4
265302,96164,177511,25200,3
206232,280553,170827,25200,6
152299,40412,251029,25200,1
90658,133364,289212,25200,3
133550,40777,186625,25200,5
98429,96199,92842,25200,4
301503,7265,94065,25200,6
278597,321381,91369,25200,2
60987,184816,358268,25200,6
97690,97852,354673,25200,2
96322,154668,181743,25200,6
45726,303532,64906,25200,5
315488,35272,344622,25200,2
156286,299853,2799,25200,3
128936,332525,220365,25200,0
205270,166523,104226,25200,2
242472,273737,158508,25200,5
208561,218985,299435,25200,0
279510,188983,92601,25200,1
358960,323837,240955,25200,1
60981,34161,51415,25200,1
206041,237413,41474,25200,6
181930,10713,13359,25200,0
5454,208497,244015,25200,6
347592,39531,104739,25200,4
60229,15271,40784,25200,1
289337,129052,68880,25200,6
252654,182103,192468,25200,5
87976,90674,107084,25200,3
158082,11159,314822,25200,5
358270,94216,351980,25200,6
207060,227011,162205,25200,5
165299,331336,9523,25200,0
248007,236213,251115,25200,5
158266,41264,112821,25200,1
279517,297257,118277,25200,1
279615,93217,153115,25200,5
88728,176431,340725,25200,2
30040,259438,209887,25200,0
149285,45844,303299,25200,5
276510,63318,198536,25200,0
41761,60686,195998,25200,4
292590,111512,180178,25200,6
181217,320825,19257,25200,1
145236,164906,181766,25200,0
310822,162853,37296,25200,2
14672,318724,260189,25200,6
135797,50571,42698,25200,4
331023,73111,136693,25200,4
227899,184350,7069,25200,4
310924,198110,97822,25200,5
124289,164995,43980,25200,3
339717,91990,154498,25200,2
354808,128963,325856,25200,4
161188,14666,117678,25200,1
269433,167730,60293,25200,6
291485,270792,165517,25200,1
7056,342118,230266,25200,5
73956,54065,11792,25200,4
115071,82574,71551,25200,0
128890,128083,332931,25200,2
360026,60549,12556,25200,2
200041,71551,42349,25200,5
75808,252656,93296,25200,6
40120,345554,299409,25200,6
21730,264324,64350,25200,4
99719,322126,126397,25200,6
326328,345145,44879,25200,1
2295,246711,57914,25200,5
231849,167194,16324,25200,2
22315,69598,48113,25200,1
220498,114028,14704,25200,4
95080,213690,124531,25200,1
358639,33509,133149,25200,6
187142,34933,237998,25200,0
279696,14498,153268,25200,5
6582,289340,302762,25200,3
15904,289550,184739,25200,2
282225,50491,246791,25200,2
71370,29812,302209,25200,0
112741,60797,343454,25200,0
267951,85003,342504,25200,4
90219,307563,131985,25200,4
358882,39691,264672,25200,6
332534,214112,133138,25200,3
79746,144022,148805,25200,4
29130,40348,337187,25200,3
289977,49966,109213,25200,5
263852,129077,209609,25200,5
114605,279680,181622,25200,4
307562,200168,295550,25200,6
116502,218815,162727,25200,1
128907,158825,206866,25200,0
151536,150844,145672,25200,1
322726,243599,128866,25200,4
319283,186310,4237,25200,2
258146,318970,90288,25200,2
128924,238176,168924,25200,4
40379,12557,135684,25200,5
310794,81221,129103,25200,6
334171,142972,332933,25200,4
339182,48256,133289,25200,1
176587,205270,214044,25200,4
187175,240492,150939,25200,0
176165,88320,142764,25200,1
270622,165597,179017,25200,5
212318,353497,95603,25200,0
40446,69480,62502,25200,6
193264,351844,279879,25200,5
251046,106318,9634,25200,3
323605,182009,162416,25200,6
344377,213105,66409,25200,2
184108,186075,302952,25200,2
203732,108114,307238,25200,2
69495,143892,207670,25200,1
297804,71785,164229,25200,4
316671,142836,171631,25200,3
280782,182479,96156,25200,5
329433,303196,299638,25200,1
45692,67419,217191,25200,6
238589,296,279339,25200,3
98966,217012,347297,25200,2
182027,318978,72801,25200,0
49019,238130,221789,25200,0
70528,19840,103275,25200,1
84205,231187,341401,25200,1
72835,23766,279775,25200,5
199465,289130,325704,25200,4
295081,63050,115069,25200,1
72779,155883,222124,25200,5
317774,60453,198412,25200,0
321257,292721,302125,25200,0
334763,53187,138024,25200,0
128388,112577,102699,25200,2
165151,90876,208161,25200,6
162416,285875,22256,25200,4
204246,128875,78591,25200,2
110787,1169,168770,25200,5
69056,314028,219128,25200,0
133090,90445,142458,25200,1
347429,28077,71566,25200,4
196420,219340,216705,25200,2
208287,283816,250094,25200,2
88066,197769,264121,25200,6
13943,203144,290983,25200,2
299582,191144,89805,25200,2
36269,106593,93400,25200,2
235509,289000,340334,25200,1
302490,258786,165411,25200,1
347969,7007,34167,25200,1
307563,185138,160067,25200,4
283989,14992,146029,25200,5
232716,264040,62340,25200,4
194376,200079,42107,25200,3
42738,316172,185608,25200,2
35655,102845,106541,25200,3
238061,91159,319878,25200,2
14696,299732,344942,25200,2
90917,309019,90645,25200,5
291665,279234,108033,25200,6
258388,7045,260864,25200,4
46439,27032,286296,25200,4
182613,50804,97440,25200,1
84616,27899,126116,25200,0
288824,341403,259197,25200,6
106712,90918,250542,25200,1
6866,303805,229345,25200,3
139908,12889,206006,25200,3
351190,90598,222662,25200,6
339433,114499,18270,25200,5
197530,140924,346128,25200,6
277979,307468,90514,25200,0
203317,1178,145797,25200,2
334352,322236,34150,25200,5
176756,353903,253235,25200,0
16956,276408,242323,25200,0
339974,255394,304440,25200,2
301333,121045,314852,25200,6
317323,223351,75194,25200,3
105821,133547,182516,25200,0
205973,201618,43937,25200,6
255189,91205,69434,25200,6
320523,279173,247941,25200,2
332086,67904,351826,25200,4
213883,238322,75146,25200,5
300974,27041,206040,25200,3
175468,162383,358398,25200,1
98306,164073,316780,25200,4
352272,98490,319539,25200,5
231844,345180,260245,25200,5
77138,357459,319539,25200,3
172633,243860,73359,25200,4
279593,110482,234985,25200,5
279457,76252,62366,25200,4
106777,281226,70215,25200,3
60460,96437,280736,25200,0
262892,133151,367,25200,1
322944,133155,353648,25200,4
175552,246264,334421,25200,4
175726,321459,264039,25200,5
198973,332073,142800,25200,2
11008,29913,128006,25200,0
222927,33524,54198,25200,4
311915,199308,320829,25200,2
202992,161658,89315,25200,0
274225,9318,242656,25200,3
303573,8614,20044,25200,5
165512,64942,90696,25200,5
129088,188408,307651,25200,0
163180,316021,60441,25200,1
198913,360018,134104,25200,0
215876,234971,314771,25200,1
145871,38730,274128,25200,3
179906,223101,314737,25200,1
247968,76217,255925,25200,3
348990,115792,320000,25200,0
218949,251348,138788,25200,3
211759,176741,33642,25200,5
340901,171542,17561,25200,6
325157,317379,333188,25200,2
206426,316346,90667,25200,2
266840,129000,279308,25200,3
320867,84161,208310,25200,1
61336,70159,100184,25200,5
181664,62223,54088,25200,4
202608,280630,227175,25200,1
77322,353746,229412,25200,0
133123,258202,334852,25200,2
338793,351508,269737,25200,2
266317,279890,79195,25200,1
123909,91140,36396,25200,3
213829,192605,129133,25200,6
117878,280676,218907,25200,3
328978,346933,133325,25200,5
182111,346349,301932,25200,1
70036,251330,279684,25200,2
5691,100326,60537,25200,2
314780,206925,35270,25200,5
324523,18198,90521,25200,0
330094,145882,129140,25200,6
230723,359924,16067,25200,0
70373,257282,225057,25200,2
133181,87978,112032,25200,3
245109,168355,279819,25200,1
136250,97906,19121,25200,4
256046,160364,91858,25200,3
355077,181228,207881,25200,4
22468,152444,101423,25200,5
30277,13345,92241,25200,0
271490,321072,148919,25200,6
269850,105376,279864,25200,4
43950,219070,238458,25200,3
281520,176159,206135,25200,6
12350,279868,39654,25200,3
311307,279648,307014,25200,0
123201,163893,277976,25200,1
357907,279584,71783,25200,3
335320,15755,347007,25200,3
19290,192383,95832,25200,2
116667,53671,90378,25200,0
357889,322820,22394,25200,5
142800,71533,315503,25200,0
216532,125207,241536,25200,0
267191,291722,142815,25200,6
123541,107921,332674,25200,3
216514,191065,263942,25200,4
323921,143719,11526,25200,4
181675,115699,309189,25200,4
71359,97866,182352,25200,0
120366,41969,279698,25200,2
74334,102844,74040,25200,3
225118,218041,294612,25200,4
279218,294431,238874,25200,0
299432,90767,342321,25200,1
60667,176695,219140,25200,0
40479,350402,40496,25200,6
37728,49606,41507,25200,5
60477,352106,72217,25200,6
54543,57803,219696,25200,0
279652,221721,241736,25200,4
349969,194841,282055,25200,6
312936,354122,100177,25200,6
89920,322377,90728,25200,0
122646,268423,100486,25200,2
321166,113580,71635,25200,6
288205,152651,56456,25200,1
282186,120610,51414,25200,4
160598,181804,279313,25200,4
195553,162296,138816,25200,6
34917,150125,23585,25200,2
64889,83522,73408,25200,6
10753,42202,88439,25200,0
320889,149323,318964,25200,5
40469,181950,39296,25200,3
12636,98134,90511,25200,2
129119,145692,142939,25200,3
245410,51698,216097,25200,2
186165,337346,44236,25200,1
355397,82555,258324,25200,5
214141,205745,230003,25200,1
90448,105241,269003,25200,0
88546,230028,30344,25200,0
38614,36706,320959,25200,2
280094,211413,229193,25200,2
19313,307020,175644,25200,0
327794,207673,10339,25200,4
88085,86488,331346,25200,3
16341,63,43981,25200,3
327639,268958,163636,25200,5
90875,136831,152043,25200,3
219319,136276,89319,25200,0
97584,60598,110028,25200,4
81360,200519,303169,25200,3
136332,317710,332237,25200,6
275432,283168,329151,25200,6
340382,22326,265750,25200,1
331747,186202,136248,25200,2
139464,123177,224005,25200,5
321015,225771,230777,25200,2
247990,257700,159658,25200,6
42271,283573,167532,25200,3
168022,319274,240971,25200,6
103297,75784,219063,25200,5
298959,128901,231552,25200,5
9514,160774,279197,25200,1
90618,347324,334650,25200,6
206368,187414,175465,25200,3
271031,83444,163757,25200,1
320479,144436,233336,25200,4
73590,146778,303659,25200,2
96180,317921,279342,25200,2
90622,60178,95439,25200,2
314554,221567,3230,25200,0
55620,66524,140072,25200,1
34210,238654,181948,25200,4
279412,324098,178130,25200,3
345182,98140,98409,25200,6
150219,332586,104285,25200,2
163182,206015,41350,25200,2
216896,45729,238457,25200,4
291664,131395,299582,25200,2
138086,141469,338297,25200,1
90619,8672,143893,25200,2
12250,72911,315353,25200,5
279508,181579,44805,25200,5
317329,293183,72313,25200,3
184799,107445,42341,25200,5
343890,318906,126594,25200,5
257157,138682,303909,25200,4
252367,200545,273278,25200,4
207033,69489,111850,25200,5
88469,34381,314630,25200,3
120404,101679,88462,25200,2
178484,204699,168850,25200,4
227517,177073,138077,25200,1
217991,324789,256572,25200,1
319063,196326,282734,25200,3
328783,246909,104858,25200,2
334421,144460,264875,25200,4
134220,236897,235468,25200,3
188314,225956,156805,25200,2
259953,198195,175670,25200,1
251084,235947,97440,25200,6
156779,5990,106731,25200,0
230723,175367,231363,25200,1
351602,225931,224800,25200,1
349964,344629,105615,25200,6
106491,256711,70165,25200,1
329080,245110,42031,25200,6
326383,70045,133340,25200,2
207132,8196,69558,25200,4
184512,265810,90892,25200,6
296236,299657,279703,25200,5
47549,320970,125702,25200,2
165258,14678,148132,25200,3
322418,14663,60262,25200,3
270124,40367,134036,25200,6
219380,162104,352220,25200,3
111923,276360,74477,25200,0
39541,194719,279253,25200,6
303530,274420,178946,25200,1
159476,292867,356098,25200,1
13927,222927,291758,25200,4
79278,322413,138623,25200,5
184867,181762,45729,25200,0
150858,64019,241520,25200,5
331700,250451,158683,25200,6
192987,18614,339163,25200,3
252567,222844,131881,25200,0
353443,263003,183305,25200,3
90574,243114,58301,25200,6
35105,30346,96124,25200,6
243194,212710,344282,25200,0
279625,314822,138040,25200,2
70318,129102,34123,25200,1
103106,288795,279445,25200,2
57971,72804,165504,25200,6
288818,321490,269884,25200,6
244266,155172,124824,25200,1
338280,168924,326045,25200,2
359651,215008,286732,25200,2
297091,35385,194223,25200,0
164254,58373,353885,25200,3
28094,175055,45863,25200,1
218151,326320,58268,25200,2
74713,83512,57647,25200,6
296807,223086,332293,25200,2
25774,329071,72380,25200,2
313373,227142,93363,25200,6
90269,43888,184882,25200,5
194064,256779,5425,25200,5
43284,94368,56780,25200,5
220765,196407,347793,25200,5
133276,60694,240096,25200,6
205256,122318,285193,25200,4
131465,51737,165694,25200,6
356651,175814,158958,25200,4
283705,45761,69592,25200,5
124279,14676,57747,25200,2
138939,162805,89837,25200,1
84993,187277,85914,25200,4
298468,62360,88377,25200,0
181670,78006,240511,25200,4
243214,153254,102078,25200,4
18563,192427,219372,25200,0
203805,142762,300235,25200,2
205604,321213,299679,25200,3
321323,131402,330337,25200,5
293576,86898,265756,25200,4
8995,154965,124292,25200,1
161430,269775,291393,25200,4
320542,288998,90666,25200,5
307395,11218,282291,25200,0
126617,134077,291101,25200,3
42140,67442,359624,25200,6
58664,25778,163167,25200,1
221723,144378,269128,25200,3
156510,103593,70126,25200,6
202855,319307,242916,25200,4
92750,327439,73010,25200,1
218413,193353,299893,25200,3
98605,175076,240581,25200,0
136026,267970,299522,25200,4
279462,47624,156689,25200,4
343474,42192,345417,25200,0
89326,96063,268720,25200,4
167636,90063,246714,25200,3
60638,319831,319578,25200,6
134227,143619,239059,25200,1
186624,71320,369,25200,0
122418,181607,230282,25200,3
91268,228421,197660,25200,5
191304,194380,221604,25200,0
79117,57964,39012,25200,6
217142,148394,137351,25200,2
38972,162182,65088,25200,2
206870,203763,57321,25200,3
69470,168666,279405,25200,5
100718,357345,60759,25200,1
57772,67755,209541,25200,6
69756,23891,90601,25200,6
204060,322828,40211,25200,3
256521,83689,221538,25200,4
193197,100712,60963,25200,2
296325,58940,279414,25200,1
34511,310647,169663,25200,4
131422,197769,15387,25200,0
124239,150188,257753,25200,3
269349,89522,92561,25200,5
11223,221752,353505,25200,1
58098,247582,344825,25200,3
279817,176349,92421,25200,1
280082,317327,120136,25200,3
309236,197707,238586,25200,5
88351,359912,29442,25200,1
88279,128987,355065,25200,6
135977,40087,101991,25200,0
358174,40103,218412,25200,5
90428,144155,91990,25200,5
216448,133069,102652,25200,5
115224,320423,140185,25200,2
322857,222026,115214,25200,5
131394,253781,357325,25200,5
285344,321166,158618,25200,5
24476,233684,30047,25200,1
209536,193202,162121,25200,0
128951,273609,62289,25200,4
297486,70646,176491,25200,6
86018,217886,248983,25200,0
335788,169425,221792,25200,4
18537,212919,188271,25200,3
65326,123710,145777,25200,0
199882,341341,211564,25200,1
221674,265402,321537,25200,0
335670,165640,135300,25200,3
222395,280200,320902,25200,2
245493,332120,199145,25200,6
46,47649,279346,25200,5
333649,356865,76938,25200,5
188036,85730,143301,25200,2
128798,182270,262623,25200,4
60436,25360,28881,25200,6
275830,97444,91990,25200,5
279364,11103,238534,25200,6
231771,306149,171876,25200,3
256779,128909,13892,25200,2
207807,228675,39789,25200,4
14658,209251,15491,25200,4
250142,205987,108637,25200,2
215593,313175,94937,25200,0
39437,133131,80386,25200,5
178201,279264,207028,25200,1
90354,40288,177136,25200,6
7440,126478,359711,25200,3
87955,162052,303102,25200,3
237998,305722,278853,25200,1
115526,315927,218695,25200,4
42124,226981,320470,25200,5
288949,34907,321006,25200,3
348087,182087,129114,25200,2
62854,220851,16131,25200,0
216037,181719,49838,25200,2
196021,190718,35387,25200,0
22475,163186,298859,25200,2
108876,247973,75930,25200,3
164682,279405,138089,25200,6
131448,71666,88032,25200,2
256220,226610,40093,25200,6
233088,139965,183182,25200,1
141176,280693,227634,25200,1
45524,324425,320831,25200,3
320968,231844,356935,25200,2
20544,208064,163420,25200,4
245389,43946,88220,25200,4
279644,290397,286732,25200,5
141212,96406,296235,25200,6
244488,165607,133136,25200,1
16416,186202,67767,25200,1
91112,102996,69390,25200,6
291748,351910,56482,25200,0
189574,136276,180910,25200,5
286571,269809,347436,25200,0
263471,188791,76834,25200,0
90530,297923,50855,25200,3
336830,169463,310309,25200,0
279898,20428,57582,25200,0
40365,209068,19828,25200,4
268202,69564,231704,25200,5
124249,148600,126459,25200,0
41545,292362,72755,25200,4
16701,106631,327582,25200,2
268919,114793,30460,25200,0
94337,6849,119101,25200,4
177027,206644,267346,25200,5
230802,208733,121229,25200,4
99942,88107,226110,25200,1
131423,145742,294064,25200,5
198655,90285,147108,25200,2
279353,158706,215933,25200,4
11408,78322,221897,25200,6
16043,123861,238219,25200,2
317710,219175,231433,25200,5
321286,161444,40162,25200,0
88376,134672,64387,25200,1
306853,18894,28310,25200,2
27614,279409,128910,25200,6
256833,346980,331125,25200,0
96398,198003,13580,25200,1
182869,354482,329602,25200,3
35342,173593,185760,25200,3
29234,16127,93836,25200,4
209508,261747,338131,25200,5
69977,72828,57291,25200,4
3141,50315,126380,25200,2
38249,271008,359659,25200,1
90351,121616,176924,25200,6
40377,70347,174435,25200,0
133110,84936,353814,25200,0
82233,110596,126381,25200,3
280207,99277,273715,25200,3
279269,328783,42050,25200,0
60275,318919,55260,25200,6
110097,143442,51531,25200,4
177010,14642,134912,25200,0
71754,220764,43521,25200,6
102369,206192,279139,25200,2
56945,96439,302058,25200,2
173143,16451,26631,25200,3
106326,6956,178134,25200,0
258337,182240,161415,25200,2
71454,279680,240720,25200,5
182505,217247,95813,25200,6
220951,125966,71587,25200,1
45778,129043,320005,25200,6
121502,10379,163944,25200,4
175148,30464,133963,25200,1
201451,245186,8757,25200,6
59913,321160,49148,25200,1
98532,90521,30535,25200,1
166501,192393,25949,25200,1
239326,189098,291342,25200,2
112233,318986,44118,25200,3
51223,136480,13890,25200,1
134154,347855,288428,25200,3
128072,107790,72070,25200,5
185229,19785,42216,25200,0
100471,117310,169425,25200,6
140027,218563,70866,25200,4
135131,273525,321782,25200,4
72996,131405,5729,25200,5
