332371,348974,71535,82741,281237,279622,142801,26141,203435,357827,25200,0
270568,107074,18589,355290,318676,265820,182283,91875,232623,259728,25200,5
302210,70617,146936,56268,231452,73117,304346,320607,176602,22924,25200,2
255234,343402,143893,268679,182437,144155,9623,188609,220717,210881,25200,1
321207,11351,109166,142929,274505,134080,226214,143750,341344,182097,25200,1
312809,87435,11995,279624,56251,240542,294492,53942,205684,8297,25200,4
60408,274166,16354,265752,229401,99743,152537,269925,36834,270799,25200,0
104630,242616,165129,320390,99277,160664,250656,55897,90285,222012,25200,0
260585,347781,216426,302957,279187,299027,160556,109920,33108,322444,25200,6
23472,219281,62511,200134,156609,205222,309477,55774,231296,78479,25200,2
211414,327636,262339,80411,102270,207232,269980,185229,56774,51271,25200,2
118983,208051,123786,36194,49966,295247,133331,152542,285556,302236,25200,4
221270,266680,348932,60176,191064,90327,196488,146988,290633,146449,25200,4
279433,140792,68364,187294,359754,311903,57949,269822,90236,162081,25200,5
170459,9868,81986,99921,75143,22362,36304,346931,117046,243824,25200,6
158433,238584,24405,5832,98326,329277,282654,238216,88029,238352,25200,3
88622,262925,50901,128881,230746,58852,98250,324349,70159,304249,25200,2
165509,205911,261431,143001,76528,95551,93253,24939,279666,210132,25200,3
15933,137815,340472,95964,40189,71659,128896,90796,45447,328071,25200,1
101381,233347,128916,60663,136368,271547,184630,178166,227160,296789,25200,1
90659,106264,220777,3440,106605,321064,106626,221972,285006,230732,25200,1
279409,148270,207742,29087,315063,151806,279684,178385,144452,92981,25200,1
9859,201600,291841,99705,208561,322483,336747,186258,332138,187098,25200,6
282565,132005,60568,90645,164570,321204,62285,182356,245810,198536,25200,4
279536,180893,285922,220665,273431,493,333771,264047,222055,283126,25200,3
246634,103297,331787,59010,351034,240533,287702,113554,142524,165562,25200,2
297467,175385,318965,206803,228687,329275,98421,45836,69480,90565,25200,2
60354,69619,251119,93341,152280,60686,274046,149632,335120,320842,25200,1
71645,347392,351977,347693,90827,136242,4235,178262,254900,133794,25200,5
267941,42399,9459,125853,90837,220884,341237,285910,169496,205955,25200,6
219505,60232,182615,140925,157516,293209,81934,256925,45561,222108,25200,2
94896,45141,47590,60727,299110,279548,30434,247990,112817,36399,25200,6
175183,62548,85688,178739,148038,286300,299400,351322,181857,342146,25200,1
33901,136291,217570,35302,90349,219399,77132,265746,299325,142965,25200,3
88388,162280,39939,205217,218969,138495,221504,138954,239360,131401,25200,4
225337,230325,204779,161528,200822,267954,225660,179114,268717,249215,25200,0
332408,120552,267012,38738,165400,39804,236897,323314,322857,160920,25200,6
119437,58895,255946,104334,279262,137085,279828,269974,291779,327779,25200,3
307159,42208,60456,246698,37968,181599,72641,46069,337140,85944,25200,3
135671,201822,21133,247982,321090,87272,300756,320476,349952,71707,25200,3
282224,233414,90754,279433,354122,51071,298470,10647,225074,93260,25200,3
80383,199944,250118,178658,223025,9877,181234,209850,11245,45721,25200,1
51701,261294,129108,69298,15491,99110,10523,24482,238529,67819,25200,2
249943,167984,178127,60232,88127,275015,279709,176745,251664,178716,25200,0
264035,90786,188416,133353,132789,29974,193817,138643,145253,333893,25200,1
295014,300857,88549,134624,321073,16313,90361,182225,205139,285684,25200,1
164902,83134,139592,42390,195668,182388,133293,246862,188958,358974,25200,0
212557,288045,345884,246642,108159,184467,286714,238564,294994,162827,25200,2
319481,107850,70164,286570,313597,272427,351323,62467,322837,244448,25200,4
321117,238377,174500,95370,142804,217008,181995,223025,90790,289687,25200,5
157362,244507,249212,61609,356606,88079,163184,280000,205973,125860,25200,4
301268,133281,128876,332230,96151,294276,113114,125694,184612,338520,25200,0
114438,279353,222092,251952,42310,187206,6839,136389,185678,88087,25200,1
260544,232275,287497,271376,320008,259728,166698,304539,164533,60314,25200,4
268820,244421,125098,272914,149232,35337,88137,192379,73758,205233,25200,2
346188,158075,195088,169433,34011,289012,44130,68182,223006,204164,25200,3
252652,133350,66805,141211,289895,167782,72783,5318,279193,303659,25200,4
279163,35470,334492,195711,56347,133473,72298,87834,211592,133182,25200,3
106260,227069,71622,60293,147545,196786,98930,329852,198165,97470,25200,0
258217,267161,287136,47524,9751,279646,264043,211604,76164,282196,25200,3
304215,135670,165617,112127,99074,321072,139777,15233,343454,149432,25200,6
237716,3242,357459,142669,87941,75642,242515,38177,81371,159113,25200,6
70257,53567,303916,279155,83378,115313,303914,311939,60500,320999,25200,1
72874,16257,282068,279832,335195,302950,237657,208139,73721,132081,25200,2
316141,97558,35401,165540,66648,114852,121859,92683,133225,219318,25200,0
10829,343559,257287,94358,71368,151976,178484,347323,332770,332755,25200,1
89806,112400,245261,149441,106559,305437,92433,127612,79228,218114,25200,1
44100,260299,128250,220897,29789,178123,166706,325523,176116,253893,25200,5
176745,279521,234841,158976,77368,84916,178365,111424,161935,71722,25200,6
152581,47524,173685,71635,194145,279528,314955,129002,150288,183184,25200,2
212483,82740,3086,257172,90524,69679,38803,285575,223529,168097,25200,4
194807,312033,73357,263108,313714,23711,251026,299849,185229,27395,25200,2
123553,144583,5034,252689,215621,211594,291251,279599,358501,279238,25200,5
136831,53646,112437,244381,100125,222571,106499,181812,56978,128963,25200,5
187158,358649,178050,200026,242666,14532,140235,133254,44094,90942,25200,6
110512,80851,204739,278833,129052,143210,60257,119319,240734,266306,25200,1
295821,299762,39762,57619,40091,72698,48226,83409,296132,6834,25200,6
241154,81291,266066,121021,200870,204262,317860,64337,196328,33121,25200,6
279644,15322,246266,167572,109326,115794,194200,84088,221686,353391,25200,3
3438,173460,224123,72260,245797,290998,356273,115264,240554,90872,25200,3
79995,260477,259536,303102,143161,101194,320389,70131,302344,108526,25200,5
78235,254990,26353,100171,349520,158358,219008,107950,208769,257177,25200,0
345237,201980,202596,226148,173435,7689,28310,246281,207198,137637,25200,5
56284,49082,8142,321064,307402,236230,37419,154122,321126,202785,25200,0
329003,239664,19841,88107,307517,205810,213337,87259,67677,104033,25200,6
207203,265885,124821,71741,200651,228295,53138,219138,244931,224439,25200,6
60729,133560,128972,142114,120519,337,337115,269813,206187,204272,25200,1
257347,159767,275430,238745,165853,284279,320951,69738,255205,75167,25200,5
200458,133221,174423,253054,84148,341586,209679,16174,206636,129004,25200,4
69306,243963,137426,104557,126005,294917,14627,216272,109614,279270,25200,4
69696,237075,204245,329754,136248,93379,133362,283053,331326,15966,25200,1
88201,128961,188055,73357,55484,8132,204332,297470,155445,150875,25200,5
71213,126373,228456,205235,296805,319093,279457,69900,209706,143717,25200,3
209191,181691,225076,38908,129110,226154,138959,129107,279676,241663,25200,0
335781,232048,14479,322478,102633,131807,133059,45609,179957,121470,25200,1
231350,233327,176441,185786,255907,321055,127531,12470,237937,49840,25200,0
279412,342149,71626,193358,137723,96156,19851,118255,124372,329754,25200,1
284931,343380,39780,11934,215849,279735,302624,268009,41871,197506,25200,1
279570,259027,24992,136791,238422,78114,326797,233320,197497,353808,25200,2
192211,313884,125023,206478,71233,337006,95062,321127,85808,125283,25200,0
325330,198159,163863,220921,279584,82730,334400,257442,238235,26809,25200,3
71284,237357,96152,240441,237370,334850,321165,303195,121655,14137,25200,1
320850,313229,154087,86401,6856,86850,311989,279469,149,60302,25200,6
359754,23244,279264,336699,255080,205242,179832,38548,88987,44130,25200,1
266414,299655,36394,251846,64898,62156,233815,208051,185720,181850,25200,4
93686,256922,69551,329896,90572,103308,40335,325683,91466,58254,25200,0
207069,88566,18363,316026,5940,306390,90242,90016,61249,140366,25200,1
341329,51424,11223,299276,321059,206772,171876,290935,220796,142811,25200,2
133221,88377,129007,173141,331158,258823,54000,287339,60252,54814,25200,5
90354,235538,15535,123711,226136,275171,187315,192118,210777,133221,25200,3
37106,98605,338558,202598,81145,181743,91761,75996,139154,267747,25200,4
10586,18588,356921,331368,42160,8307,77666,223320,128877,134151,25200,3
321346,166454,236996,357571,294064,60410,55925,268787,182514,197703,25200,0
34908,320922,71057,200423,33507,170865,184645,220327,301627,7371,25200,6
311841,7824,300400,60602,319187,300750,338883,239166,354099,62366,25200,2
252682,88291,102081,10551,194252,282490,133157,123026,302059,355493,25200,6
288196,115121,296235,165634,95289,88029,13950,61805,96018,60727,25200,5
274026,244580,91560,142156,192417,355816,304506,4295,77606,246271,25200,1
353214,206873,252667,133400,217383,124980,60386,281204,205226,18539,25200,1
353708,165563,88386,61682,45634,140953,125000,133066,68991,83477,25200,3
181675,23740,199988,178809,334115,188301,163768,196225,272588,16452,25200,3
99960,259353,255219,86177,33323,219690,90891,12555,68948,71632,25200,0
35981,176432,319713,78132,175549,162830,26675,4697,53119,165644,25200,6
125793,3029,182666,68169,167750,208561,277651,16857,285913,125987,25200,4
211413,20511,222052,131629,98451,189726,57168,107061,248974,60262,25200,4
133224,206690,182400,299250,39651,4429,277583,212218,108148,72911,25200,6
85790,88409,279687,181762,186361,110409,223371,267940,189468,98244,25200,3
8593,138259,256149,320479,326741,164442,297033,40332,300731,217244,25200,4
271796,195480,279892,42061,317271,110265,249368,119715,45520,36162,25200,5
117992,45544,40365,324515,72959,212918,240594,166896,270744,15733,25200,4
280022,120244,333723,159476,324484,71582,279563,50416,271031,71740,25200,6
243539,43943,39959,118312,174355,163853,249373,136264,174583,206933,25200,1
79321,128957,224016,124298,265768,40310,77406,310304,359111,69595,25200,6
39432,319168,40157,353591,356874,181614,248719,41887,185952,244858,25200,6
200849,307925,19300,206981,355017,124029,310308,34874,109970,8666,25200,1
73184,138677,227287,87446,238385,251404,71320,35203,70160,196684,25200,2
176384,12517,69687,75786,70917,321455,339968,238317,9369,193297,25200,0
230681,189086,171091,88118,98471,138244,111085,182169,41297,333294,25200,2
20126,359151,207073,294267,279562,163602,332798,201706,86511,329148,25200,4
159658,88607,106473,133095,279473,182339,320223,262999,176196,305200,25200,0
223015,341544,176610,225182,104665,331301,320895,248341,348166,132873,25200,1
194423,60571,60685,89824,241740,280066,285283,266566,122421,145803,25200,5
126154,343717,90357,221229,163394,146330,184633,88145,251057,310460,25200,5
122075,106537,238399,344478,56359,182255,90652,279648,268720,176626,25200,6
242299,215959,117733,92920,14733,291061,334359,60672,236340,22777,25200,6
321083,320975,166036,156634,274741,178081,224157,39778,179913,177178,25200,0
98358,128931,316045,88546,255561,41091,335981,103237,268238,226038,25200,2
190106,319809,90232,352074,284446,90427,169663,22836,65504,347261,25200,1
335857,29128,106611,133722,53039,267807,281442,205298,260186,88388,25200,2
9796,320988,126647,103260,189700,326271,332733,89098,257054,291747,25200,0
33270,320932,232401,34933,238536,86213,300233,14751,321458,331387,25200,4
140892,279405,221557,14757,137788,190718,56290,290242,60571,279469,25200,6
122433,245377,210191,12868,255112,135992,320750,100377,133157,229193,25200,6
260099,131408,184267,96392,67449,178099,148294,340839,27000,39395,25200,1
248583,62475,139327,214573,29967,215140,45495,201663,230586,77132,25200,6
166785,12919,166719,261475,14524,125876,246298,200046,24315,131794,25200,5
279471,345562,205941,70074,103308,40155,322123,19264,874,106667,25200,4
96287,11351,21636,114007,108590,279362,175393,284607,296979,246298,25200,3
131393,206956,125905,28490,321317,96221,150844,24015,60686,161534,25200,6
272388,319308,232647,157379,160715,7436,13646,14518,351505,112840,25200,3
286934,63059,228691,57949,80928,307288,19820,333891,184151,140101,25200,6
219348,359161,261480,190366,133124,256050,170798,355814,81348,67145,25200,0
231414,159565,14847,129017,142845,220586,210385,69201,300994,159558,25200,5
40439,69625,16452,180246,76942,14529,54309,52684,180654,184349,25200,6
182139,182510,176589,133227,206114,233324,191483,237407,926,321032,25200,5
296541,105396,13448,300515,262560,36267,88516,189937,61462,217359,25200,2
214296,60708,187175,162185,240295,64524,320933,64558,267090,10232,25200,0
273339,6585,338366,131630,203503,268301,126105,252684,282925,198942,25200,5
187317,58152,203295,182615,128987,153630,40351,234610,303037,255127,25200,3
252372,203033,43381,200994,110064,84913,279713,211598,317193,252099,25200,0
294111,175148,311536,67149,327349,10753,342138,12963,185169,22907,25200,3
159386,279713,344840,12240,90461,94294,320097,30540,74947,182151,25200,6
279858,261771,279548,245112,126116,356097,38537,180187,183638,70050,25200,1
359552,75883,322654,226848,325334,279401,69682,281450,322874,334147,25200,0
40179,126104,25928,309612,304937,75677,39815,218312,222200,181745,25200,0
354110,25558,78552,125942,61864,69619,323747,100140,322377,131825,25200,0
334549,245796,191206,328225,176712,174489,258634,152423,128905,219284,25200,4
210862,109023,103094,104820,343054,57912,259444,90838,308032,182500,25200,3
71206,321165,162195,34833,258790,80291,200182,309052,205973,222124,25200,6
90232,129039,90312,25948,238441,133094,133381,45733,171494,82736,25200,3
136831,263830,170777,146131,107073,41245,343527,39715,72911,43407,25200,2
230640,233672,334218,299773,238607,304959,202608,36183,18928,218769,25200,4
225928,42364,30072,38760,359836,279316,25567,38553,48373,156291,25200,2
350569,69227,36174,230608,230237,303532,133061,142938,102669,170433,25200,4
105192,172171,194172,261947,353789,264692,195437,50958,133224,75569,25200,1
90937,216935,270911,289266,17881,85932,93042,23326,57540,165721,25200,4
131463,321012,295081,252441,325522,17150,175284,339411,348501,74122,25200,5
133382,350440,45629,202855,16042,305458,56727,303640,116199,91037,25200,4
44783,178940,204244,279689,134469,9799,200159,71265,251420,85951,25200,2
40152,28624,268241,64882,206406,327681,133414,167730,107366,268954,25200,0
52877,88055,136992,162612,213888,14307,357330,90827,93215,90779,25200,4
64902,276927,5520,20923,337696,43971,82428,96061,70162,4886,25200,1
93642,57686,274317,115018,247954,54603,122305,299891,87028,141430,25200,6
255293,111503,68192,51898,103071,230697,182496,257070,133618,194144,25200,1
72808,281235,329733,88577,60844,291531,238587,350062,264293,56691,25200,3
352020,145255,240545,71673,186120,39150,33797,34835,215780,60262,25200,3
133510,90948,82581,168754,111015,40431,257688,209882,55736,139599,25200,1
100163,110060,43416,205265,70189,241236,72466,112148,76445,238227,25200,4
120558,320922,101044,58117,147404,54796,54048,162205,302126,35078,25200,3
157702,181825,294492,107695,223816,355841,126963,347300,245430,71738,25200,1
309175,129015,164408,276483,279769,225860,301311,269986,142939,58166,25200,0
239991,134036,309608,181720,176804,133518,96146,10679,306431,129073,25200,6
91336,204995,237676,248063,51011,157365,220701,209764,22431,279477,25200,4
216439,45309,159193,9352,356814,257733,136062,138041,270547,159193,25200,0
38427,304353,118935,187160,37958,17490,270989,247605,269126,190793,25200,6
129032,21047,145801,69913,220301,62690,34908,257182,42266,4021,25200,3
291060,71579,170459,145204,98401,320994,264272,33262,243063,317607,25200,0
40119,87252,321304,9505,240618,232869,153478,107945,55872,120893,25200,0
133363,225814,103012,192417,71402,60569,351464,95359,98265,321125,25200,0
106581,114930,73038,281224,145692,244501,34494,274417,327951,60564,25200,5
22472,88956,225966,37161,326448,218413,72870,126423,279445,314959,25200,1
263811,79223,36142,56954,298363,107372,176591,154499,62509,44006,25200,5
98914,102081,151127,133289,34669,90554,93579,26233,202902,90860,25200,2
45520,257240,275974,85941,111514,178003,128984,321586,51415,69271,25200,4
165533,145836,242105,203443,279766,72917,267852,9940,143893,280576,25200,0
279574,93368,10586,112237,51405,42277,84570,259347,330655,297475,25200,2
28536,279633,53034,170124,323149,104407,96006,238238,181327,58328,25200,4
125777,161180,49965,291794,292705,304962,26273,214023,265805,139040,25200,1
53042,107079,16347,58828,255798,77069,90499,2623,320097,81947,25200,5
120967,148323,152977,60397,184769,105210,235491,321186,44538,174800,25200,4
187841,333723,243027,15339,91001,173816,205488,185958,87638,268947,25200,3
75207,168214,217759,112128,321130,159344,245111,36396,25953,121505,25200,0
253820,320257,60677,194194,295033,319423,225715,97731,194910,343722,25200,4
100739,169496,45814,144706,34851,186024,235022,353685,167730,287327,25200,4
198312,267718,289514,213734,346965,45567,295150,52000,72296,51701,25200,6
286591,77403,207567,34895,255322,90896,223952,222225,60777,52602,25200,3
90918,215652,320170,239003,62491,320854,85453,279514,100428,252337,25200,1
184734,141790,176628,72061,221000,75988,353246,133064,62306,90524,25200,3
162272,263532,141017,330901,252377,355741,301245,131806,316216,203242,25200,3
121976,20826,318838,129008,159113,116847,90349,321100,214234,302443,25200,3
265484,14151,200458,213258,247962,321036,358049,104623,300897,330035,25200,2
38813,335214,142786,298040,99745,122369,323690,73561,213937,252936,25200,2
42041,230629,42255,217012,190748,320517,133046,320485,53589,251113,25200,4
103238,233910,34852,276210,334421,245379,176586,133103,182416,287667,25200,6
292110,35119,103338,138934,159917,102469,91370,159916,136242,136954,25200,1
69669,41959,325157,209081,175276,110316,320082,104588,221824,90288,25200,1
297227,302305,12932,282718,269801,227233,10204,257201,90650,205374,25200,1
213170,7469,96173,279684,282272,135666,73975,181929,260934,230633,25200,0
329253,263754,347766,181998,176590,304349,338715,40194,56692,240463,25200,4
287360,29580,272671,264433,149268,324154,53,133507,56990,189847,25200,6
14655,184521,340270,243690,91204,330619,90636,258466,93389,224065,25200,3
123739,7059,208159,294276,142117,261728,45812,120641,142896,231821,25200,2
324191,137317,77455,5678,90579,258501,166747,88311,234131,214234,25200,0
223287,71299,350394,272500,34038,147027,313249,81138,167235,125704,25200,4
206933,236606,114398,71796,88469,21488,186751,219730,76426,65331,25200,4
200034,60689,209882,158506,301453,139599,353303,331738,163274,298344,25200,1
36587,35959,145744,357626,102214,313365,316647,248063,208698,314298,25200,6
90645,78467,66179,149669,82083,221877,36842,114415,314458,14514,25200,2
86700,174940,201195,217167,279356,129028,77187,257276,322405,98799,25200,2
202763,86055,276228,261072,233999,70045,322823,71551,13950,268304,25200,2
321399,27738,128196,66586,350007,178333,280307,245715,7782,200433,25200,4
91149,113849,144854,22388,219164,129125,174481,3305,69687,353557,25200,4
90891,294606,206845,298470,246305,43672,262892,261640,60753,60614,25200,2
269821,83480,289677,159694,209995,182351,346820,98948,142458,88955,25200,3
319367,136922,212317,326920,182353,320996,73514,293460,314461,351458,25200,4
14478,184751,46705,278047,279696,257016,348074,9338,145779,148777,25200,1
132886,328929,146003,358609,182617,26369,20615,57762,27553,240675,25200,3
95072,306059,72514,191315,9358,75769,90319,322857,132556,95357,25200,4
226160,338251,331132,60593,128113,353128,306695,17107,133380,60190,25200,0
279583,265600,94659,175570,23283,126126,159491,125795,94828,45681,25200,6
265793,45721,137425,90796,88113,321411,234731,140713,99626,7530,25200,2
80383,314741,9846,353995,279353,256770,73423,320351,188453,233341,25200,6
351993,220243,269832,90850,181849,298752,57907,279309,285073,103085,25200,1
349184,226325,113430,206041,216359,223933,351464,179886,96363,349434,25200,6
317041,215200,232396,84879,215510,311053,236996,264656,276404,284442,25200,0
60590,36663,91099,238061,30073,9195,159851,83204,221718,294492,25200,1
206044,251723,286375,264378,139600,101078,60573,54056,120376,336296,25200,0
104741,322871,69568,80267,235735,69603,297484,321315,111294,240067,25200,4
268383,235527,128981,186202,229366,80107,143620,210625,181743,69817,25200,0
261250,52598,309852,71429,268696,134477,87233,36830,240853,264811,25200,3
119974,253744,237078,201692,85758,214576,52050,204048,80174,296519,25200,0
274544,116936,129011,71547,54766,299641,313673,279272,330854,180958,25200,4
138622,200137,358389,62509,194034,207426,358175,11140,264013,307911,25200,0
120088,75883,35300,219340,44178,279490,58910,129133,279481,142896,25200,3
88193,251199,17305,168978,200828,304978,314212,280888,256392,239642,25200,1
321177,29149,51011,206285,353773,203820,182490,151136,161530,30069,25200,5
12352,184143,341882,85749,41957,103138,12932,20166,116565,306753,25200,0
261744,53965,17634,60655,240702,60147,14620,161312,54071,165582,25200,2
165825,279266,160559,52056,200440,320216,321323,210824,123798,94065,25200,2
100173,280076,161727,320432,182929,301825,70442,175548,353807,115697,25200,4
272991,71356,335449,350007,168676,48740,75805,60417,90351,273945,25200,1
176628,23937,300895,17056,307179,105886,33121,176329,265691,79435,25200,5
176724,69964,165279,11214,345489,336756,279238,128967,321486,247211,25200,3
251605,179353,295042,69503,181832,247942,316543,58198,9499,14685,25200,0
22916,219185,90490,163420,109679,283063,138064,108593,297185,200142,25200,1
151194,321303,68690,71525,350757,39565,90898,239709,9229,279301,25200,2
256779,179612,49085,322875,279386,112392,279609,70550,22131,332710,25200,1
8971,174089,276468,37185,111002,279762,319304,1643,60190,357479,25200,6
4553,74461,210625,297241,58238,76059,28638,35254,94231,263130,25200,5
50414,165791,110653,119727,208547,42124,85441,188581,284044,110718,25200,6
321498,88092,320905,38382,95298,105708,146030,182125,4163,140273,25200,4
150872,155470,7369,165892,336543,200511,227817,21713,36830,129144,25200,6
323075,53076,71717,57144,42266,2767,191516,168379,171417,154219,25200,2
340201,134504,154095,110939,136250,139191,200446,194129,298598,110423,25200,6
152457,128972,124779,299758,22442,105644,300126,161735,87989,175106,25200,4
84548,57989,306286,288893,147235,202599,132434,194238,318959,103039,25200,1
90247,335568,109306,254719,87988,69767,136238,194808,354051,321107,25200,4
6834,96180,203557,98337,91154,349743,254079,240764,54297,349962,25200,5
189642,178063,251429,268914,354099,262031,113571,182042,12301,38792,25200,0
284257,28786,322965,293778,174264,88027,279606,72298,87972,120899,25200,0
238470,60744,251119,273412,105623,320645,336536,350869,105182,95864,25200,2
302057,49031,90456,90940,150289,11933,171347,128094,36064,153248,25200,1
90384,410,352155,150015,344786,123221,248614,279266,71781,240122,25200,4
155322,353974,125023,174503,62433,331700,252299,284799,43512,267954,25200,2
280308,223607,9413,169707,240716,137408,296105,218901,112909,300783,25200,0
155760,11500,137124,33326,58818,45855,249645,162646,231533,89220,25200,3
58355,128896,238470,303340,205946,222085,249214,88495,105992,55698,25200,3
181717,239352,90244,274042,194075,272400,191482,220421,294865,81363,25200,0
333741,13561,141728,10931,187147,119708,72150,247964,251054,154440,25200,2
286872,289987,207166,217627,62513,66667,290996,317329,280915,73369,25200,5
199363,169846,353567,102683,193214,320817,323437,112142,192419,190953,25200,3
217582,78831,162104,88449,72863,179908,104592,262904,13211,112827,25200,3
90706,68838,128014,264387,90750,252376,3179,133570,24455,9297,25200,6
169466,39815,57858,56685,40016,178105,153065,208388,329290,275156,25200,5
221275,348139,234797,238147,202608,227810,99247,292036,106590,129010,25200,6
183305,42122,259718,69952,80690,242666,204368,240749,212109,105610,25200,3
238253,300944,100610,325595,204328,35419,322837,352028,16032,71560,25200,4
299063,287599,183609,310409,240337,203934,107294,36253,320891,88398,25200,3
83964,88097,70065,318048,88079,240244,181630,247084,98369,106522,25200,6
321085,42247,69391,215033,151593,90937,336774,163728,90948,182270,25200,1
72673,296439,230232,182059,37117,254848,290489,194186,321078,19091,25200,0
307542,230178,290730,80749,118126,218973,240603,171669,294271,252556,25200,0
249255,322964,69518,351763,162206,75102,292161,71594,305620,354123,25200,3
106651,106559,336921,279366,272917,181798,303103,195564,227229,323382,25200,0
48854,149632,261553,255027,57976,72299,108926,243909,238522,88495,25200,6
170690,60818,105229,353079,90516,12785,126591,240644,209544,279139,25200,5
132034,284348,325527,195668,90398,22404,279693,256766,334115,265556,25200,5
946,92215,358613,71544,193136,310180,131407,170028,86749,176737,25200,1
352187,273612,72916,152411,72815,98480,17287,240728,114815,157670,25200,2
18285,352834,21737,157155,8605,264917,230116,88515,276481,136818,25200,2
7360,85004,321392,238529,7996,186106,210154,196345,322089,238082,25200,3
209146,259166,98504,34053,110884,205976,319437,242763,238209,162280,25200,4
90272,331343,142761,354886,349672,295471,40105,321107,331734,190846,25200,4
156118,94041,144383,10597,71472,59756,49532,321162,121337,339018,25200,4
209136,187262,71690,216056,325683,175067,106667,182297,14069,331673,25200,4
201419,182367,67153,287271,314880,89726,174982,211556,165725,284455,25200,6
56710,51351,252393,320690,300670,179606,194137,227744,116405,354124,25200,0
