78819,245124,209109,282290,162852,69413,95118,205647,292096,183036,321159,87993,45792,273982,242454,14588,240101,97486,328378,255557,190078,72815,265826,269006,133281,201463,324178,196013,110097,142239,70367,56061,356462,268597,41764,252812,298604,205887,35414,14850,194120,51621,249629,351805,310472,71718,138159,139500,345360,41227,221228,259368,12450,314455,279722,319305,9869,232444,109803,227687,90632,314943,69127,90381,62175,274040,217191,69662,321213,252495,238189,242072,97490,22446,83886,90299,1016,214416,256152,280119,70505,287918,233260,197,317710,95964,176015,30498,39651,263063,162288,38613,330998,219064,333999,236046,111895,73323,89980,310681,63054,162565,251004,180749,224984,251017,345490,12934,158364,109036,249971,40297,290519,177998,214088,98656,152407,136811,5726,137548,355062,342007,303068,310472,221603,127290,90316,178022,300157,62428,256837,351899,197770,51351,16914,299950,138074,98323,320946,42062,126298,110573,356660,26844,280621,284830,134638,332073,69630,251922,25200,4
177984,66859,110767,321440,200139,4380,128963,90877,240664,319067,144145,273381,69653,233341,74018,55284,108639,307787,224101,275843,128154,42334,337088,341896,249534,293512,69727,242688,268164,273856,129117,303777,42287,46435,279155,274720,66872,14478,36078,8398,101528,248965,331343,104428,50853,334456,321151,331755,23829,134728,279672,98908,279603,291499,128879,199187,238527,261906,317301,183298,320916,98429,58015,133488,41849,73859,154205,26350,237708,12163,321033,336646,257037,56251,136142,194052,251029,321157,88259,88606,103026,142920,60124,22412,60438,61007,167879,60131,73069,138025,321334,264369,71589,224803,206796,290633,351745,194114,256031,321407,79620,325494,41660,252497,41245,142137,138694,202832,321347,70844,337276,156602,4194,314411,227879,33939,34042,338586,128487,331367,114605,99737,160351,160873,125353,251020,105420,158635,62150,335584,183248,201949,137688,181631,195559,2916,200994,56291,252207,172887,353733,169433,237382,88987,9154,26034,197770,91874,348017,265569,25200,0
113554,14492,11274,107906,133048,17049,13262,218900,172051,84879,69393,200057,112147,345885,50476,321209,344733,220910,103039,277188,238975,159260,230809,14495,186623,261721,331095,258832,274644,280117,71072,297923,223676,98989,257942,185691,280621,123893,291778,105192,160341,264333,321078,352234,71422,40004,208106,176694,339411,332958,169637,26213,279847,196023,5165,80483,110041,60137,88460,269370,189609,26673,87984,108831,279703,90158,171654,30090,227231,69423,332129,187262,136830,172489,3829,188661,182390,149173,133073,128963,251149,208054,53711,176264,251894,318279,166829,269735,278859,149859,212005,240137,336153,90255,241106,11573,94185,114284,9829,263730,251054,181228,219053,297470,233763,143144,250996,182141,90475,154528,118969,274614,101211,187116,225937,212993,314537,88243,40242,60810,182753,359564,249419,264990,170534,281613,9209,340201,279652,145805,321220,128913,132035,129041,76960,209148,281881,287794,75146,295859,75617,57185,200137,98859,262612,162307,322432,228089,353901,113009,25200,6
354164,351991,256657,97894,174283,185955,290971,350763,106638,176872,30418,221763,241008,321377,290996,62436,216537,116405,320931,247974,355253,215849,99613,109052,349743,297011,279346,237211,225889,352082,90349,25,87449,106728,349657,230048,58,319080,279493,60427,90948,181838,275709,194986,279296,171660,29925,104821,168834,15097,143741,84183,352105,347795,219147,99839,55924,41962,182016,308253,194808,254937,160321,221229,209546,184721,343838,292326,194952,358586,71654,88122,360109,138244,81332,271209,282650,43795,40106,178238,6585,207185,244060,70096,126655,56247,132408,273567,18621,251901,234775,353539,72225,8667,192425,181843,300334,273044,88098,182501,312338,274444,212538,352108,264040,35407,250363,3091,35504,279611,17067,114375,182383,111657,103291,92080,245124,89376,129087,256784,282328,178752,62106,81249,291780,230784,59417,126056,133411,221712,30290,69277,348651,39901,212926,69837,14935,13986,136248,162499,331085,103137,49838,133488,272678,99332,279471,25097,274487,356314,25200,5
200662,60745,37532,70246,264044,303200,106638,347966,98448,107102,147988,273908,272645,67674,163907,328355,181632,38552,261453,85951,155055,45783,326603,65619,353599,159193,71584,14495,325478,13588,231845,274503,348928,203223,282502,292574,265374,264044,112349,284445,251099,321999,162297,9413,170810,133207,335997,201014,71525,209937,18929,182302,318458,181591,349675,60309,69662,5048,238204,183300,352148,35194,34908,69833,36563,93199,288922,258075,289267,223387,359116,330509,215107,42323,222378,313630,57772,54089,182136,343627,339138,65442,264032,240665,315956,331490,27737,181869,59434,408,61393,247046,255556,351045,219196,72815,12315,314556,148777,41880,329921,129031,264961,276445,355131,6834,293313,90759,14638,339237,175386,80451,208311,135033,45720,344621,252034,200175,43711,98693,87974,305697,316215,333467,133422,127532,320411,279419,269293,64903,269083,222121,274462,284459,120965,93987,297034,170459,353732,5901,320859,92395,146449,262490,243088,193412,17105,244331,306501,313098,25200,6
320887,315652,133335,310302,358489,274603,59393,221873,133207,274493,5801,263787,220004,312652,333849,290729,172155,82778,261331,349179,11512,50610,155337,261511,70765,25358,352044,301133,42140,12525,71640,138184,175597,10758,209099,90363,70108,100161,333797,181648,279684,259713,103113,25371,136262,39236,9094,158206,136817,291683,86055,301262,247974,41589,90768,132781,205256,223372,242548,278605,309837,17050,70484,8734,176428,274508,164432,95910,53635,40332,166611,107141,339351,14206,133550,235482,50802,91052,254719,273519,55656,36067,149637,346294,187270,300520,16502,52244,133595,298589,182326,3812,216274,303137,272811,98271,60224,313212,70214,274556,158398,90734,44010,268936,129133,161575,343875,321222,67836,89128,265209,220807,190792,234588,263731,70996,182657,357568,71207,279642,94940,101661,88104,172459,175104,357588,99921,128875,90396,222918,145894,17343,321023,90577,279594,46705,99339,7268,59727,154200,183066,74619,348522,256937,321187,26738,6632,304835,337026,251552,25200,2
219279,20238,279419,9402,106734,153123,45702,1227,279381,101677,142972,98046,235197,148288,230108,140431,35959,40155,175331,230231,279308,229965,221914,49348,67905,58718,135044,247164,301925,70613,60326,326321,175091,81555,169422,128875,326082,281827,142814,154760,161381,199268,279575,176716,103456,260281,278833,28431,253519,182343,102683,59909,79168,138655,307161,3543,33271,209558,121659,336143,195560,321827,121339,93688,353148,317274,255112,57869,352471,142976,335154,19130,205615,284445,190454,253697,165353,251565,318514,319265,238147,84970,45502,319370,170877,27475,60188,165853,278357,78289,220849,58554,274595,120252,39659,93320,1070,136190,58008,350024,57037,324418,264032,207357,77625,60232,93091,90591,156780,249212,71960,160016,97584,79579,166033,240763,107283,193071,28817,283844,172001,44308,312249,216394,200602,136060,73954,219423,38111,119746,161631,22315,71443,176601,53187,289524,350206,136233,16127,221792,300669,203905,56227,144046,185963,101516,303195,274212,60216,292507,25200,3
186433,26738,321208,89309,339818,143892,136287,33796,302301,189102,3856,335262,179832,322477,190906,41921,322089,5309,279735,90801,319752,88545,308882,165468,334852,128971,265022,185492,124968,52623,90475,337008,332491,45811,39311,131399,161564,197947,211532,74680,136329,323237,58111,110087,332536,156780,293598,317040,9306,274013,79569,239300,1074,302807,206045,175925,125826,90653,301393,99921,89302,261440,307163,91274,352471,17101,172078,34874,181957,278112,279684,55479,279554,356314,40283,85760,265799,125930,329021,268238,240460,126457,126112,40349,225676,138112,136619,129038,277782,56988,71255,179214,190856,62161,251094,243604,211997,90611,110044,42157,230355,321203,307300,242616,291500,128878,88091,37909,347794,205292,1494,102973,279851,134377,228320,178207,90470,38210,219102,69788,14852,141604,111614,128896,194236,218261,147916,20166,197769,112197,196447,343727,252376,176587,341915,168433,278067,140364,138025,249315,75281,87243,5110,340572,181631,21408,45513,332403,7822,60520,25200,6
299625,279634,253019,304793,334698,72808,193361,207801,301240,126454,314411,215002,45561,175786,40152,215478,298715,270125,245186,221518,301069,8931,279344,279229,155342,321415,209198,96151,321421,124624,219543,79338,240765,143647,178716,194147,225774,150295,61976,33274,156626,5667,279238,95943,78359,88416,19266,302811,57885,327723,110797,133180,98122,194238,52671,286748,114604,233544,292723,64936,149786,100804,350659,322850,111783,133114,26545,27360,177633,90532,187149,3191,112214,202743,17066,103108,60546,359976,277455,230996,51215,201824,267682,112849,90306,280069,77703,181849,336877,181765,339082,233473,13580,320824,9706,114592,236083,199960,152581,176764,262684,104900,128988,106501,358694,211645,68700,251081,308040,192353,225017,139513,60432,72970,22983,274578,285788,280222,18910,333187,117305,30198,11920,90398,20008,25732,147297,218293,138288,345410,36286,314219,259249,294918,140102,244815,266155,144378,74725,238093,264407,136258,278216,260425,111555,195585,122521,69806,133136,214391,25200,6
60486,328144,176900,279658,305082,40310,85505,88622,268993,151327,222134,167284,122532,57950,149635,96142,159767,60317,216413,180840,258590,302120,90500,95246,274194,51011,185956,140230,327714,60430,72324,321254,339308,355779,272770,357888,90910,255648,322485,74565,42287,78670,305057,129089,265432,304707,151536,28072,110527,99602,285098,118272,45777,80821,39382,143311,314647,40001,52721,320912,314910,71619,18641,348933,240552,12562,193062,56225,190663,298415,279851,183717,271536,335542,320902,11008,319894,40190,315769,9319,206049,251169,5049,234054,178108,96075,316289,267870,335283,90552,35024,300045,141320,186373,181941,17922,335120,53187,268247,34824,180428,91848,208582,193207,294640,92508,46375,300727,16134,102633,354103,251991,291172,119989,143674,74671,279431,165328,211055,12030,122625,236017,303739,319894,289266,39629,235921,171478,354099,68508,303527,2461,131548,335255,304194,154890,63284,81649,72827,76423,64010,357609,239286,326449,128956,216540,357450,106579,136237,322504,25200,0
247965,213133,103591,321127,123764,236913,38812,206018,70377,33281,63050,72837,204108,92924,169425,359299,317018,56971,150328,202937,48241,266937,14036,121417,138081,304818,99945,351458,22433,132524,252102,331947,123020,23646,206488,238352,58925,120330,64883,261740,182074,90101,129086,45774,98435,90515,305068,306501,309247,73325,318722,196225,77993,355215,158358,265844,284735,230784,9680,90532,126103,238491,257941,165293,313259,200652,140964,121218,262562,289802,279349,237206,78693,98441,205248,151593,279822,281770,322978,104339,69834,14412,248068,98494,332720,27116,143741,57981,262863,188301,122977,205270,4501,276219,279599,88550,71572,5459,51435,90405,168213,69245,233340,219115,133560,136267,321486,320394,134104,341257,103512,279680,98823,9546,260529,198400,37461,209569,227828,214536,83828,250016,41944,243981,164591,342472,220684,318413,185155,197336,212354,90764,242832,311939,280297,70468,53939,107440,152214,71734,9242,239972,222153,358389,207770,346472,74734,242454,56151,78812,25200,2
312307,268936,193399,286430,57925,354045,256431,90958,42874,133505,85401,206681,18767,26268,170360,353741,235958,57818,355819,200870,216406,301373,60124,97493,129139,329275,38729,282875,245378,213943,250432,279666,294779,76529,233264,326434,34165,113848,181856,181762,254388,299676,137631,25780,9248,60436,186134,99161,261704,151464,18556,90551,100140,23759,320455,133509,300027,51724,45500,17107,106559,61329,83981,264329,280629,250303,327841,169685,277876,139288,12566,145761,90526,9947,181743,50568,11690,7651,124238,138368,60414,160873,320829,88167,261265,295149,159125,78978,221809,36269,308601,134317,94372,315086,198712,141578,268325,20812,247943,71667,204039,230681,318573,164614,164335,48294,50410,321461,42670,75057,3422,266087,65170,238637,240853,267960,67373,58828,93491,176404,279652,318818,120091,279603,34755,57676,191516,321357,325375,295567,135684,157595,88074,170301,317679,133416,147364,164045,60536,243013,57987,78977,321089,53072,40315,147525,30201,132710,78645,255275,25200,5
89038,108414,215849,70848,99464,339029,265367,279638,138031,306230,279531,158506,333849,287701,285885,182076,15109,138655,171946,68146,285000,353896,276530,56021,6864,117241,172205,256434,24984,38553,117481,16154,83918,352475,78445,41723,236340,69727,153152,143741,40315,221700,9588,353795,168607,42286,72727,133130,219397,250962,398,135033,133150,143384,52043,304673,90728,69769,128965,315767,35448,151592,221705,205933,34855,118143,158364,8475,279603,232210,322207,247085,93342,320906,60615,177634,51244,2872,197492,60256,159579,40447,30124,39212,266937,260028,60689,231349,29716,43712,90354,107647,71551,274546,205216,142536,72893,319357,182930,147255,94863,236670,259536,268917,136294,17082,332082,70528,209571,282875,21747,175079,107790,296155,80603,294373,301932,321178,66885,29715,198707,40203,203195,239915,90595,80895,15323,111319,100406,309961,43795,114734,80144,221991,176585,129087,231503,299645,159257,164979,355133,271549,161528,165156,285502,181747,351059,61043,307078,123812,25200,4
18390,100876,60011,279830,73642,349105,188369,133132,229811,279405,65024,184097,207831,208388,279205,11969,300994,214143,89811,145181,133516,150511,23238,315762,75471,297378,158760,67585,112505,188185,249896,9389,35311,34908,60381,119301,94981,33318,162620,277106,16319,34331,191389,279294,95568,157712,234904,359115,133393,251017,34874,103043,106507,290765,336770,230285,132382,162132,265757,60613,196225,212958,167977,271274,231821,21903,136815,15849,68934,290252,82625,101533,348189,240959,280245,151811,132086,216048,261764,157328,215914,197273,279304,102407,321353,251851,326957,281719,163180,236523,306394,186011,36180,150292,60289,317485,228640,85951,227229,266917,213494,181642,279589,90831,230748,279820,240441,331181,139428,147094,88030,185364,53624,122428,263076,225817,136343,83458,60613,71525,139271,162195,98241,227068,265799,208060,205998,186433,238816,132659,295821,176627,147395,287771,4642,264044,151331,349223,318762,72886,173968,90695,60573,133510,217472,60819,311169,194997,17056,10995,25200,3
227853,359198,22984,42233,2269,199360,269519,358924,294629,255317,92572,230615,248719,320813,216406,60689,102976,227226,93968,88519,66897,6632,192386,251233,169845,176582,9850,90743,354128,163195,206027,37272,205221,81284,35413,298596,352090,81944,15361,235477,75155,7985,34468,353497,184095,344094,243322,23473,7057,279251,69862,291818,20317,311264,40067,123392,349354,213882,230266,30384,183859,261677,88379,279652,200421,272616,135661,206461,93264,238655,238390,224215,229890,40179,321024,166867,25101,17470,271024,209565,152125,1253,140148,252887,348627,274824,237918,329760,134464,300994,336693,255915,166513,227022,26355,93326,77067,70380,338330,285166,115595,39985,341912,245282,82744,320831,90309,355828,88604,230566,209614,22430,40155,254846,122168,133339,316841,185686,14523,71690,11293,279874,79623,347323,9303,118297,208769,318984,23590,230810,341251,204035,217451,357958,181608,188635,134483,313954,279698,287227,336676,303429,104621,327724,280319,247447,179121,267950,56770,246260,25200,6
30269,316142,182523,273208,406,50466,191886,133206,11501,88320,178484,140225,75141,94120,201619,142889,62529,279578,287880,5901,162319,304826,219128,37270,217394,75510,218276,279894,177692,320983,125115,89001,280638,152458,351938,56109,93126,67378,215180,110768,264303,71102,60256,264120,120582,70793,320058,98336,150835,357779,281057,167972,156141,6632,7195,251643,207032,195993,279495,315928,186030,279638,90454,288063,207357,176186,288380,16336,156801,14852,308903,107112,28852,89908,234947,298486,168217,201822,187506,275998,250791,119005,268380,206319,292603,302953,343670,264364,260191,90877,53076,81923,157777,88198,202895,271212,109920,267758,163692,195510,165299,12246,786,18587,25097,320519,34807,205671,133065,158053,26460,332534,9273,197747,124951,88472,235462,162435,213425,88034,8597,108335,207551,159040,307037,287401,160562,238256,60760,279144,114506,66076,41469,218888,192427,76243,80549,57804,329555,60728,274427,90882,209650,56994,33116,261072,265754,34020,142311,101974,25200,6
247083,334188,62061,50491,252858,113327,60180,54375,57283,222095,344818,65071,279874,44648,111826,279533,327289,1300,124362,14997,128951,321427,199363,134052,111085,139288,147111,81907,90402,16009,9245,50255,16351,196538,174531,354375,22922,168579,279287,56251,154195,342090,133121,44503,88697,120630,168585,170698,5089,57871,42273,330192,353714,12324,139513,238196,320824,90393,286293,235724,296649,295016,181645,245719,133087,49841,342242,335440,279648,177618,219799,235028,97819,75150,335728,119727,57789,131805,98990,275830,39006,90456,333910,99958,267096,78450,69388,295019,71825,282070,302949,208200,140006,110653,286874,264917,292301,2507,210892,772,88575,92347,260272,314201,137753,106655,240641,159039,149565,42313,261072,42140,184271,350311,292723,222548,98468,274479,60437,81627,9675,160399,88013,105190,253436,112276,12558,269891,71755,279561,328731,91818,299121,75796,338310,347287,147258,353640,269689,11914,352176,236117,71824,25163,57208,60267,273339,98483,252527,242202,25200,1
128960,286579,90618,256220,230814,203549,273333,80844,258800,279684,192829,279409,271582,75769,62439,108639,76563,342801,12368,143892,279349,176556,182735,133457,195024,34833,239514,267745,194282,264316,225131,24134,76732,240549,70285,360149,88776,112843,212918,357763,129112,197508,88154,159850,181738,230361,161755,10204,191498,80528,102259,306011,128998,100610,171556,219151,114849,279548,227014,17078,45263,215066,176741,47845,315532,115201,320833,92714,62807,206499,182356,279618,187234,279840,71290,147031,231635,88449,261823,216403,90429,204165,84728,324780,10647,314626,60259,134039,218988,3243,311956,185691,90705,322671,26223,51424,106644,144538,279662,177393,217224,259717,108062,181627,45676,224518,95023,264903,165257,220345,43795,133138,7715,213562,44256,166477,103032,161339,58346,277455,354919,176627,261331,341408,132210,181849,269294,190718,252437,332642,235531,152143,279393,224084,93694,125293,20633,321203,153948,223344,301283,182755,359799,37011,121669,240555,160149,279248,181840,279572,25200,0
