313175,141303,90652,327440,177983,25200,2
330558,98123,210894,135425,193604,25200,5
320580,225571,166264,251636,355961,25200,2
60692,326088,258699,67339,294922,25200,6
280839,273553,125866,207801,37704,25200,0
114023,69019,138631,90386,279687,25200,5
238267,296972,279644,358222,90280,25200,1
354924,182224,23843,180142,99542,25200,5
60169,42136,108060,54577,34904,25200,2
85978,324350,133313,350071,209206,25200,1
67232,60821,88383,321042,194890,25200,0
9481,296235,359116,248868,331531,25200,2
256714,265746,17380,309247,90444,25200,5
82741,245723,80144,96335,101351,25200,4
72591,190178,138065,3230,291080,25200,0
152474,342226,122392,155257,188164,25200,3
18467,133356,252493,240616,231872,25200,2
265805,50459,329821,321111,129012,25200,4
329458,206024,133754,110013,6829,25200,0
285014,88388,186532,279720,60352,25200,2
4744,163129,22395,279887,297351,25200,0
297891,226153,46,217357,339053,25200,3
113021,84208,81647,98425,238482,25200,6
306137,323406,141404,238815,183140,25200,3
40365,16481,274624,279412,85747,25200,6
69932,151038,317400,320398,14574,25200,2
57320,77186,291841,257901,60529,25200,2
181769,129108,252502,133523,171361,25200,1
158797,265758,64010,354108,259353,25200,1
243621,168850,279642,168549,291743,25200,6
279208,84712,303290,322492,233818,25200,1
322494,268987,66976,219009,90874,25200,3
306474,14724,346440,87954,300400,25200,3
3242,18021,116809,292729,237928,25200,0
62502,356925,119525,279672,49687,25200,1
353591,308456,221757,247977,339896,25200,6
102638,260397,321028,93696,259531,25200,1
209534,122486,61206,279510,160480,25200,5
213423,321438,151301,142886,24903,25200,0
97519,195360,240727,251042,93582,25200,3
279291,134780,359152,42107,58929,25200,3
177954,319003,42133,91073,49031,25200,5
359140,277932,352082,292759,43853,25200,1
38950,237745,257713,308805,295977,25200,6
90249,148112,118267,279182,160624,25200,5
208181,326164,279272,163169,72815,25200,3
312804,165562,71485,356280,321229,25200,3
160364,265764,58834,90339,183746,25200,2
274735,9654,131648,274477,38912,25200,2
229325,133473,180465,139800,117935,25200,4
347969,117033,10463,125762,78704,25200,4
351532,90486,202887,238534,313367,25200,2
128437,275711,215693,205206,220301,25200,4
255050,211538,150343,114881,127252,25200,2
131404,285936,350569,209109,217570,25200,4
34462,151824,257816,274537,150503,25200,1
349987,90552,60224,159440,57194,25200,3
308459,264783,192420,317328,307511,25200,2
83144,168427,58266,123657,269009,25200,4
49331,132210,169667,134715,133433,25200,5
321019,138210,120548,128939,279234,25200,1
100833,279703,128958,95298,268163,25200,2
200187,168977,138673,312094,182158,25200,1
67477,266497,34818,17049,175741,25200,3
235677,50280,278673,84208,70505,25200,0
370,335786,100190,11516,179564,25200,6
91761,175405,246305,220872,42120,25200,1
17082,169431,154499,208769,280313,25200,4
11652,145759,68532,125880,131910,25200,0
42041,353243,328374,102626,201495,25200,3
350541,60169,200889,279890,284860,25200,3
316231,269119,40507,306571,88341,25200,5
89335,317673,213488,44324,193333,25200,3
34168,90481,176304,276542,149250,25200,1
98501,106509,71788,212538,118117,25200,0
345118,326335,185958,221645,180253,25200,0
76430,258410,144412,5127,267954,25200,3
82747,320479,106629,140212,60182,25200,6
162666,137723,274426,238590,280782,25200,6
344629,247961,157685,177442,261072,25200,3
136681,316123,350958,353951,228147,25200,1
348074,90925,279766,218378,241767,25200,4
327438,354975,230624,324908,279531,25200,6
3579,359173,22530,175002,248635,25200,2
75144,221235,60430,3466,7048,25200,4
326919,198942,209507,279436,299750,25200,4
90760,293151,230687,279638,279770,25200,3
211412,305856,159762,90497,272981,25200,3
349962,358632,83932,94318,186161,25200,5
160345,56389,295648,184385,128979,25200,5
330302,308725,179958,33769,263843,25200,0
124028,60354,181670,43623,161332,25200,4
48741,139840,40297,184814,184645,25200,6
9734,69255,280177,181624,321096,25200,2
212111,33576,136897,331979,345465,25200,5
185680,204272,297837,355582,62509,25200,6
141673,35665,212486,193213,60401,25200,2
20281,348631,62515,267670,333191,25200,2
228462,199549,325198,39721,171429,25200,5
40850,15903,71956,353885,60919,25200,0
175572,34039,62404,279436,321194,25200,3
178184,256273,184834,220968,173964,25200,2
41092,241727,265767,2843,177042,25200,4
29933,182711,163854,108983,71310,25200,0
241222,13163,183301,60590,115158,25200,3
322035,129058,182150,145064,44012,25200,1
109990,138675,338234,91781,70176,25200,4
23098,71678,89044,212079,339520,25200,5
62360,9450,60117,83910,37138,25200,5
127985,15512,334739,351475,90796,25200,3
39887,90651,66079,101169,40364,25200,6
279228,353243,181842,88608,320824,25200,6
115097,21410,90794,14529,310666,25200,1
71695,280403,236797,39031,105198,25200,4
128016,238177,322704,246270,42247,25200,1
68421,179281,117889,346247,279575,25200,6
321290,181842,140925,227017,36433,25200,2
346873,11343,92147,326441,138481,25200,3
148165,329308,93115,196364,319392,25200,0
58718,133110,123472,251776,267745,25200,3
256776,319276,88653,34904,159439,25200,0
69712,140534,208564,212985,267954,25200,5
270124,74388,336648,216460,14675,25200,4
12555,313430,50472,182126,318969,25200,5
109671,167920,312823,355740,294862,25200,0
58336,98288,231744,133131,111192,25200,6
35270,125943,143723,322746,235386,25200,4
90609,194206,223840,9801,90250,25200,5
40017,344832,279469,155473,299193,25200,0
216831,222984,164602,359711,273737,25200,2
61007,330614,276930,196999,159107,25200,0
350016,58185,96395,20634,104243,25200,3
279620,128852,309838,290398,316010,25200,1
218834,176581,353586,281426,155284,25200,2
43038,105420,270122,52352,124257,25200,1
43801,221788,33136,355816,265267,25200,0
358747,98078,258501,69971,30001,25200,1
251006,201980,20607,181593,223585,25200,6
222179,329821,180093,219740,84713,25200,0
182161,35958,305800,283403,162107,25200,2
49892,181439,5276,252611,191065,25200,2
271860,317349,98283,200669,168434,25200,5
251636,75159,217364,309837,230725,25200,3
323686,148436,238535,229944,20410,25200,3
260413,317641,276702,142923,124262,25200,4
37341,231996,313631,133759,42907,25200,0
79195,189194,2901,131420,33108,25200,2
219693,321455,42051,36253,57185,25200,0
225860,105415,326732,137954,96187,25200,2
89525,60501,71269,214023,40332,25200,5
256321,8922,232068,180805,123819,25200,1
98439,106658,176612,315927,70867,25200,0
163636,91319,200517,165534,136292,25200,3
136815,265740,204072,295761,350152,25200,1
133318,176624,128981,292519,200642,25200,4
178626,184210,308469,215008,122416,25200,1
45870,143784,356314,71603,274603,25200,3
166680,215430,208706,85866,326444,25200,6
113571,243092,223924,22467,239808,25200,6
57906,13692,251115,182086,112465,25200,3
48120,176879,185682,341273,43373,25200,5
136329,286732,269014,241640,55484,25200,4
52833,135235,125366,95562,78343,25200,1
219821,60250,95840,206103,76252,25200,1
119656,133293,60959,136233,136359,25200,1
90219,289983,160610,208275,813,25200,0
9873,86823,194261,182451,220755,25200,2
328697,289470,333877,265770,128852,25200,6
11244,236391,310700,301094,8022,25200,6
329907,238516,42266,246782,282101,25200,0
98129,106768,199024,290241,159928,25200,1
98743,284952,240635,308469,90705,25200,3
174867,78915,79565,230599,287771,25200,3
339820,111395,207432,222573,9029,25200,0
247109,182390,207103,126048,257820,25200,0
236741,71549,355670,111721,144022,25200,0
337231,269307,186625,89809,283,25200,6
78752,223214,356405,137363,141992,25200,2
165630,220566,15233,100233,39978,25200,6
352113,319868,8032,126277,123326,25200,2
165835,73437,250748,143210,322388,25200,4
69182,309804,178124,312906,344283,25200,5
84951,154218,71409,202598,58015,25200,2
198415,350533,35959,300177,90249,25200,0
88212,129065,300994,287295,319351,25200,1
183094,124248,189929,323005,110919,25200,6
54207,79733,138959,237676,206449,25200,0
236756,29296,160823,14606,345528,25200,1
112739,114306,301600,145744,41950,25200,2
273856,316215,44127,252724,255178,25200,1
325392,279306,149992,176742,174982,25200,1
114870,99320,35986,233988,185138,25200,3
173141,321162,331132,186078,181575,25200,0
189903,178048,17121,60125,239549,25200,4
332525,321413,353752,221264,163199,25200,5
238225,308870,13851,279344,326570,25200,4
69988,250016,4576,161361,195888,25200,2
353635,321075,240617,340013,233320,25200,3
86663,5659,274245,5677,95007,25200,2
163096,313935,285762,194102,5048,25200,2
192282,199561,208173,89664,292321,25200,2
319268,81331,133110,57999,135237,25200,6
171194,223287,194188,192360,161208,25200,3
247978,98410,57631,12336,182074,25200,1
178262,200151,56365,216094,15222,25200,6
261701,70230,146550,321398,77901,25200,3
236560,301557,218174,307029,70033,25200,0
10552,218086,257541,269943,251115,25200,4
294715,340741,112991,98220,261513,25200,0
346978,86828,238188,259094,215846,25200,3
88352,176899,134314,79580,221238,25200,1
280078,277340,344661,359057,272261,25200,4
270797,61278,296701,85425,209023,25200,1
160874,205309,116668,285036,114833,25200,0
82237,90852,72204,369,170827,25200,0
222854,100559,88435,70944,279873,25200,4
351323,355430,105139,221808,92746,25200,6
223897,177632,30528,140810,71781,25200,5
45704,322381,276644,37277,280071,25200,4
245695,33175,136291,56141,57853,25200,3
162287,146172,79488,125987,299792,25200,0
259702,135723,107228,14623,107884,25200,2
314837,187262,328730,219686,136366,25200,3
279676,53183,161472,165649,63973,25200,0
279580,57679,295236,175841,108033,25200,4
271098,121574,206731,60536,179309,25200,1
199382,159195,181648,160721,286338,25200,3
140101,320941,200652,8302,15722,25200,2
88177,162104,234006,60725,95475,25200,0
181575,346254,144585,279236,176730,25200,2
155064,353302,111513,19271,332942,25200,6
4248,300850,318301,165540,185452,25200,1
359192,336232,218567,234172,945,25200,1
182714,299956,40122,321486,107141,25200,3
279309,1246,277733,297219,347794,25200,6
90870,37667,80684,265112,28135,25200,6
208547,319436,101791,280073,336825,25200,1
33323,324139,147952,350866,253234,25200,2
62541,6581,26223,181981,289019,25200,6
289230,89844,300989,232559,279208,25200,4
279876,139139,88955,221746,182337,25200,1
280400,152043,359754,91587,88220,25200,5
16228,64866,93096,132035,71503,25200,0
76939,5693,305481,207357,93319,25200,2
35654,133415,133376,131556,88151,25200,3
90651,210191,334808,274529,161536,25200,1
351649,269887,35459,279469,44893,25200,5
321081,88418,359651,105094,217949,25200,3
131403,122298,265247,222290,45674,25200,2
9622,60474,80607,182129,146536,25200,5
10154,178750,20826,238598,265747,25200,5
359540,83686,96163,38533,133202,25200,6
145780,177681,216395,33271,279576,25200,0
160368,333244,218013,271203,133329,25200,3
63964,90618,84514,234157,314215,25200,3
98306,40001,317921,133445,185006,25200,5
107283,309181,34901,275608,349942,25200,6
153906,203765,277652,39578,330690,25200,1
212933,40065,185039,12851,330259,25200,5
174427,35703,57502,331355,41995,25200,2
96189,70871,90354,337171,33314,25200,4
296161,230249,30069,156639,105496,25200,6
99249,320396,20941,258680,343685,25200,0
102188,88516,63437,206395,87847,25200,6
294913,69302,279253,191854,326266,25200,3
240528,278497,190911,289430,136303,25200,0
60289,167235,71385,325287,37002,25200,3
84809,45627,7507,279263,82364,25200,6
262251,320394,307454,267916,58049,25200,1
326294,133473,143382,279401,122409,25200,0
353243,282111,291671,265805,320825,25200,2
90390,42214,45656,134220,7826,25200,5
316698,68772,348633,152426,81945,25200,3
279238,42136,190750,205316,243935,25200,0
98423,281635,329259,20401,331348,25200,0
197912,269702,236699,238732,85867,25200,2
176741,72238,193640,245797,138039,25200,5
246711,220762,16271,114380,282897,25200,6
320394,128034,283824,297988,133321,25200,6
299765,44069,317040,220004,305458,25200,3
60128,90406,232411,164211,21861,25200,0
10712,187398,103012,122241,261692,25200,3
60311,90586,119457,110597,177946,25200,0
115207,216416,351422,45726,221230,25200,3
21136,69911,85339,163773,35635,25200,6
209656,264314,279517,321208,175848,25200,4
59676,184952,38633,255905,182895,25200,6
72365,195700,71828,209181,90626,25200,3
327745,219343,301794,204027,178048,25200,3
184053,73068,43419,178730,338484,25200,2
203344,237676,128939,299616,334188,25200,0
264084,358782,13740,110062,90230,25200,2
279368,207926,30165,274062,265792,25200,2
171245,209579,80068,55889,193044,25200,6
336574,57133,318890,258409,295976,25200,0
196976,50255,168890,63891,100831,25200,1
122181,69389,275436,55736,125903,25200,1
231540,177632,194203,337611,165540,25200,2
14196,145567,349079,278770,157395,25200,3
34198,71503,87976,159937,279199,25200,0
181760,316463,161517,115193,264335,25200,4
311517,52671,182035,85978,289965,25200,4
320467,211537,190852,302469,159089,25200,2
72445,320960,114393,20558,310822,25200,3
216418,295610,110695,62804,124257,25200,4
5128,344380,182360,36249,305763,25200,4
221700,60288,51909,300935,39382,25200,6
156638,279614,314220,222316,90874,25200,0
101661,331677,290465,134325,71781,25200,1
214301,22786,90891,80879,151348,25200,2
258512,297115,286605,79557,135473,25200,3
334115,166013,279362,177964,244509,25200,0
93416,216652,244144,249053,88325,25200,3
273816,315532,42039,352724,322484,25200,4
122688,274483,90500,321031,21493,25200,2
176231,192211,90313,75165,282284,25200,1
175848,163163,323499,296132,136611,25200,3
349900,353363,346932,169426,71319,25200,4
258014,142054,326134,16451,90988,25200,1
264044,204073,145561,264051,252777,25200,2
196920,340294,94104,64711,123920,25200,4
278851,209093,67405,75805,131579,25200,6
244541,93297,84657,49031,354454,25200,5
91212,133186,83144,339930,250146,25200,6
88167,321274,257163,217570,220693,25200,6
321194,327029,279711,182135,133093,25200,4
77488,199275,209513,142482,155544,25200,2
322061,174170,117395,88137,125803,25200,0
204021,75779,223851,195088,249216,25200,2
70055,265367,76248,99719,334418,25200,1
42271,111503,318800,103243,94615,25200,2
106675,72474,84955,34612,143893,25200,0
205645,103374,37543,91599,161582,25200,3
343455,90637,346976,299322,110754,25200,0
112423,154506,39512,358743,221228,25200,0
14672,301145,338310,285675,226238,25200,4
219094,347353,22041,21244,216414,25200,0
227311,49474,179404,210811,14672,25200,4
189958,66426,347529,136333,72541,25200,1
99249,240925,239897,195453,45778,25200,2
303792,139327,315925,14691,230237,25200,3
18025,322439,348,236841,215957,25200,5
298893,263613,342323,222900,172524,25200,3
327729,330259,75166,101507,353849,25200,0
248797,321562,292945,176573,129008,25200,0
280066,143307,60188,90247,111501,25200,0
112554,38696,181795,66942,235805,25200,6
240585,344282,321368,71270,7905,25200,6
124257,11331,265074,315448,125968,25200,6
231449,181233,320979,204113,252621,25200,3
194953,133235,104285,238267,183304,25200,1
330076,308752,215965,280285,354690,25200,4
181353,279272,79195,201358,291732,25200,4
15988,221258,259223,60267,86647,25200,0
344578,128936,102723,156288,346978,25200,1
295977,289512,221507,75144,221116,25200,0
311600,133557,182102,75159,11597,25200,2
299899,222927,26576,29289,212348,25200,6
18938,90563,62354,346238,90302,25200,2
161203,68771,40041,83292,244438,25200,6
128960,9829,260184,230918,181228,25200,1
220010,211751,95938,7042,343553,25200,4
224168,99388,181743,282728,222188,25200,2
279572,209517,12147,267911,299163,25200,3
144936,133195,135142,253408,289457,25200,3
296369,182366,286772,315655,137296,25200,5
58902,168026,159849,69634,170776,25200,0
53994,269324,78681,343553,129020,25200,0
133347,266970,60443,229811,178114,25200,6
92083,111023,69492,236237,7353,25200,1
262343,58004,310032,279236,74551,25200,1
168977,157741,138024,73975,76663,25200,1
255553,207277,260169,353486,218569,25200,1
198411,310395,109439,73009,354144,25200,1
321001,219781,182384,14963,68810,25200,6
153519,11725,228648,35959,165580,25200,4
332843,85733,20141,255682,15193,25200,5
93021,325084,246287,49742,205233,25200,4
238816,344109,129028,162537,12931,25200,1
252679,321294,214531,95457,82788,25200,5
285514,226621,349438,199365,336336,25200,1
264017,279186,323106,289266,245292,25200,6
293151,112125,258173,281935,133108,25200,1
102560,118141,144424,175747,215845,25200,4
60478,285048,321269,200530,180818,25200,1
69601,107206,88323,62428,65417,25200,6
299702,183305,284766,233342,276468,25200,4
353728,269133,252123,296022,88599,25200,4
90823,332953,183192,81,90336,25200,6
159500,321194,220837,38878,75144,25200,5
30075,54110,314762,26736,14652,25200,1
182028,196326,97488,323914,107294,25200,5
219438,326577,77186,204039,201904,25200,5
218201,117308,229311,330484,200889,25200,4
248063,136322,82834,36249,56548,25200,0
289363,244543,297794,259159,279356,25200,3
118619,60356,98981,90737,322208,25200,5
58717,142813,102976,345481,108116,25200,6
264084,268380,246241,200515,249949,25200,1
11566,94697,58427,11340,106881,25200,3
18086,80086,340071,143893,114616,25200,1
44752,297586,90933,14346,75020,25200,2
245208,324243,283724,106559,14482,25200,0
126619,56679,346980,216995,269986,25200,4
179607,352511,158946,185225,182797,25200,0
5455,244528,133118,124250,244650,25200,1
60437,308021,270838,88013,80410,25200,0
186586,313399,264515,188282,321821,25200,1
89783,111550,357960,42601,201975,25200,5
14626,42435,68141,45699,71690,25200,0
248711,167010,71282,11105,279269,25200,1
184361,307346,42068,200414,60199,25200,6
205263,349964,302470,180805,54113,25200,4
135789,250081,55251,238306,116964,25200,4
142788,302952,286883,320889,288578,25200,5
271087,61779,133162,136441,165588,25200,1
78345,35416,145093,128901,236773,25200,4
73103,345540,261566,11032,182147,25200,3
339242,40182,279473,14319,209110,25200,0
302761,51949,334759,42172,273594,25200,6
160743,129053,97570,40405,165509,25200,3
60713,64004,104033,42275,216303,25200,4
234785,33640,196840,302955,273338,25200,0
96064,331205,233039,244651,145208,25200,4
120996,145882,228745,196834,24153,25200,6
333662,133079,254991,217886,22472,25200,3
195090,62301,106685,20909,236831,25200,6
279199,334987,137655,176736,321459,25200,3
249192,36259,307042,58892,45263,25200,0
272959,53629,227012,179099,272110,25200,0
245474,125712,133044,145073,143842,25200,5
321319,240738,15626,137638,137983,25200,0
88435,133420,52090,38427,216333,25200,5
298366,359777,66100,175046,187198,25200,6
147944,15653,57825,140102,128922,25200,6
16476,294137,120147,136248,219254,25200,4
319481,87942,257038,167956,242884,25200,4
258572,57208,104292,342870,121226,25200,2
86778,112545,111722,196840,49433,25200,0
275690,139506,138062,4012,42279,25200,2
121313,35211,20170,18142,76912,25200,2
57558,235959,316390,26536,35482,25200,0
344300,327636,357908,145976,37132,25200,3
22446,281937,125714,176588,206033,25200,1
209093,358412,165536,95476,70217,25200,4
238178,313160,145796,243586,353963,25200,0
180919,316366,138089,106634,214921,25200,0
176607,2552,143619,55928,231687,25200,0
35194,253784,36840,292721,272746,25200,5
178135,179041,186608,57974,60713,25200,2
38804,248063,176424,178695,133440,25200,4
214235,302321,352079,124250,115258,25200,5
321036,289137,321353,105023,239246,25200,4
275916,40245,279754,40207,284274,25200,0
194276,90396,58053,90499,34800,25200,2
175771,135423,123048,120823,328634,25200,4
267273,346505,90939,238185,71624,25200,1
338515,196691,70468,90581,125486,25200,2
279391,57771,154434,34184,216399,25200,2
69837,78312,338131,353735,219180,25200,3
109900,165,133463,306801,324789,25200,3
25978,12320,197824,103230,306225,25200,2
179673,220398,92534,181922,282564,25200,5
248048,126105,206368,58955,192407,25200,0
279148,352179,42226,35482,353690,25200,5
11358,154250,177441,182277,225664,25200,4
176549,320618,125644,257177,299848,25200,1
221224,90631,185683,272,62467,25200,0
238126,138647,200191,72918,51860,25200,6
90336,258337,6839,90768,358219,25200,3
146001,318992,41979,265732,247954,25200,3
23866,321280,341470,237192,247522,25200,3
262251,113133,85419,271917,118417,25200,5
166433,160685,286892,339969,22533,25200,6
26712,197394,322911,257737,233688,25200,5
182598,185958,219034,286953,160475,25200,0
226235,167330,98943,230659,168179,25200,5
303806,179643,354271,29632,92462,25200,4
209869,74327,235208,202753,205230,25200,4
204915,59355,88304,126313,240335,25200,4
320950,321024,188036,69660,348630,25200,4
123851,176748,45352,71988,12113,25200,1
115559,298944,71428,108063,254234,25200,2
137384,11218,136238,40753,60677,25200,1
22010,299854,71509,167952,220875,25200,2
165148,5420,354884,239204,185260,25200,2
88387,57947,136731,70130,107111,25200,0
60435,158418,299627,239372,6231,25200,0
122368,294713,322430,8908,286875,25200,1
321083,57896,145622,72432,218832,25200,1
308768,76249,302350,108116,292217,25200,4
187183,138076,184332,305415,311516,25200,2
146401,308877,165678,184868,258152,25200,6
274421,138502,180997,284311,176711,25200,2
330435,125898,252533,162306,129139,25200,3
29132,321239,90427,344833,128490,25200,6
279306,318082,221102,178065,353937,25200,6
255667,288511,45550,98286,269074,25200,1
270122,320968,359187,230251,265885,25200,2
224397,115919,10583,227713,309957,25200,3
169025,194761,205235,143740,205955,25200,0
327732,142939,188301,67096,70912,25200,5
59697,143893,20470,231426,137744,25200,5
71219,204129,247277,76912,129089,25200,1
19274,101980,150680,35403,320954,25200,3
103220,73364,209592,90287,98283,25200,0
269986,270808,30301,199553,359002,25200,1
238487,244884,184738,181192,67833,25200,2
10139,106638,255081,304318,153934,25200,3
125926,187170,56061,275541,194104,25200,6
8431,68081,331346,90359,227212,25200,6
237252,223950,131465,47606,106216,25200,6
10231,334005,345226,275707,279364,25200,2
323607,94981,331363,48623,340458,25200,4
85756,279579,108039,235246,43373,25200,3
9229,48740,69702,23241,90311,25200,0
58160,313251,69727,126103,222108,25200,4
90807,331368,182269,247971,22393,25200,2
93113,83525,40394,10539,248446,25200,6
264686,268299,258453,145961,236340,25200,0
133440,324776,279514,17468,291492,25200,4
69774,99112,230064,66783,30346,25200,6
209552,197812,189473,200494,346311,25200,1
123663,10861,154525,117436,145319,25200,3
136831,40351,345543,357763,175961,25200,5
225731,167778,49840,234113,67817,25200,1
12990,100392,291893,36977,195863,25200,0
133031,136897,279625,286175,58828,25200,5
40069,151667,105420,248326,122591,25200,5
185692,17048,114786,343841,302640,25200,1
991,255905,62946,181077,246280,25200,6
75204,165504,26185,170861,291265,25200,3
357960,69590,164350,136954,103229,25200,5
116687,118799,276445,207961,223052,25200,0
148940,224127,181747,216295,103083,25200,0
26714,216270,14506,80549,74995,25200,0
82825,264896,281236,275236,33120,25200,0
82834,283954,62368,98342,255408,25200,6
223939,279768,165559,158308,90877,25200,5
56403,340104,176928,270911,18906,25200,1
269822,334902,88780,147336,71414,25200,5
73398,300770,62315,14691,178025,25200,5
181670,126097,105416,176581,282133,25200,0
90350,77886,60354,321346,8758,25200,2
76534,283363,118517,215067,156619,25200,1
18738,80949,276607,136248,128998,25200,2
210639,98301,68782,9536,170435,25200,2
79351,90889,357457,207548,64882,25200,3
168167,315147,244529,288923,121988,25200,2
70270,133130,215500,314771,81715,25200,0
227814,60335,330690,83421,223942,25200,2
321346,23780,322503,262077,188182,25200,4
71960,24022,279431,265754,60179,25200,2
71516,17862,236996,332491,217191,25200,3
34400,161527,194830,201820,73102,25200,5
258172,18431,104215,174492,310606,25200,5
1056,312395,236920,88559,328586,25200,4
40158,56768,163646,331011,290498,25200,0
165644,279648,358119,146356,56475,25200,6
34900,308012,289650,9505,297021,25200,6
118923,74493,155302,71363,279546,25200,5
156647,211658,154405,161339,194245,25200,1
157782,75017,57558,314825,20126,25200,4
23857,16912,331109,106598,12601,25200,0
313142,60394,282319,98392,178484,25200,5
120165,218783,24239,89315,267000,25200,2
9437,60975,9756,269336,327742,25200,3
57186,252862,222912,16477,220892,25200,4
182081,344996,87954,212308,325524,25200,4
300126,88582,218204,240638,126005,25200,3
60710,264088,346614,30347,42460,25200,4
68807,221911,9524,256333,10762,25200,5
122184,354159,90322,356887,244507,25200,0
60121,126901,90352,73979,44625,25200,2
116779,279662,297111,229078,98449,25200,4
22062,75420,243705,301586,321357,25200,2
28516,292758,165584,203887,190567,25200,4
264085,125658,71427,98297,338174,25200,3
112151,106494,50335,48018,90349,25200,0
292970,50671,209109,79230,115492,25200,4
188033,230726,184729,80928,27004,25200,2
218411,289673,69056,9635,306007,25200,5
198235,244179,88112,69413,148599,25200,6
41245,90278,26224,149165,164489,25200,4
216103,117237,71744,14044,158241,25200,6
256597,16351,161205,14675,133431,25200,1
201885,5965,229132,156431,102173,25200,2
251991,22919,128879,121580,164610,25200,1
9665,254540,141565,279475,53166,25200,5
114440,294295,255925,209862,67173,25200,3
235232,230595,251991,153083,274591,25200,0
90671,72215,45547,213918,204034,25200,6
111321,272632,350124,210363,325107,25200,5
251054,323993,251974,185970,355803,25200,0
26539,212997,60151,57190,198234,25200,2
90612,271885,196712,168719,279575,25200,0
175707,315132,255194,294121,45620,25200,6
70249,70366,198419,94615,80679,25200,6
143337,343717,329106,326312,68804,25200,0
353519,219112,19450,94337,74436,25200,6
268557,58154,60320,256890,60221,25200,2
187413,263851,307028,72990,134699,25200,1
129133,205057,158834,58802,349064,25200,1
67013,321204,269984,120657,279460,25200,5
304194,148504,320819,182457,318478,25200,2
151457,135960,119091,86083,318869,25200,1
87972,75752,279879,36214,97456,25200,5
320545,185716,271383,190699,195341,25200,4
280334,157152,110797,176900,57842,25200,0
26796,141733,43066,73171,9790,25200,2
322503,221629,290407,245169,312302,25200,0
252032,206766,152894,69839,102012,25200,5
193195,341916,238648,199367,315751,25200,3
169445,168110,45702,78800,69790,25200,4
98123,279589,205987,299898,279815,25200,4
231055,53681,5521,122985,349822,25200,1
37896,326313,64924,132066,187315,25200,3
147952,160559,181951,292326,43795,25200,1
231558,100164,159658,39313,175351,25200,0
221943,115309,238470,1143,21093,25200,3
87983,339284,321266,30435,186788,25200,3
95932,73068,184758,274553,6619,25200,6
17096,344619,314063,274800,8476,25200,4
33642,8374,102540,72232,70225,25200,2
208032,160985,319596,171474,45643,25200,1
83240,59043,227621,93217,333077,25200,4
226990,131424,291683,88378,60688,25200,2
41999,71781,90294,209520,87974,25200,3
7824,176585,322422,106631,12988,25200,6
120430,59544,56277,277455,359084,25200,6
201323,170681,118780,60727,178221,25200,6
102327,98326,295679,35690,203145,25200,5
208535,320228,99911,5457,14565,25200,1
70550,176740,89044,97563,295237,25200,6
309266,119005,239486,310859,12408,25200,6
93269,209840,177922,102218,40105,25200,4
237652,37824,22296,71615,93226,25200,3
319245,279285,264117,110007,9250,25200,2
133387,347966,291084,312495,242642,25200,4
341425,219147,37118,72098,258026,25200,5
