39412,252171,256902,228082,279818,222167,295969,274314,288550,56994,90340,288910,100435,60747,103500,190569,133760,358824,42298,142814,183393,16476,256706,88013,23313,25200,0
187665,219230,339680,303103,212454,136235,293754,91143,181743,179721,354135,3244,73348,98556,144598,72149,57748,266478,35782,9255,351519,24246,98243,264117,267049,25200,6
358025,207801,194920,11001,141626,40014,314627,235739,262339,104618,191138,126844,317299,217519,251120,286570,29802,72070,274441,33897,201644,142026,272259,133515,133038,25200,6
200481,79682,56779,177068,151811,163187,79691,69793,355192,57553,322418,29639,352134,121263,5578,336150,30418,155562,117425,28498,321413,320825,284454,146164,14663,25200,0
21131,135033,280076,355062,90772,227225,182833,38972,352894,266739,288318,176540,55240,100516,23614,143740,135502,262613,349121,218609,263128,265586,337737,21528,321117,25200,5
265812,219333,55894,129136,251780,323498,128907,200003,222111,90611,238414,291469,338488,234911,194062,26742,121868,105384,99454,284087,90685,322382,259283,317149,266606,25200,1
110232,90600,339017,39650,305861,72921,222479,12161,206125,200462,56365,274225,122418,309852,34874,14588,133088,67711,129001,128889,216891,192234,107459,320991,222165,25200,6
284765,93253,342585,138112,303997,80621,57502,342228,117127,121720,75729,181421,353395,72995,91773,279309,262954,280299,22340,286809,242849,69940,202654,172915,353657,25200,1
85983,184208,7827,111288,263237,97447,353415,96168,353635,69551,251565,177936,279433,208374,290097,60232,297351,42280,86029,337717,301029,123286,342068,352888,325516,25200,2
51568,137983,71225,320608,303377,229121,112125,115615,294211,7674,131737,263841,230805,208287,98,138604,215067,353243,40445,231862,303988,181575,285374,48105,134716,25200,5
195472,256779,287458,89291,216853,159101,69605,104285,247954,70075,140918,221860,221270,71674,342165,344638,105013,72830,209991,136272,142184,112554,188183,200034,224859,25200,1
176812,320456,8029,355932,219694,192180,224185,264009,176506,249216,256261,306618,88406,131972,345455,251636,73151,311159,256774,10533,264315,129065,279603,138035,91990,25200,0
238141,9343,86495,329821,176507,164880,191437,60332,40367,52728,9544,170168,76839,334528,334477,147397,294201,33318,346438,71477,90511,165909,60434,30519,165669,25200,5
322492,263079,21952,265829,320689,358505,45656,202863,222010,337282,202598,108099,133120,225778,170186,234237,181575,69983,75164,232467,264024,333726,295610,336919,276323,25200,6
238061,241215,64886,71892,173525,88004,205246,42353,204274,133381,100549,246287,128934,198438,38788,6875,42822,133118,15149,173038,90456,224572,218968,20273,319914,25200,4
207110,19291,171450,186169,324212,90876,88176,96388,90562,222926,279832,337534,79565,279409,272892,71353,274506,235940,240590,193359,254514,340620,335597,33115,11099,25200,5
43155,161153,7810,77881,106509,228601,1185,332642,353626,137954,209933,90445,207668,105886,29290,205954,142459,108084,10733,11485,323427,320643,56598,285035,224795,25200,5
279863,86068,321342,192484,53939,93347,180205,181766,60299,9805,351326,279697,256870,328634,238620,7558,69831,336580,320902,101687,71397,164464,5001,118537,96447,25200,1
107921,279475,240097,122521,321020,251588,71591,146399,181792,22416,121458,151663,40387,61409,261066,297924,344596,261646,268436,210030,142535,227026,252457,352253,229459,25200,3
60399,283206,61229,307876,224869,90309,8962,348,122395,250990,90380,14503,265425,39219,307502,295015,231043,226174,151225,300532,124036,176065,37059,327942,129058,25200,4
136363,206717,215347,133396,7079,316762,235730,34165,198035,297471,177926,103026,190002,356916,351667,222295,57798,209527,155367,239574,64819,279972,84773,60287,52882,25200,0
240557,246943,164904,46025,84726,279531,60643,14586,275924,267964,326481,310127,143753,338240,348081,315532,7526,260153,70854,318279,42166,185755,39153,208878,90848,25200,2
352450,222928,298570,49877,252666,320437,208561,128867,326555,279229,301822,279863,49341,163747,328691,90787,185086,60462,336912,8744,138202,354261,9245,329259,133418,25200,1
358842,207069,172561,88406,300334,40307,353837,204034,171518,42338,359198,82227,133329,2630,178499,308823,348684,272132,299670,147989,58355,29740,322497,65487,43064,25200,1
235260,103258,247957,321104,85371,19308,133506,317454,169838,110800,149641,34909,73370,90309,289955,116255,313197,231472,269026,269859,81388,336917,279193,296307,95034,25200,1
221410,176899,60571,209563,17468,138089,201053,77416,89218,108116,128006,300529,314555,113568,327669,92574,136108,127610,229335,147476,189492,56951,93216,261940,269985,25200,4
321315,88179,90798,147751,139478,216278,98488,42180,326300,256784,242916,26144,238521,338381,126594,240603,73598,250291,357279,38384,121511,309838,248063,212246,9755,25200,3
179306,299779,95934,132805,320530,193176,207548,219344,183159,133140,216094,7132,58717,77069,92708,221837,181853,148033,284241,184823,208158,316750,290943,238318,155883,25200,3
291546,90405,40126,332991,93213,216156,66957,125795,90801,249222,69985,293151,320399,60332,198753,92147,352687,238257,70111,45562,83204,65195,115488,257505,41967,25200,6
56986,138614,181579,217560,90905,188188,319168,302952,263091,85924,60245,128964,335668,181934,57098,170854,281198,203440,10960,201625,160979,57169,279308,69888,43842,25200,1
240496,162197,98304,106490,236997,74056,129077,236957,165680,317046,10647,292723,14680,291576,123004,192388,230072,86844,45755,98855,128963,314353,274458,315927,33112,25200,5
71727,299466,92981,298611,265777,189292,274602,55646,156957,90479,263247,49742,90832,114432,90858,358335,256546,284744,81648,340003,188493,291417,105129,152768,166507,25200,4
122584,5722,335546,138673,90516,339021,145759,262914,249284,279572,60543,133049,177589,98404,34123,272663,264037,98292,222104,312804,63541,181804,203934,197756,178167,25200,2
284349,9147,250812,55925,186269,196949,201825,221233,212779,358698,143740,135763,74307,182162,323213,88364,211329,180468,258196,259166,191315,317040,316816,43331,337039,25200,6
287714,279824,221988,208123,70689,25869,279275,145770,266469,69979,9264,250732,320003,161361,225115,261712,170171,186534,240491,321261,168047,182093,78970,272669,256769,25200,3
42150,316135,210278,40083,274434,240998,323446,141513,196522,131484,69918,132522,161221,267754,233362,50919,341069,18049,92433,279592,6423,107283,38608,199301,347411,25200,4
327039,57145,93538,231607,286459,144595,185970,274014,321323,274591,103012,93589,76908,273329,257559,219018,179522,222424,331130,316062,318951,10948,345129,62502,279684,25200,5
269988,15830,322423,62448,9321,186029,93401,172470,126623,164911,135294,98702,57186,245430,311006,304959,256706,88515,252932,77265,69648,94138,180183,329265,60491,25200,6
178090,71623,80144,4744,322126,219023,228673,351714,267704,334753,22416,342484,128921,65037,69790,341080,38810,357908,177670,145812,94871,277816,274622,191099,154574,25200,2
140062,252237,103338,320940,223840,168128,98270,90941,82356,182457,44642,319328,238331,58014,268787,243938,60054,220829,326088,238582,317702,183116,177980,264905,188182,25200,0
42266,279832,321475,21166,35241,88257,194117,42201,300399,36215,60654,9877,220867,183164,284456,199416,17350,69773,215221,129131,194931,88126,29817,42032,128044,25200,4
247441,263130,203928,265304,44018,85474,177175,268518,68372,35480,251090,101569,221761,349987,297858,90130,238315,226110,40315,138347,78902,210191,320902,349666,80682,25200,0
64863,80081,129102,206461,183173,293237,305176,329252,45141,151327,206378,142762,7811,256837,61864,60434,238409,160685,39990,94736,321068,293627,308819,320919,258637,25200,4
60054,58948,235452,284455,88561,320842,108529,146627,80153,88409,80414,18134,55891,319841,273208,23257,79609,112369,260469,89301,72675,70286,238160,175312,133581,25200,4
70256,57899,145797,186437,101377,170459,286725,219274,320921,162459,9402,323831,247084,263551,186639,291017,330101,90316,14552,279462,71406,309096,183735,66813,200512,25200,2
349034,265414,38383,57558,279193,77909,34480,182247,110469,323407,84422,47643,71526,198154,182313,95226,41951,269537,188152,327593,269309,90630,322960,303039,114410,25200,4
269998,97476,14557,133581,2340,230072,207074,89403,252785,63067,240635,60443,301743,89660,177499,200453,96410,209210,4212,164477,304095,132749,86481,79559,35102,25200,1
198711,289347,333722,71636,102099,327814,10851,207297,308008,136333,242124,165603,201546,240459,322843,212217,55926,303527,65514,346953,221620,205578,60146,268518,5777,25200,3
25598,45623,133046,205939,255709,79525,347012,321423,252567,283859,319911,62150,80696,220014,77400,338723,60115,71729,340234,308802,103186,60158,140,285494,82331,25200,3
279634,271527,249147,251069,138081,54226,273342,19655,223499,224300,131778,223390,290714,50659,162652,56097,327727,183061,238451,35177,1046,55894,320689,282150,140795,25200,2
319268,266201,144635,191238,193237,48078,301741,182241,72752,133465,209904,321313,40262,174638,186745,147121,72439,257101,95937,25784,117305,122378,286286,248063,142763,25200,2
70498,260251,926,165504,91871,5367,182615,139776,221249,331852,90373,42805,216672,327951,321509,288434,183295,91372,265414,92082,312041,140858,289375,200721,52775,25200,0
2959,45785,5355,161351,200653,279514,182008,279229,269670,61183,100721,201911,251636,303807,254389,240132,201295,7775,111949,45456,42290,311358,167813,240477,311375,25200,6
28620,193940,193135,163763,141513,58955,240132,8323,135063,114871,206368,18397,51251,172262,247947,40332,349471,6866,98102,357359,10981,164821,115207,225732,211476,25200,6
106509,226174,325784,296155,45711,306067,10869,302967,90838,33292,306130,186638,148013,356278,332491,313663,53939,88462,34037,354144,73134,302958,208057,53690,216428,25200,4
90727,206102,264177,91876,259720,244141,275039,137349,229192,273185,316126,272080,212957,140073,71429,1178,165540,93678,17520,70833,315854,231015,125533,167972,37884,25200,0
156722,271407,214690,113599,194180,85932,33561,5128,326577,133317,279531,107062,162459,236242,291087,132706,280606,210642,244555,262904,279852,285923,195481,329953,90396,25200,2
359534,55293,247990,54338,52994,103303,54269,321042,203933,308863,141565,254122,341424,138029,247296,205206,240732,247974,39006,320962,230918,62797,240610,136237,126527,25200,4
138078,251715,303912,88118,133440,73103,253519,138079,276187,128045,218253,117484,300399,173364,276534,176347,22448,328727,80414,318732,223169,40163,40336,58016,221596,25200,2
128967,51751,10864,77455,280162,174273,357947,269085,247978,6638,210285,100189,354884,57303,71449,308576,30073,180600,70428,62795,128957,356802,60672,268022,42255,25200,6
85865,188600,251949,93226,197769,129077,279358,87988,86520,203494,169466,69684,316392,215908,173037,28443,297087,21123,322801,181575,181093,369,11008,253818,264036,25200,5
186916,320887,314976,183644,202953,95139,267943,216822,238093,183298,267193,342955,355770,135571,44521,134710,343482,75090,221884,183002,269464,182432,302961,87270,251202,25200,4
179404,306670,195588,279082,57320,274597,136371,135697,8982,66438,34846,306156,191491,255044,100930,324292,165412,297253,121672,111864,329257,344883,339985,331760,151494,25200,5
108766,356222,301444,264517,181562,169425,194225,224158,177462,167671,70256,198661,176736,280281,350580,133120,98501,106664,224443,182191,251922,35238,201055,60582,103527,25200,0
268960,33673,173458,42000,30539,283844,345548,23590,333722,120059,168877,203503,332590,10863,193834,157604,260249,88990,57653,13203,231561,185047,129085,100916,219341,25200,2
317253,125269,45774,223866,313879,220413,75160,284200,356784,70767,181685,83604,282257,129073,140073,303507,132504,239212,123181,64903,207882,194727,183166,131683,174491,25200,3
216397,90268,108039,280066,108177,34124,58299,47650,156684,219359,103087,129103,279508,180799,347796,90358,303290,163742,285175,57808,265297,353773,279164,78408,212004,25200,2
44276,176743,320904,57804,111595,126103,197906,273612,71259,100805,86471,138081,332874,142810,256535,84727,194211,113956,93632,163380,97443,113585,93538,298697,167572,25200,0
274547,271439,73103,187091,101370,240648,355751,5173,5526,17082,82825,276018,343553,108406,90549,265360,344276,204913,331151,338125,98283,97480,190904,279353,55404,25200,6
107996,280219,71553,181950,176582,138014,186378,224428,230264,84020,90755,279236,76029,90735,190620,346965,280269,191473,299370,212933,29388,9232,238648,242105,42319,25200,4
235672,166457,59422,222111,99705,93126,213884,353450,185197,112543,60874,148691,212841,71309,302491,163224,209855,135902,9875,128984,266201,285105,98667,297923,224066,25200,1
316860,126376,142939,359564,10714,42863,353715,145937,280093,129003,199660,60747,74484,35430,129112,265753,181685,110888,259589,77077,157218,23103,300522,274575,304329,25200,6
