176694,15966,329754,72790,320921,106182,206959,352127,353925,297102,192006,57018,88550,196081,194203,345470,90948,124229,330449,242054,193720,941,257143,204733,177691,320978,211174,279827,210156,230266,87114,332185,128875,298047,94615,45716,265297,90315,299634,57987,143740,220943,238470,279295,72412,321683,289312,68795,191857,181000,25200,2
70468,184933,242063,269422,92558,23636,338558,319481,238238,262792,108765,121489,207593,46435,42240,163524,65029,133270,216933,88354,339308,60157,270036,265831,321370,320026,297146,277340,153521,90340,9860,90287,321083,272994,120707,1374,193415,39714,97501,133576,285036,313320,324171,311075,163777,14750,57813,81437,75776,271560,25200,0
279358,308872,263655,99129,253131,165750,90588,69172,194070,201631,67149,180909,88288,233178,334982,90622,149296,251811,129103,47643,75747,75148,280867,86580,281670,223216,266792,71527,358255,40728,44092,167972,115279,176791,71806,201269,326602,165151,149323,258556,155270,190924,119437,95463,6217,310651,310530,147279,73138,25893,25200,1
336712,8175,165404,222253,256900,88297,35275,301743,281889,35336,191378,28741,335274,133555,125796,322372,165389,347950,115096,320984,158994,216764,264323,109580,264089,226217,334990,350412,42267,126245,168636,240684,60291,131690,278777,33108,94602,343146,103222,34039,106593,329277,331779,76165,23768,234311,208901,47856,49881,45597,25200,3
254577,58372,202571,287844,224581,253149,125466,311095,328634,57836,348812,152230,281943,181406,118759,30346,250288,195481,57030,166296,289236,178968,189017,176696,264353,20604,182136,111514,45990,92084,45555,295946,97490,69788,47645,235590,102647,160364,355112,279339,103043,71529,226621,124857,62299,173940,66386,64924,163636,141436,25200,2
280801,226518,203211,93644,226658,187060,326813,224001,188416,188813,147957,219256,9553,272509,135720,307465,45649,62408,191100,3230,115504,115279,80139,335355,185047,319041,197765,60272,128886,348972,241370,354941,264366,178055,71259,33688,197769,63754,90935,353459,167640,110015,39559,257138,285876,321473,85959,279767,178185,133090,25200,0
221682,86075,320933,88981,35624,40769,274467,258390,36830,279631,137631,274544,133365,88063,192535,146257,133490,238519,181218,298505,178968,208959,142926,325417,276564,147530,74174,51150,276743,90432,213745,138079,86592,209534,355828,176384,66874,206175,143649,99952,357920,305004,217167,165291,255311,13588,71641,131403,347010,221989,25200,1
211955,258790,279338,61542,223402,104649,335308,249214,343208,238385,226245,322486,95062,14359,133462,73108,319000,69028,136243,265885,7069,75220,103024,69371,42434,188962,319212,50390,292705,172014,14986,299772,349706,166477,173695,139946,269998,326694,69638,194211,320951,352117,261408,39714,270749,267184,129095,184470,41958,9398,25200,2
71795,279460,201618,26560,80414,120080,246260,249215,69589,14796,291762,21730,110751,312356,195467,279909,239471,359115,11285,359644,21736,90613,182987,57763,101997,4293,43393,171299,15933,28442,69929,42200,251370,207468,181937,57260,88105,180162,111997,3349,140521,36221,220821,137876,148174,165389,358175,3230,331756,82770,25200,3
294541,233268,137704,150428,57968,164973,83290,16898,291043,140065,128484,9437,17107,105447,238216,3466,256770,245331,61117,69705,235091,205911,69959,304069,102635,96137,22839,142892,40357,178050,162307,73357,137567,36137,176743,207116,265734,321117,89318,9398,16298,98279,240145,19345,108066,29133,146496,157328,190052,358846,25200,0
165588,132437,193204,88618,209516,352028,195620,34349,205148,71054,242495,274014,117123,35088,45541,201232,209086,202681,322855,71824,171102,211863,89258,182093,71618,256138,340916,46757,251058,126091,90997,192379,279356,60506,205286,346784,111419,73324,312796,70175,206681,246642,103387,279687,196834,17555,219612,181762,71266,232052,25200,0
91123,71591,18581,90569,181980,209679,216439,60956,42139,57906,37396,90242,151200,78380,70098,234503,331358,9809,283550,274452,330645,45617,314418,279460,157481,18846,90567,100451,103097,71815,197702,184689,102941,69706,227231,277904,121894,359154,268229,90427,232506,265848,145817,20528,147453,255405,199023,44017,133294,279823,25200,2
205258,61809,247971,78857,54501,93120,321311,45337,262571,226321,320685,320975,279166,184864,280741,349354,68770,69372,90546,249368,201228,245134,34569,119030,42435,84207,262353,301915,231862,16478,279633,279460,133382,346319,183305,71514,33556,45794,57658,28277,79275,219996,94104,182488,226658,168124,198712,71791,343881,260471,25200,3
254990,164684,293710,145356,90405,279493,230645,352801,29696,91560,208561,303051,126111,348445,161525,143030,163602,202007,117051,90755,131528,300891,324762,158357,247602,247033,83505,150527,195857,169837,82770,107998,71541,181982,238581,221265,60627,238106,122454,225891,185364,329148,163846,131566,90635,146507,269603,19335,280243,53187,25200,1
45203,177398,60747,196555,330282,254192,177363,51610,351394,320991,8519,259340,298307,93373,320207,333819,134982,343999,222085,80095,27737,16332,257164,314410,35099,104600,98843,344835,270137,356314,55979,17438,38044,351928,279671,145266,34870,67711,38150,189626,19092,222290,235267,278969,269011,232275,46813,207429,305229,70275,25200,1
42214,45771,341162,35673,107366,245304,12246,9338,215539,11328,321196,70558,207780,312812,10510,356927,218379,90941,236856,321489,320831,135772,337591,180253,60942,213883,140964,72306,191503,99951,146633,271531,165158,279597,74501,64003,353910,97512,327567,58850,9868,70047,329231,51424,331609,112685,72659,3466,89871,222080,25200,3
54467,147757,334982,273366,103277,75153,9928,97926,279827,45681,302295,152979,133186,186609,173648,90556,104089,352143,299562,71259,45725,14623,178147,39834,126103,301342,264038,22772,157784,268566,223948,249400,286359,355900,321187,25555,355295,165262,180755,206849,211055,218325,298264,159039,60486,75645,234835,136359,205967,225702,25200,1
221568,115962,40108,182244,184060,106591,90849,279264,134041,310127,242916,212515,353787,25257,133580,295154,181760,301151,112554,266872,279171,225583,117345,44448,20670,125748,299193,40289,14765,64659,90725,213883,69422,337158,193689,350316,8281,303272,121749,90781,252376,194184,61388,5007,129035,17865,330649,272644,116728,97447,25200,3
63502,73657,227830,279531,14561,321209,274920,45783,91370,256138,90309,220347,171492,70469,308022,301741,314505,257238,279483,224794,182192,338722,347324,40763,321085,88166,301357,138286,37594,2349,110313,332092,162017,138224,191371,90349,112136,9734,129140,301655,292943,45480,342267,256145,206035,224267,281999,88041,93521,97370,25200,6
327543,260101,192369,30254,194161,34149,238650,316154,183305,303102,111182,224704,279147,73103,23732,40443,62688,287277,8313,169962,185921,222578,60309,281510,232025,138259,263720,351738,103284,119665,125975,320980,42199,281211,241373,79400,321469,44095,352588,279460,90729,102679,58942,127995,352141,91196,162107,187563,140830,238268,25200,3
90192,193339,60725,219696,77499,259728,186622,101195,279246,271532,223757,205229,339717,103471,216237,340468,72858,227227,18451,189698,90787,220285,300865,266347,12907,279652,153058,303666,174844,74948,9273,221957,117320,255978,141430,286758,355820,36243,345357,23866,160475,133364,90414,121489,249215,10652,78109,129097,211549,302953,25200,1
249217,216397,333218,62529,279696,88661,181886,321395,9264,334333,69647,214759,21554,198056,295116,37107,237370,233490,279391,40225,15333,256047,332910,272975,353512,39010,197929,166034,143892,215065,21713,257577,80411,127470,341119,133369,125468,54765,60739,84720,270234,40122,9837,198884,14550,200137,181353,280958,88029,85819,25200,5
265022,73370,48255,208512,276568,133416,9829,279264,320895,77628,282100,90766,320919,29580,255827,214531,265746,158950,190178,93530,191274,73342,4508,171629,332778,183759,103683,191487,70067,348129,342423,41804,209164,86828,125973,83307,279734,108073,71555,14705,250990,251044,250012,41944,308027,84997,48241,5289,318976,296914,25200,2
141157,5764,78414,321045,257282,90363,193889,262552,40151,137109,53646,182027,316920,99467,169763,182191,295128,103134,149668,122405,257854,9803,289470,106496,96092,352797,300686,238240,38851,172515,125274,321031,295640,285711,60413,335586,42334,108656,322850,221228,238621,251092,34374,313884,205270,22907,179036,47851,204698,265816,25200,6
121200,232792,175079,38928,93681,295081,171478,353534,133234,321315,135667,221373,217383,133409,358270,156598,49171,115059,348139,163742,210191,243133,300735,279291,65540,339285,18909,279455,58192,71678,136287,307690,182340,164287,198157,55821,255761,295398,16454,103223,315057,140510,71224,147957,334963,133130,67505,94952,303507,230076,25200,5
105937,12892,339886,263532,112827,244841,264018,62184,351824,81187,356422,218834,71748,230000,227241,12030,93283,247091,254922,277125,142771,17078,72905,253380,307640,113023,11336,216935,59476,125814,162890,264584,293307,129147,334918,75837,245111,238372,101046,310748,279575,208078,78565,181669,60582,98990,7046,98440,351322,21392,25200,5
264084,220840,60747,86250,77290,102645,214009,274148,183302,33140,143893,317736,289214,45782,249668,294117,90826,133968,194934,112782,213191,80518,355040,133231,133488,244004,323775,42058,152980,163184,14531,238295,34052,87987,320933,143802,359271,286445,177640,109602,36260,90947,348470,316584,139263,129006,225946,238139,154501,177983,25200,1
298852,37430,192346,183770,169702,219201,29622,354166,205448,143740,128924,47685,262076,22392,248975,121293,122441,145794,45568,211966,61121,227539,151592,197672,108853,292568,197769,149873,19264,103850,352400,42264,218979,216935,114415,188301,247103,297807,235206,218267,279170,224145,299446,208675,145779,3213,62136,321024,317709,348085,25200,0
307009,79488,243591,340448,85865,65451,168996,125988,176581,268995,57951,352171,178167,251601,238488,340357,41949,84209,14796,37270,43407,280053,235095,279353,90549,252000,300854,88004,207073,257698,181849,57900,274623,164658,135063,143348,17299,75144,132556,96137,12363,173818,319941,91371,8831,193144,194282,182427,255027,342999,25200,6
88167,45544,91260,352004,228648,174492,196286,261866,155664,54005,199504,88231,192364,199363,209924,274460,175559,99023,93818,8830,194761,90886,145759,11726,140940,279316,280020,41929,18883,339233,9778,11871,321023,225039,345465,338450,321166,288930,280407,120630,189292,9624,219069,316,121961,264280,45835,239977,291720,14578,25200,5
57887,206103,110794,205422,246323,62946,73322,53116,106541,250708,41213,279183,212312,355979,307200,61408,337697,279815,69354,19732,139419,316366,69272,249380,182136,75796,48611,204020,314555,57799,25569,244357,72830,299644,321117,83144,296648,142939,214576,194115,98085,280052,72808,52118,71640,260168,359074,182246,90705,256455,25200,0
108525,183149,315931,276325,133209,92671,90357,329874,279650,230726,264026,182435,279846,88731,278451,276374,90049,44885,161588,230606,314627,71464,292345,104901,207075,199363,294628,175725,128934,83323,320416,283659,265805,171838,279346,64010,278568,15512,260487,16888,42140,203468,320823,145228,252373,121657,107932,284642,12324,60708,25200,2
78799,346816,91009,42424,71265,297271,329000,86996,134048,33117,299362,139242,136235,322501,29618,297014,178107,291748,240614,215965,40464,236400,90948,179950,96164,353636,1014,7488,194236,138969,194259,321318,146324,41966,327192,209240,89821,180831,298602,279229,9402,185954,236034,89008,222481,205224,321102,266854,96409,184785,25200,6
105243,335554,198421,49738,208078,28818,10995,44908,57943,250795,70617,129107,287409,264089,90097,13780,18025,251236,188400,206621,25455,24283,199365,225178,348751,238319,6868,271527,75223,201022,259094,206425,77058,35958,73540,66313,253780,105254,79692,55038,238838,154101,298651,78965,242519,71576,64505,256413,320007,295853,25200,5
350261,138150,321427,68416,81860,69204,349706,77066,36771,264310,289068,151369,352026,90874,131398,265377,163869,60140,356099,131889,33120,44398,285374,109580,280391,267358,118695,370,247440,159393,220105,238177,233346,157556,69009,87232,355145,284885,321357,218434,45681,319515,239464,40374,128970,295249,256833,186012,178150,71705,25200,5
289092,269018,221241,88012,124621,105414,91835,287562,224728,198855,274587,82744,14530,269345,227237,207667,69694,235083,184467,26728,336780,279580,238266,90451,70111,249905,9190,112520,191201,153845,182451,71789,279855,159125,139501,55926,83366,290479,330251,269982,136187,167758,145810,57871,301094,111514,269809,301196,27963,349269,25200,4
176693,45627,268741,264194,241004,129031,346323,129047,275610,79229,330934,240892,96075,95055,321036,254765,175741,322705,155416,294787,208511,215357,70550,41954,147683,159918,162185,112564,278859,90846,151642,138666,331123,100104,42821,290831,342754,126077,15970,164774,280302,261039,249949,44036,112008,138174,339164,208032,8506,354066,25200,0
90940,96392,87148,167330,231561,208747,216278,275515,303102,112583,299340,284258,264035,142827,235452,136243,270319,349187,145770,252634,36183,264332,56695,273477,355741,25081,238274,297355,25953,163862,44263,325603,172849,331148,9535,25078,12283,176590,240627,190868,146461,292317,145768,10849,142772,281938,256544,247990,259506,170040,25200,6
168202,84067,60742,240451,244709,178198,131393,54429,350680,301596,71726,166463,39578,223777,8614,43290,76369,123544,144544,222577,209549,50220,298505,322416,164591,87213,135715,309670,11001,203428,323683,333188,72403,349922,70615,131929,309852,241375,178270,219226,43796,101492,285711,302549,176740,93963,194709,175982,107747,71742,25200,2
40235,132258,66522,195935,252576,57540,138684,314063,71206,216094,299628,190792,45612,54282,213892,95036,3243,34419,69593,80153,321117,106133,108255,26239,155667,240149,68836,53187,248774,71406,119807,9791,279648,97440,158186,9536,115723,69205,144358,103057,230075,259379,269821,264372,45508,182010,263768,330646,170168,299283,25200,4
321077,258335,147730,192124,191185,321204,147402,214981,21493,132107,162298,321307,272099,314675,260245,11647,312163,174347,116170,68169,314411,279701,253163,145067,186427,279301,222106,186812,182101,333682,135433,200288,156793,57906,273405,169692,218114,107903,194013,277996,238177,196364,117781,7524,212469,335075,115184,206897,45551,193197,25200,0
86474,221889,85878,133182,350060,136427,278041,94231,243108,132258,345294,183297,90945,60450,27740,292473,90801,358853,45777,3759,182463,224168,65235,93198,276409,83805,276937,328634,75213,295936,140001,189011,112516,196326,133490,71431,180821,273502,67819,71683,287277,54057,276042,290880,71587,178160,85877,321024,201820,334787,25200,1
128920,189902,156977,340822,93314,321477,16364,256430,11337,149941,178128,311118,6842,183424,35489,159184,60956,248063,70483,53139,75787,86845,33297,52571,8058,47517,235524,6699,87951,356405,255905,279306,197289,140953,279155,185760,173141,189437,45790,147730,177983,238163,319619,131800,196082,45646,259005,90801,178090,166368,25200,4
128897,163148,357305,112392,238678,43379,14598,39778,265359,246782,69550,161658,69788,305200,248001,72410,36668,102649,35967,217560,98693,60650,10758,178079,14085,71723,160308,286622,279353,104617,248011,279585,44946,199754,349053,221371,194038,56750,247987,230753,358694,72621,194129,276358,189013,27785,252074,175567,36890,353807,25200,3
240540,315745,279211,354085,12829,30334,36846,60639,106768,11562,13850,91984,85880,143755,45509,33814,60617,238099,304660,81144,346957,283,6878,45774,259566,70869,158520,64801,297441,276358,98396,254628,209875,184321,80414,80632,338079,82352,224185,11933,98241,279695,26673,140273,195438,346990,320484,63860,133378,181583,25200,3
71,94615,260544,238845,280777,200869,35411,79333,178100,72923,91990,285014,9269,148433,66445,189602,56625,23475,128958,75869,67695,232725,41918,9641,181812,23646,250990,153072,60476,218173,90799,185830,321076,7628,225825,176352,322746,332549,96154,11307,209876,7799,274376,125485,60156,126320,125988,217056,330496,293310,25200,0
10742,182135,333809,144125,136564,323437,233382,184863,355736,91995,133451,117090,344700,96137,90745,229151,160721,221544,62786,104033,320893,274705,278357,226214,101073,43955,208654,18204,205933,194213,279366,324140,34124,221491,230801,158970,200879,340820,267745,163307,113120,144145,90827,137638,3715,293463,178960,106305,249945,310624,25200,4
345446,60189,73162,291061,169932,86684,142518,109586,249997,321301,20011,36420,317679,127383,160398,281248,18451,162545,40443,180253,263569,285374,303063,138608,121313,126148,252255,160622,282174,160638,265348,183230,295337,227533,221601,128056,132565,95950,338558,17866,222552,66145,79969,271524,114260,29137,165547,181583,320823,335992,25200,4
67357,18076,106053,88092,182337,313610,244334,320813,355779,344584,112417,73004,165533,49644,217186,70907,98918,70470,242063,103085,184827,173565,279308,83241,334987,41898,279835,83335,321253,60266,212552,303328,279400,183247,23474,135498,14024,90337,37107,186788,346933,50415,279824,98439,155849,343462,238115,191119,238160,46444,25200,2
90838,132414,307828,136427,330068,333813,338228,124131,222532,20434,36120,151250,45579,255,181761,107365,39966,238061,87214,136938,165530,192407,100191,41923,9799,4591,117047,320974,151976,45778,223896,240671,46231,294283,98441,68803,42039,339955,36442,258244,260910,194611,60421,230364,143741,314181,269863,85801,36815,133315,25200,4
182101,174059,311066,148001,40332,71789,15903,176602,300082,73001,105857,29864,268687,248465,178952,182006,279409,60336,181951,179895,93337,138010,60842,290428,37958,173469,42051,174968,359943,281127,114137,182164,110011,68194,35405,79226,198656,183185,222316,320493,67405,299885,12163,140500,22430,82791,139489,196147,58355,90672,25200,5
66326,181648,71314,220777,70316,90777,222401,206366,132771,269501,14351,184076,57144,243070,140481,302227,128963,243824,181770,289548,105992,9590,197291,120430,219289,291041,232794,89928,346166,238850,58851,357460,236722,42086,280065,79326,108033,307511,98078,214588,3985,14572,9094,217167,291056,247962,176711,29722,213226,107111,25200,1
83661,285014,147489,338382,356569,281290,48200,89074,162435,222141,62689,333153,230721,238201,227221,281254,90665,320902,261535,321957,256777,90474,37010,233205,180796,16425,279316,256047,96156,69428,322806,191493,266991,72967,211465,229192,5448,70889,347843,321036,206766,315779,247965,302949,109826,230976,44236,279652,131648,206045,25200,1
213961,103529,221774,318964,193630,279259,125949,131430,345348,60742,256382,323511,40421,140305,199690,14733,334200,90294,199329,321894,192129,229192,181084,60283,221855,286772,952,94602,216333,61150,238720,238102,274614,43443,194229,78800,131423,30347,284458,135266,131550,133287,131683,90914,280133,178803,38196,256489,297464,42171,25200,3
53149,14479,172442,339715,107477,320575,174963,90637,154404,142050,60633,86012,24017,167208,60546,193353,178194,305036,314515,99467,131402,85878,144588,41270,238521,208287,320889,251112,348989,201385,128202,52,198502,69688,354159,334552,88478,320919,343728,16253,221759,170807,320825,279638,99705,204033,310883,168344,161710,129129,25200,0
124553,78392,6217,145957,178841,256321,343482,1829,104557,265730,336919,42401,71325,333789,131424,181577,285188,209124,220976,279229,71322,279674,42051,299459,70468,265764,265746,217371,291819,35589,282101,267168,178363,147957,93379,167315,29941,349939,240552,183305,91365,128929,26184,55396,14606,60176,339018,279548,175435,221825,25200,6
302231,249692,141767,73184,138118,90685,40367,60124,279296,113848,90583,292187,183222,322499,259556,76941,175655,319858,127970,163127,65468,139047,21811,35203,279271,140225,292694,133097,65459,101172,321060,323615,235376,112757,51687,205283,3290,45857,60262,10575,112042,293508,118298,343871,359425,16576,166267,159736,279495,90456,25200,2
289929,354144,126458,135643,224059,90957,115264,317616,246578,316720,1143,140480,151474,221662,233688,321023,282264,17094,158103,160719,200371,181921,222025,77340,249983,209090,228423,102543,282929,345554,291458,126040,221493,12563,251646,15965,208288,350801,166976,74722,182622,175688,7039,251348,236931,3314,133139,82744,120994,71137,25200,3
294299,90734,282179,84979,135721,119184,116415,307231,243898,307502,322485,354121,159498,193152,45501,202790,211221,96168,156590,308813,276472,148000,163050,159188,258409,35324,230758,252499,45798,58567,226986,138086,204753,44254,274439,144603,39454,301225,279218,12566,243344,214535,161379,346185,276302,112955,145983,98309,297240,329047,25200,0
246305,301440,71797,205911,247578,194232,321190,195098,179908,70249,24848,282263,266537,40265,144268,181692,69415,176186,53087,252393,208849,52051,322432,132040,277021,71636,268367,257098,298707,183930,321334,221274,13740,30538,274453,96063,90668,192212,193211,49389,189423,162248,5406,100189,221682,140106,297352,237078,323312,52729,25200,3
255825,70886,160288,9804,291892,321395,182697,214320,12470,97904,325822,16325,349981,40298,90635,34918,14793,19580,299691,60509,101819,226021,356642,33856,152285,33442,216823,194219,151867,316231,252568,91183,330057,165509,153427,133452,320933,142050,279358,11000,277071,62750,279861,149769,224057,144859,261842,298697,112284,181764,25200,0
209977,182158,50311,62428,108069,14335,217191,288520,60507,74271,177437,249056,270601,288035,11411,129090,133363,321247,186899,28785,288579,39970,35224,186146,201495,123301,135722,46444,279644,90296,296776,237481,274439,21745,219311,280559,34906,72727,200168,270665,299726,42326,256784,115562,352611,5497,123742,183448,90983,185968,25200,3
71073,152501,162995,229360,42779,320202,140264,159155,329023,265114,264378,69227,177179,219061,286710,352203,120981,68592,90763,200785,132790,18201,252383,26350,282266,233629,64906,231862,117763,251627,88543,70123,202681,302950,128924,321151,205973,319064,165321,101986,210191,178968,52045,246271,25255,141214,69938,210838,36600,171325,25200,5
181892,60218,76965,323436,22265,202598,314211,9562,88348,102188,280086,234236,106532,322392,200700,272636,185688,307618,215277,283830,165540,285036,318724,126198,223006,133162,25575,262792,40332,90405,219023,72952,82438,151742,158341,295159,100408,111603,190604,187294,269016,149593,18041,13588,73076,98293,170771,250004,43595,121720,25200,6
134183,85772,340137,145988,285157,57964,29142,40163,180205,319713,60960,135650,30435,176590,354924,347918,227179,124134,333165,249864,304960,53784,238848,71798,83149,279502,104544,71201,322541,310756,200991,200444,291497,164477,200150,347739,25310,325047,133431,137303,210191,79526,88179,100945,71211,257442,9792,332986,11602,201880,25200,1
248340,80908,296236,141625,241922,173003,136561,270068,64010,100428,203512,187196,106701,57837,181585,237343,178774,91519,206039,113142,193654,12657,353951,133259,38020,279381,107294,355816,28852,128112,321117,18431,311517,192122,133409,159445,57545,301325,204694,176604,321290,72965,37034,70160,309189,262656,137982,273738,209675,223964,25200,6
209092,70286,264273,299001,90322,90856,72780,133359,154148,255998,68277,279316,204053,99737,57180,89258,54078,90238,294111,248282,200201,323403,46641,289235,1097,319003,159157,193617,105152,291798,257462,146512,129063,317265,165536,122288,35150,78377,5893,203413,5654,57259,88651,264685,301347,3347,60609,54282,359740,72952,25200,2
58273,42184,61508,348967,325178,162613,229282,266515,286710,104691,175535,335667,97569,132780,253084,181595,300899,92241,190210,106586,263236,222094,150060,188983,218173,295247,153434,104443,29925,321308,254396,92878,97690,60577,25949,95989,26716,261137,60364,75217,320825,82356,346949,206151,284451,117033,279680,182369,354952,69756,25200,5
