118948,251055,320054,71843,248004,46441,358608,205212,48632,25200,1
70823,347324,166788,242129,10717,219233,300400,38515,90746,25200,3
317555,66333,213243,125906,200183,90400,85417,42463,235531,25200,5
258962,357456,198635,34940,8990,209652,108653,57983,9517,25200,6
345888,246427,72746,9781,98476,210284,322860,60169,94989,25200,6
209500,108199,97577,326521,164973,69572,55967,7928,295648,25200,4
318611,189958,157386,108069,336929,267846,184734,342315,84619,25200,4
316604,112282,191481,69434,107207,42439,213659,311095,69394,25200,1
40122,279548,90612,211017,15109,321064,136924,279652,8146,25200,1
279761,318938,302804,233320,196679,70380,301464,20629,6579,25200,4
60647,104560,160654,75815,108276,108334,63344,307154,5078,25200,1
259728,194266,353802,353470,262501,21492,111513,96092,315941,25200,4
213349,9593,41861,155085,291629,185559,91165,116726,177175,25200,5
138681,209025,122151,257157,101208,40154,356477,35293,290731,25200,3
265738,221994,53487,321413,121967,271434,25773,283898,252661,25200,4
156489,148866,113572,57819,320933,138185,92690,322175,148292,25200,5
70175,14469,145800,153254,279703,350775,201822,128876,121026,25200,1
267939,177616,63056,176622,354685,275586,42250,14063,167954,25200,0
230715,186377,316128,239981,113585,135062,58016,308791,138086,25200,0
321135,7055,51948,181842,331352,270387,321528,47942,300334,25200,5
347428,175546,279353,138274,322126,121598,221263,222614,9623,25200,2
184215,92558,192427,11108,268831,245378,238377,284879,46813,25200,6
222199,142020,301449,216347,274505,276445,182138,60659,133308,25200,6
279139,317271,140710,225754,52090,98872,129074,216393,249392,25200,2
306385,93759,309361,99743,50476,153212,209630,53293,260883,25200,2
16473,45714,147571,177615,25969,69582,62157,110653,274358,25200,1
175560,10840,248002,55815,152842,142658,301637,229165,178102,25200,2
90786,207431,220723,16351,92158,90439,274822,243040,45664,25200,0
184792,60666,200917,319317,56269,92546,30032,264923,259614,25200,2
20168,305830,285004,222741,98476,320900,207357,238498,321420,25200,6
277182,181712,353423,283493,179445,30254,321562,272615,169426,25200,6
323684,40041,239183,68852,351533,120981,158424,90286,60691,25200,1
71567,70159,169433,27734,342097,18944,266854,328821,20305,25200,3
205248,67665,351990,296781,279342,283122,161327,238443,123882,25200,3
118379,246782,316394,321489,359624,90304,279242,71471,164248,25200,4
98984,137634,333112,270050,336460,133799,279666,177987,149268,25200,1
122469,139445,248048,301499,319088,71295,30538,70668,343455,25200,5
103273,256731,315228,250548,98358,210885,320959,194140,255321,25200,1
56551,264303,41549,165151,97774,40355,235482,60759,278098,25200,6
101542,42214,221229,221584,103240,126898,73099,280574,219167,25200,2
85064,102620,317544,90376,77352,42271,118693,26547,289263,25200,1
139288,128916,89498,108590,240506,292462,256399,52992,35253,25200,0
358878,44919,11331,176797,23516,154752,88741,181901,176387,25200,2
126656,21118,174507,69702,72938,128494,247086,165559,274939,25200,1
22444,187687,317789,97516,191274,279288,128890,94281,48892,25200,6
216833,273587,326449,307158,169524,126103,295763,118795,194173,25200,3
320605,245334,9330,132477,133309,215363,70308,353819,289729,25200,1
72815,12993,71644,111311,9432,294146,191265,246791,133287,25200,6
18207,172760,133291,220286,281239,182711,90918,57960,179092,25200,2
144672,186817,90428,271571,211458,232067,274607,82647,165560,25200,5
312027,186202,182066,203243,138068,63427,230753,45511,308813,25200,2
57930,73519,61863,196445,324551,331346,67223,173036,9867,25200,6
145759,40304,274638,78097,144143,142458,238235,165290,294718,25200,6
67611,25948,273325,53736,182462,224601,194839,240441,279597,25200,1
91302,129129,279455,110073,10712,137426,216271,206390,353852,25200,5
206032,145737,250221,227862,216249,234736,139497,264314,86063,25200,5
18940,240485,221684,330290,42150,203492,311559,161196,222126,25200,2
98323,303912,161216,354898,142797,216651,75154,129001,90846,25200,0
172328,184075,213883,221902,129020,351508,145126,175436,256074,25200,1
74706,126469,78115,190195,310134,291510,170862,90278,267724,25200,5
234359,60330,73872,72769,220063,264176,316169,90735,80990,25200,6
321241,174492,55598,182097,306499,330412,55539,344377,72808,25200,3
150499,268215,345187,122378,286028,85951,30072,71372,120509,25200,0
237024,58653,258797,284457,109083,201180,232588,64919,98936,25200,4
35953,279266,324150,45599,50693,351469,125968,241618,322331,25200,0
33221,295336,158007,53959,153717,75207,133280,87432,45719,25200,6
100496,144786,245111,55690,300428,238305,21131,128965,145760,25200,2
165907,4912,141309,13024,129103,60549,60614,279603,221553,25200,0
268959,238187,138673,28482,133756,131543,216361,283224,43427,25200,3
125064,235527,279282,35175,16437,199224,257059,75144,99744,25200,3
283573,252376,98853,215737,29843,166477,71390,274041,13595,25200,1
69727,208064,143708,85999,163834,209115,326283,6238,165155,25200,5
206934,301162,184289,98409,176695,71210,126278,123691,187751,25200,5
134220,276364,273936,205291,283260,138682,106966,136198,287028,25200,0
286284,18247,33509,302164,225923,318957,55454,70468,69930,25200,4
243037,238218,273988,42048,184210,100159,162298,60300,320582,25200,5
104894,11933,87964,82793,285885,52401,200137,347824,48741,25200,6
169911,279316,40159,336351,237056,256059,227048,62749,356303,25200,2
244014,307536,100435,215648,279469,176693,264035,57634,312069,25200,2
279147,357914,126478,133592,272400,321253,330074,309510,236841,25200,1
18275,126253,225783,129090,279386,185956,293152,60682,329836,25200,3
302245,12432,58836,221844,76062,112685,279584,114793,191503,25200,6
281764,60701,153208,238508,41124,170701,6855,86497,164463,25200,3
293313,151914,55876,97525,347524,159861,192121,177960,43448,25200,2
352681,226226,199584,211672,174644,133171,90428,107208,256416,25200,5
148977,96391,220069,84882,198279,199640,44044,88180,88027,25200,6
5461,113941,152442,216701,18551,301360,274203,161843,320972,25200,3
64915,61424,245112,359642,203228,218006,298130,163650,98656,25200,3
51909,95984,63566,322555,60803,125659,90955,220761,206040,25200,1
358268,274270,321342,137984,99913,176612,222214,102753,128369,25200,5
336298,19850,324165,34908,16505,219694,264584,71446,322548,25200,2
120872,292321,245796,246293,133087,73548,240451,278379,81556,25200,5
164954,189473,35153,321169,117306,241816,328561,50205,319310,25200,4
127610,147484,3750,217167,256628,277752,234236,254622,11525,25200,3
207633,251015,332393,301502,273679,207950,191065,203116,106092,25200,6
132353,240664,151752,57889,320853,71825,60935,70202,136237,25200,2
108052,274548,209667,345460,143664,9323,194062,284397,76960,25200,6
236196,44136,287279,129066,97,314113,57642,322174,321376,25200,4
252510,314670,106786,41862,183454,139418,165062,296236,76557,25200,0
314585,196187,69027,260910,192406,209430,239298,353561,187757,25200,1
273777,294009,97441,337767,35403,27585,224333,168363,85998,25200,0
70784,143423,98185,37227,35460,354899,329765,245561,174023,25200,0
100478,72985,322747,145542,227285,12153,88393,280655,176741,25200,2
165540,69645,102649,133221,238517,182185,282600,254854,163182,25200,5
230266,22221,11157,340729,279851,136251,238841,197521,197435,25200,4
107222,104822,303641,106701,72780,224001,272702,155509,106547,25200,5
359222,303641,161534,136233,143741,54796,111502,259719,204034,25200,1
147483,90693,176588,299447,212924,205997,90339,209109,256590,25200,5
247629,340369,89486,21678,340044,30495,206144,329832,218188,25200,5
126129,168427,14748,132762,202798,94797,45682,16393,145786,25200,4
291922,40004,212538,23075,68614,158171,176914,265277,293648,25200,4
349929,207763,56653,95539,89315,350347,136237,238740,100649,25200,1
322503,201182,69975,69995,206246,272110,346413,277912,93582,25200,5
98422,319353,295941,133045,347943,7,103067,133473,93621,25200,6
233351,302449,238071,87614,106868,184239,338573,354167,95499,25200,1
305859,111533,147364,22910,90237,77412,359446,90379,334987,25200,5
45526,188183,53066,83046,67003,133174,342756,238157,47714,25200,3
148136,69788,252351,209503,195431,15957,354987,235735,337305,25200,4
9338,136238,310417,354954,216811,96063,321045,145648,95484,25200,3
14307,353629,133299,238141,5404,68194,36396,100513,249968,25200,2
264118,336143,115634,156151,177620,338513,128919,288015,207810,25200,5
82456,264118,326365,274443,95057,181804,88014,293046,90284,25200,6
177974,184332,102006,116206,10730,285149,220574,349386,226119,25200,6
303105,4763,320974,358701,81021,178116,60195,154177,186106,25200,4
142947,70160,350033,333519,335553,268994,57621,175263,259509,25200,5
279750,299856,204851,358654,279836,188036,71309,318834,39960,25200,6
14676,142535,160598,126459,176735,295723,67260,315240,218720,25200,4
279909,237544,178716,321254,259870,10644,177514,254330,126380,25200,6
275097,279306,49031,105971,82794,248049,57780,200854,230068,25200,5
347010,308800,8090,162852,244363,279336,108199,178920,120968,25200,1
54312,163905,8372,88167,68748,39994,215759,14467,69953,25200,6
215073,279391,37037,51405,347353,126657,295758,81385,90261,25200,6
162213,126477,291740,57693,106626,279570,93369,95034,256845,25200,5
315617,331682,73220,91276,158483,71750,74537,90336,90948,25200,2
87952,320082,60759,14662,129101,116715,176214,37203,243992,25200,5
182349,89505,192469,55739,76250,227143,88241,267908,262862,25200,5
260180,251101,51480,257028,356067,347058,98163,167219,211719,25200,3
258803,179957,176203,188936,306387,205221,327923,261747,85328,25200,0
6082,60359,354533,83767,133431,187509,299498,90961,186836,25200,5
171251,323148,266636,47582,240478,279652,133335,346992,174390,25200,2
200650,89673,75422,103108,317294,106538,34852,182326,90695,25200,6
324141,262473,39686,264019,171350,247987,92692,278615,170028,25200,2
221270,163394,346901,138230,60204,28075,117791,112245,221881,25200,1
29980,252668,259268,45626,316128,298422,12173,97584,162195,25200,3
221700,158222,329082,279469,298142,271512,321195,61393,90910,25200,2
313116,85947,69617,207983,210163,348395,348053,286699,225520,25200,6
227036,80145,5293,336142,298955,100722,180279,189286,209166,25200,5
39994,71538,42172,351495,159036,191137,147575,147196,20330,25200,6
206924,48555,70254,23261,350224,163747,257519,90671,58002,25200,4
71319,142940,204181,202951,303188,64302,279909,83648,267597,25200,1
61602,181747,274338,346932,356314,217186,301741,67818,252425,25200,1
40346,81641,214340,124118,182181,40473,8900,93376,169950,25200,6
34947,1788,202560,326493,115829,231268,133592,267669,9854,25200,4
320506,216101,97875,12191,155623,351322,300457,353392,122511,25200,2
39650,284455,252393,354309,90728,237712,359100,112127,219271,25200,0
40174,67679,30084,171876,90586,124244,84992,144405,58185,25200,0
86248,35763,127469,81940,9539,162274,106177,90939,29760,25200,4
42193,133756,142901,163187,259704,220884,22339,172106,89783,25200,5
233582,137385,49853,242839,277125,116405,301380,356405,75714,25200,0
98310,294612,14348,88741,175581,51708,88269,321327,331125,25200,3
161159,58301,314181,148425,148022,270106,215180,150503,264023,25200,4
329765,123640,14501,230670,60685,128362,242616,248882,117232,25200,4
227229,350117,191387,156531,204938,257175,247527,193241,351489,25200,6
249214,322224,227223,12547,203913,103024,16284,355017,166943,25200,0
146562,99637,323547,238209,249981,58618,251751,71762,14728,25200,3
42261,165158,206349,254981,279642,138372,36587,162096,7809,25200,4
72815,295906,34913,164906,299596,35107,128083,292580,256779,25200,4
11914,47596,143752,69409,94116,11044,121806,173087,40390,25200,6
3164,74683,100642,90313,187752,355319,222014,145319,133459,25200,1
286458,285036,289790,128198,33340,71303,279531,256356,287424,25200,6
311355,319267,171654,165534,142829,356316,82357,13952,279722,25200,0
12908,279180,227159,40332,81639,237437,133281,172544,308449,25200,4
351657,252493,78312,110928,14241,4012,316360,105252,137964,25200,3
45541,109920,238519,194061,26685,11573,320950,181000,39779,25200,0
62509,282108,254847,42195,14666,188750,182238,101132,202974,25200,5
280214,36829,49618,1056,14668,192129,118814,104817,112378,25200,5
165618,45683,59497,133300,208561,111784,136249,9197,165609,25200,0
89495,329259,326298,314495,279812,5038,224019,200248,238268,25200,3
85878,142984,302841,317856,160895,182457,285575,143838,175785,25200,5
244874,219733,360145,122379,145897,35382,133367,353702,269021,25200,4
264017,245111,111996,299420,313446,48891,220884,80530,56188,25200,3
70091,61005,91370,155552,245219,279585,245658,56727,133062,25200,3
299679,332641,105150,42240,44006,176737,11008,47653,268358,25200,0
330898,105091,81655,294995,196364,98416,245378,203423,261426,25200,3
108917,181560,192249,217191,42907,236914,325325,105416,176186,25200,2
59489,279548,322864,122987,333561,60189,60461,74111,285876,25200,5
211666,9236,39456,124997,224023,189341,264174,42306,151301,25200,6
163650,143798,10583,311903,129077,88132,319779,342235,206030,25200,5
98269,42287,198247,72928,317922,142984,182136,40277,80483,25200,1
103338,229220,262562,236480,72634,53823,42198,345182,264658,25200,4
53295,327707,133395,144038,104691,250857,105999,265389,138081,25200,5
233257,91050,16450,41961,125718,125806,167851,274277,111182,25200,0
266402,67820,128936,56389,89906,343132,69472,136947,19984,25200,2
176613,131668,133747,94184,149156,147201,71316,330801,278571,25200,4
303299,268759,21671,69241,270715,97490,14323,147316,27246,25200,2
105162,347850,325589,341200,219699,90465,43425,148630,75915,25200,0
225754,90753,316069,307137,60301,145788,36296,69525,230461,25200,6
282356,202772,201010,202822,277071,297984,23733,90334,244880,25200,5
227882,244260,181145,93755,219504,43125,102734,319483,189958,25200,0
242054,199731,72730,197920,11725,107112,93002,101169,40378,25200,6
187873,63960,291087,93264,213573,133201,332004,264334,117876,25200,0
280049,126060,225767,90565,279268,264088,12922,11572,62156,25200,1
248985,206026,34862,106783,41968,291970,279652,85906,24486,25200,5
13778,180253,221252,26742,206040,139820,338078,51243,102633,25200,3
238533,335736,181736,58014,212120,357418,206759,284960,139383,25200,4
73186,353495,345885,322880,195592,160093,98824,145555,69528,25200,1
138682,47524,304959,151224,133431,332645,279510,131627,141264,25200,0
185958,57981,185958,345129,88201,233061,190189,9094,96432,25200,4
197503,326413,251991,79609,128964,151635,298600,14271,186836,25200,0
279453,357447,325525,337905,293115,310309,261747,207548,264610,25200,1
152596,370,323461,205873,16452,128102,173847,229046,279193,25200,1
8954,70319,71223,57824,87270,194233,43287,88470,244554,25200,5
335274,123390,256550,271182,262892,42605,97563,350024,126746,25200,4
165827,212323,148822,94803,87965,145960,172891,166913,120857,25200,0
96257,12323,238252,194055,37775,68260,24290,279270,316351,25200,6
249625,182985,299690,258749,143755,24945,250997,215312,95062,25200,2
299080,231513,136579,360186,73110,5988,253031,17120,154236,25200,3
360027,203322,247490,261540,18539,209083,145971,258142,111450,25200,1
99576,42274,42481,71415,203727,206086,58946,22239,66971,25200,6
115313,18920,338273,354128,343985,89219,221792,187190,68766,25200,3
98434,216101,33907,18431,1480,90457,6843,121367,9407,25200,3
181762,85382,262901,292570,278576,151865,297120,56907,331956,25200,3
101535,149045,111532,311301,112113,252683,237354,60308,49562,25200,3
20485,165249,91267,247999,249218,189326,331967,332328,144603,25200,2
79991,71618,76409,271268,90680,279824,279580,280404,57139,25200,6
329415,13382,285155,60689,236921,193218,216409,23486,24775,25200,0
176706,241072,208044,188327,16041,14793,133197,40086,187018,25200,4
16099,193111,263754,166685,176275,346797,182511,40455,180935,25200,4
45713,299236,256303,293620,63965,357863,126457,212514,309173,25200,1
109772,287064,142647,354122,128959,246283,77153,286363,90728,25200,1
99015,307232,223717,315521,114863,120399,71739,278154,228654,25200,0
147740,70893,72816,279689,29961,129077,205964,71564,14796,25200,3
57937,96356,224044,293024,327574,288822,56365,165563,295379,25200,1
90513,71744,167419,345403,25867,42424,114000,315469,114440,25200,3
90446,220333,75141,176583,107075,238637,321020,352047,13933,25200,3
223720,25093,296164,314752,219655,219785,85865,259590,185229,25200,6
36173,90337,114416,167979,124985,69482,16330,140790,335086,25200,5
85987,134769,62285,283768,5284,228309,12755,118923,152285,25200,4
128873,35115,154418,178423,188301,353909,58840,255942,273278,25200,1
15872,317772,90601,45690,244013,270511,25569,293262,71364,25200,0
60574,108763,64309,195372,106556,164446,96137,117305,320507,25200,3
252612,129063,45263,306195,331123,9414,277317,346980,88743,25200,0
298181,133062,264017,62519,90781,135416,186274,7319,106525,25200,5
240558,279346,251029,71446,131563,328731,256631,242682,40332,25200,4
340815,296688,178234,128873,291972,58852,252561,125846,65182,25200,6
129112,67253,137309,133203,15757,356314,279483,133329,26646,25200,5
285212,128877,182080,57939,178077,258557,68343,252,166032,25200,0
264321,125537,228699,90695,285511,25949,10678,125245,275430,25200,5
116817,311818,16545,279229,49360,58902,37827,10747,324776,25200,5
42448,134474,220737,125992,88386,165306,41919,204739,10991,25200,2
290395,235109,68421,133181,127228,9513,207938,71732,326576,25200,3
290258,14593,144628,28835,139450,347531,340647,322432,98743,25200,4
179041,332182,190868,39396,224510,260040,211575,26658,230393,25200,0
61120,73276,142895,88212,70798,165603,175710,163182,146972,25200,3
137859,143683,93318,62688,60232,207512,228597,248943,117347,25200,4
53285,232512,279238,51725,91876,279876,42186,198699,290880,25200,4
321131,36292,40444,209607,279531,45204,284044,209078,220892,25200,5
145072,345186,133440,187407,299652,230762,256088,70853,300141,25200,6
98287,58560,194344,331705,196372,86700,56321,227011,58598,25200,4
259263,255400,182937,138966,159433,12282,90786,176432,81159,25200,5
353567,259760,36396,353745,37499,256328,251011,246287,7058,25200,2
213700,107207,285631,53060,136283,307271,256861,282182,98439,25200,2
242063,161314,96418,238352,221194,209917,74527,77229,215066,25200,3
95226,408,24047,353773,341245,88416,191491,106752,100506,25200,3
275995,279170,345470,198024,295113,154871,232028,315820,6892,25200,0
207229,178751,85997,189869,76147,176203,91277,316961,68218,25200,5
181785,286292,174800,332758,23914,40167,273816,240627,331023,25200,0
242322,340428,118299,342797,91717,271407,220920,327776,182277,25200,6
79454,67862,63505,26232,45836,251280,41466,323528,72437,25200,5
44136,113,223501,132566,90618,280203,123714,246993,147969,25200,2
221238,266837,61508,69339,141201,230221,178029,60365,251592,25200,4
139319,112133,335587,353735,141829,253776,340265,4415,70884,25200,0
69662,49582,334646,266992,98286,354128,70072,78979,165358,25200,2
265838,326537,240627,132455,313364,60646,165262,199497,158530,25200,1
107918,327547,204025,91995,264309,261552,295248,204950,269901,25200,5
225756,60894,136240,106309,106552,254098,274259,71341,191396,25200,5
106613,77745,139803,155490,189932,281212,69774,165265,42431,25200,2
90625,50347,98375,281991,70514,88726,93489,282186,187312,25200,5
165598,338202,340996,198141,320589,191227,157915,347034,321104,25200,2
294295,313714,183921,348314,274252,354082,41102,252378,118354,25200,4
225726,93376,120976,194041,225669,183505,224589,278575,141001,25200,6
100513,252411,68266,127104,193090,72117,128909,250018,133057,25200,6
154401,89783,71308,70134,164254,250394,119264,340371,274851,25200,2
274716,109430,71452,143783,209086,194156,291681,45557,69543,25200,2
157065,321148,133241,200423,121926,26185,305805,306499,176876,25200,2
213934,165304,238350,84636,58955,334560,75837,255774,315621,25200,5
28847,9645,329765,349007,118667,212483,279588,344555,232275,25200,0
279863,351495,248874,50786,102742,342412,72271,91372,289062,25200,0
45786,354879,201643,155953,270818,177618,256779,45598,76445,25200,5
77171,70689,146596,40446,221234,57966,84963,239680,71227,25200,3
104859,73652,266401,158414,3503,306507,280672,264511,230589,25200,6
71308,55203,304352,167252,193164,163088,292319,239618,280376,25200,0
126620,49315,65270,279289,257406,276472,8956,35403,60659,25200,3
160596,240679,128966,101370,114562,347478,310608,206988,306942,25200,3
230114,338482,286622,356487,145901,338558,260302,279251,174549,25200,1
69127,257163,98060,345047,335000,321187,68332,324990,37968,25200,0
217875,90406,203882,321193,235095,139840,90653,279362,30313,25200,1
297470,110163,358753,347353,54795,209603,112758,279429,252531,25200,2
124279,301380,90354,99847,108018,192033,330998,239166,27785,25200,4
214548,333819,279633,325683,45687,222094,90785,72815,109570,25200,2
76547,182342,60218,234585,60748,298999,358373,238723,320382,25200,0
60533,126103,205655,344035,37609,249841,136244,330292,272642,25200,3
258512,45798,90650,279442,356427,177494,358669,166718,282291,25200,3
320477,125118,133349,352882,45794,212386,323526,279968,245235,25200,0
12608,207997,249442,38991,36771,97490,314927,293621,14672,25200,4
175447,142254,142153,238093,73452,339949,267020,51404,294146,25200,3
339273,181593,211055,52488,234530,62395,142487,238383,72145,25200,0
131415,124026,28890,101009,353810,163182,182703,2501,321169,25200,5
128879,317031,321475,146777,85725,48409,54344,34607,278753,25200,3
262494,162880,273360,142869,69698,122506,249216,261808,71520,25200,2
133418,62354,73373,216340,85983,43387,279443,176613,340188,25200,1
129129,162088,16964,313156,268721,182332,57540,122418,100174,25200,1
268854,199145,16860,301324,131498,165576,251100,183650,181849,25200,0
12007,282564,337481,69729,331459,71561,3459,94116,9237,25200,4
145823,339767,182027,44953,114785,293426,322834,294918,165128,25200,0
53766,305594,6864,312079,44174,60349,101362,58586,96041,25200,2
91929,238983,88195,357474,216275,333724,64302,143741,181749,25200,0
238860,79086,158393,304875,182013,34569,329020,176192,63142,25200,1
295939,343474,318697,219314,98364,265638,177700,276758,181926,25200,4
103094,90526,220764,253770,43797,220566,226376,141347,51737,25200,1
76931,284063,200998,326324,37361,85885,253557,133171,287340,25200,3
9338,22924,284809,176812,199894,161361,358602,38522,133212,25200,5
79243,178700,357894,47825,131408,352894,331365,230681,45363,25200,6
40425,20449,71259,261597,60650,259716,103103,142761,303040,25200,4
34020,335971,74178,78390,161161,339981,124830,279570,316407,25200,5
319837,70483,321313,279304,201228,56061,320988,351900,55349,25200,0
313232,271431,89295,250263,11104,140473,216059,4987,189844,25200,5
279401,7069,258527,46574,220688,122181,80435,6841,122202,25200,1
25987,296542,200847,256559,107111,133059,98694,45702,159440,25200,4
28409,140456,176273,105276,62465,218448,163345,154563,10960,25200,1
315861,240627,73129,81645,199551,261426,88294,321073,206460,25200,1
43039,70550,181983,71217,142847,226103,147197,245185,281076,25200,2
187661,131800,266288,90322,29622,34517,279510,133286,264707,25200,0
105380,279253,70524,9911,145799,129008,257282,291400,348308,25200,4
60713,182174,320863,141704,187509,239006,85717,106764,247278,25200,5
53983,219252,42708,316141,75779,321347,299199,28046,10708,25200,6
71372,279213,257163,299022,221663,4885,243239,88138,71692,25200,5
208901,143301,88368,143836,199550,201016,281695,142778,9654,25200,1
276329,208955,254614,117249,205256,96188,98442,147764,334037,25200,1
321308,321018,60642,279510,228102,302371,196776,193107,30168,25200,6
3869,350357,184920,279813,71399,321181,144149,60478,88354,25200,4
11482,25829,34156,12943,90429,188956,11831,279288,348257,25200,1
36144,34477,141570,263130,193615,69710,93817,178546,27737,25200,1
219691,34872,265746,133287,233328,153402,90542,279616,261705,25200,3
285261,148066,320931,283065,246307,183592,60486,128508,208547,25200,6
207754,338131,252571,90961,173427,274452,347534,239068,12761,25200,2
218756,106536,19403,169594,146421,320966,226104,33507,103005,25200,1
261126,272294,64061,191483,220096,90535,108,181966,279531,25200,2
314181,141733,145102,279652,105239,22599,273418,98476,71759,25200,3
30297,133341,281957,269984,54110,88102,218562,251831,9287,25200,1
208374,265801,125748,41962,279652,268787,106581,14353,212400,25200,6
132557,70885,347027,238345,328070,165534,36296,238238,108159,25200,3
90882,285214,207040,191105,318998,328103,208011,49552,277651,25200,1
332911,346936,81302,248067,237079,191065,169406,73276,344352,25200,2
88586,3819,154141,67455,279164,221844,314459,53591,138081,25200,2
116273,40275,142557,11481,16544,666,272309,338967,246260,25200,6
42401,161616,320831,306156,62355,223214,131729,60647,219397,25200,4
227195,23707,52227,117767,220900,42041,40446,355062,279332,25200,1
255593,67237,320868,162131,14307,33642,35466,120193,145117,25200,3
45260,54019,162618,171659,240599,69989,300754,26472,295475,25200,0
257279,45551,269356,267703,320218,52489,209532,322491,280198,25200,6
87236,185958,256031,88495,207359,182283,331622,213246,190458,25200,0
274040,357441,60811,128901,134160,196781,303409,95313,88571,25200,6
216062,45187,60259,331366,190214,16361,53683,35596,17522,25200,5
204683,12555,185955,137619,229067,35092,122377,343474,175324,25200,0
281829,334505,206463,106667,320681,230696,258797,128361,34279,25200,0
276447,220885,72277,250313,352205,358974,56393,71624,319774,25200,6
17162,279680,218032,123922,71291,88389,295368,252621,306694,25200,5
11902,62184,312075,89374,181061,274547,290996,344302,98205,25200,1
210537,27997,82646,294751,343793,206468,279531,231244,106492,25200,5
62315,37821,175770,69953,156681,71284,175365,20919,90838,25200,4
306673,71299,133107,213034,307561,321245,274550,81989,187778,25200,6
95494,105435,208769,158450,251077,143892,220899,157357,212132,25200,2
211899,161761,60332,90399,11970,331370,163860,176591,97958,25200,2
330680,216404,264564,305939,113921,107281,299694,279845,183171,25200,2
140147,100513,128986,88331,95910,268356,39786,294226,207426,25200,6
149836,291030,175404,93378,351900,94615,247959,315729,12691,25200,5
72309,237171,206271,103832,73192,86616,11827,246361,281084,25200,4
90947,317661,251113,155809,142937,12887,125076,322880,189941,25200,1
246353,192141,353728,331085,122386,40011,182613,321004,6879,25200,0
200638,30548,352749,58599,337590,90343,16504,264988,112094,25200,4
90899,79224,279722,91627,114759,333816,208626,247958,249433,25200,5
273395,69764,42372,87230,93332,176726,34357,279847,224352,25200,6
34838,52598,140964,326568,334832,282723,45812,161425,256213,25200,2
238724,285050,128942,90618,347347,339121,185155,250836,37328,25200,0
193149,83157,129084,356222,1445,251007,43989,10667,342714,25200,6
355171,60314,291046,320888,125016,5355,121976,147536,90153,25200,3
349981,143884,219690,128987,353615,279132,176622,260270,45733,25200,3
228744,225721,87862,183299,106477,133157,270799,198056,185613,25200,0
